TCpw-1,TCpw-2,TCpw-3,TCpw-4,TCp-1,TCp-2
190.4,214.7,202.55,194.9,85.1,79.7
190.4,214.7,202.55,194.9,85.1,79.7
190.4,214.7,202.1,194.9,85.1,79.7
190.4,214.7,202.1,194.45,85.1,79.7
190.4,214.7,202.1,194.45,85.1,79.7
190.4,214.7,202.1,194.45,85.1,79.25
190.4,214.7,202.1,194.45,85.1,79.25
189.5,214.7,202.1,194.45,85.1,79.25
189.5,214.7,202.1,194.45,85.1,79.25
189.5,214.7,202.1,194.45,85.1,79.25
189.5,214.7,202.1,194,85.1,79.25
189.5,214.7,202.1,194,85.1,79.25
189.5,214.7,202.1,194,85.1,79.7
189.5,214.7,202.1,194,85.1,79.7
189.05,214.7,202.1,194,85.1,79.7
189.05,215.15,202.1,194,85.1,79.7
189.05,215.15,202.1,194,85.1,79.7
189.05,215.15,202.1,194.45,85.1,79.7
189.05,215.15,202.1,194.45,85.1,79.7
189.05,215.15,202.1,194.45,85.1,79.7
189.05,215.15,202.1,194.45,85.1,79.7
188.15,215.15,202.1,194.45,85.1,79.7
188.15,215.15,202.1,194.45,85.1,79.7
188.15,215.15,202.1,194.45,85.1,79.7
188.15,215.15,202.1,194,85.1,79.7
188.15,215.15,202.1,194,85.1,79.7
188.15,215.15,202.1,194,85.1,79.7
188.15,215.15,202.1,194,85.1,79.7
187.7,215.15,202.1,194,85.1,79.7
187.7,215.6,202.1,194,85.1,79.7
187.7,215.6,202.1,194,85.1,79.7
187.7,215.6,202.1,194,85.1,79.7
187.7,215.6,202.1,194,85.1,79.7
187.7,215.6,202.1,194,85.1,79.7
187.7,215.6,202.1,194,85.1,79.7
187.25,215.6,202.1,194,85.1,79.7
187.25,215.6,202.1,194,85.1,79.7
187.25,215.6,202.1,194,85.1,79.7
187.25,215.6,202.1,193.55,85.1,79.7
187.25,215.6,202.1,193.55,85.1,79.7
187.25,215.6,202.1,193.55,85.1,79.7
187.25,215.6,202.1,193.55,85.1,79.7
187.25,215.6,202.1,193.55,85.1,79.7
187.25,215.6,202.1,193.55,85.1,79.7
187.25,215.6,201.65,193.55,85.1,79.7
187.25,215.6,201.65,193.55,85.1,79.7
187.25,215.6,201.65,193.55,85.1,79.7
187.25,215.6,201.65,193.55,85.1,79.7
187.25,215.6,201.65,193.55,85.1,79.7
186.8,215.6,201.65,193.55,85.1,79.7
186.8,215.6,201.65,193.55,85.1,79.7
186.8,215.6,201.65,193.55,85.1,79.7
186.8,215.6,201.65,193.1,85.1,79.7
186.8,215.6,201.65,193.1,85.1,79.7
186.8,215.6,201.65,193.1,85.1,79.7
186.8,215.6,201.65,193.1,85.1,79.7
186.35,215.6,201.65,193.1,85.1,79.7
186.35,215.6,201.65,193.1,85.1,79.7
186.35,215.6,201.65,193.1,85.1,79.7
186.35,215.6,201.65,193.1,85.1,79.7
186.35,215.6,201.65,193.1,85.1,79.7
186.35,215.6,201.65,193.1,85.1,79.7
186.35,215.6,201.65,193.1,85.1,79.7
186.35,215.6,201.65,193.1,85.1,79.7
186.35,215.6,201.65,193.1,85.1,79.7
186.35,215.6,201.65,193.1,85.1,79.7
186.35,215.6,201.65,193.1,85.1,79.7
186.35,215.6,201.65,193.1,85.1,79.7
186.35,215.6,201.65,193.1,85.1,79.7
186.35,215.6,201.65,193.1,85.1,79.7
185.9,215.6,201.65,193.1,85.1,79.7
185.9,215.15,201.65,193.1,85.1,79.7
185.9,215.15,201.2,193.1,85.1,79.7
185.9,215.15,201.2,193.1,85.1,79.7
185.9,215.15,201.2,193.1,85.1,79.7
185.9,215.15,201.2,193.1,85.1,79.7
185.9,215.15,201.2,193.1,85.1,79.7
185.45,215.15,201.2,193.1,85.1,79.7
185.45,215.6,201.2,193.1,85.1,79.7
185.45,215.6,201.2,193.1,85.1,79.7
185.45,215.6,201.2,192.65,85.1,79.7
185.45,215.6,201.2,192.65,85.1,79.7
185.45,215.6,201.2,192.65,85.1,79.7
185.45,215.6,201.2,192.65,85.1,79.7
185,215.6,201.2,192.65,85.1,79.7
185,215.6,201.2,192.65,85.1,79.7
185,215.6,201.65,192.65,85.1,79.7
185,215.6,201.65,192.65,85.1,79.7
185,215.6,201.65,192.65,85.1,79.7
185,215.6,201.65,192.65,85.1,79.7
185,215.6,201.65,192.65,85.1,79.7
184.55,215.6,201.65,192.65,85.1,79.7
184.55,215.6,201.65,192.65,85.1,79.7
184.55,215.6,201.65,192.65,85.1,79.7
184.55,215.6,201.65,192.65,85.1,79.7
184.55,215.6,201.65,192.65,85.1,79.7
184.55,215.6,201.65,192.65,85.1,79.7
184.55,215.6,201.65,192.65,85.1,79.7
184.55,215.6,201.65,192.65,85.1,79.7
184.55,216.05,201.65,192.65,85.1,79.7
184.55,216.05,201.65,192.65,85.1,79.7
184.55,216.05,201.65,192.65,85.1,79.7
184.55,216.05,201.65,192.65,85.1,79.7
184.55,216.05,201.65,192.65,85.1,79.7
184.55,216.05,201.65,192.65,85.1,79.7
185,216.05,201.65,192.65,85.1,79.7
185,215.6,201.65,192.65,85.1,79.7
185,215.6,201.2,192.65,85.1,79.7
185,215.6,201.2,192.65,85.1,79.7
185,215.6,201.2,192.65,85.1,79.7
185,215.6,201.2,192.65,85.1,79.7
185,215.6,201.2,192.65,85.1,79.7
185,215.6,201.2,192.65,85.1,79.7
185,215.15,201.2,192.65,85.1,79.7
185,215.15,200.75,192.65,85.1,79.7
185,215.15,200.75,192.2,85.1,79.7
185,215.15,200.75,192.2,85.1,79.7
185,215.15,200.75,192.2,85.1,79.7
185,215.15,200.75,192.2,85.1,79.7
185,215.15,200.75,192.2,85.1,79.7
185,214.25,200.75,192.2,85.1,79.7
185,214.25,200.3,192.2,85.1,79.7
185,214.25,200.3,192.2,85.1,79.7
185,214.25,200.3,192.2,85.1,79.7
185,214.25,200.3,192.2,85.1,79.7
185,214.25,200.3,192.2,85.1,79.7
185,214.25,200.3,192.2,85.1,79.7
185,213.35,200.3,192.2,85.1,79.7
185,213.35,199.85,192.2,85.1,79.7
185,213.35,199.85,192.2,85.1,79.7
185,213.35,199.85,192.2,85.1,79.7
185,213.35,199.85,192.2,85.1,79.7
185,213.35,199.85,192.2,85.1,79.7
184.55,213.35,199.85,192.2,85.1,79.7
184.55,212.45,199.85,192.2,85.1,79.7
184.55,212.45,198.95,192.2,85.1,79.7
184.55,212.45,198.95,191.75,85.1,79.7
184.55,212.45,198.95,191.75,85.55,79.7
184.55,212.45,198.95,191.75,85.55,79.7
184.55,212.45,198.95,191.75,85.55,79.7
183.65,212.45,198.95,191.75,85.55,79.7
183.65,212,198.95,191.75,85.55,79.7
183.65,212,198.05,191.75,85.55,79.7
183.65,212,198.05,191.75,85.55,79.7
183.65,212,198.05,191.75,85.1,79.7
183.65,212,198.05,191.75,85.1,79.7
183.65,212,198.05,191.75,85.1,79.7
183.2,212,198.05,191.75,85.1,79.7
183.2,211.55,198.05,191.75,85.1,79.7
183.2,211.55,196.7,191.75,85.1,79.7
183.2,211.55,196.7,190.85,85.1,79.7
183.2,211.55,196.7,190.85,85.1,79.7
183.2,211.55,196.7,190.85,85.1,79.7
183.2,211.55,196.7,190.85,85.1,79.7
182.3,211.55,196.7,190.85,85.1,79.7
182.3,211.55,196.7,190.85,85.1,79.7
182.3,211.55,195.8,190.85,85.1,79.7
182.3,211.55,195.8,190.4,85.1,79.7
182.3,211.55,195.8,190.4,85.55,79.7
182.3,211.55,195.8,190.4,85.55,79.7
182.3,211.55,195.8,190.4,85.55,79.7
181.85,211.55,195.8,190.4,85.55,79.7
181.85,212,195.8,190.4,85.55,79.7
181.85,212,194.45,190.4,85.55,79.7
181.85,212,194.45,189.95,85.55,79.7
181.85,212,194.45,189.95,85.55,79.7
181.85,212,194.45,189.95,85.55,79.7
181.85,212,194.45,189.95,85.55,79.7
180.95,212,194.45,189.95,85.55,79.7
180.95,212,194.45,189.95,85.55,79.7
180.95,212,193.55,189.95,85.55,79.7
180.95,212,193.55,189.5,85.55,79.7
180.95,212,193.55,189.5,85.55,79.7
180.95,212,193.55,189.5,85.55,79.7
180.95,212,193.55,189.5,85.55,79.7
180.5,212,193.55,189.5,85.55,79.7
180.5,212,193.55,189.5,85.55,79.7
180.5,212,193.1,189.5,85.55,79.7
180.5,212,193.1,189.5,85.55,79.7
180.5,212,193.1,189.5,85.55,79.7
180.5,212,193.1,189.5,85.55,79.7
180.5,212,193.1,189.5,85.55,79.7
180.05,212,193.1,189.5,85.55,79.7
180.05,212,193.1,189.5,85.55,79.7
180.05,212,192.65,189.5,85.55,79.7
180.05,212,192.65,189.05,85.55,79.7
180.05,212,192.65,189.05,85.55,79.7
180.05,212,192.65,189.05,85.55,79.7
180.05,212,192.65,189.05,85.55,79.7
179.6,212,192.65,189.05,85.55,79.7
179.6,212,192.65,189.05,85.55,79.7
179.6,212,192.2,189.05,85.55,79.7
179.6,212,192.2,189.05,85.55,79.7
179.6,212,192.2,189.05,85.55,79.7
179.6,212,192.2,189.05,85.55,79.7
179.6,212,192.2,189.05,85.55,79.7
179.15,212,192.2,189.05,85.55,79.7
179.15,212,192.2,189.05,85.55,79.7
179.15,212,191.75,189.05,85.55,79.7
179.15,212,191.75,188.6,85.55,79.7
179.15,212,191.75,188.6,85.55,79.7
179.15,212,191.75,188.6,85.55,79.7
179.15,212,191.75,188.6,85.55,79.7
179.15,212,191.75,188.6,85.55,79.7
179.15,212,191.75,188.6,85.55,79.7
179.15,212,191.3,188.6,85.55,79.7
179.15,212,191.3,188.6,85.55,79.7
179.15,212,191.3,188.6,85.55,79.7
179.15,212,191.3,188.6,85.55,79.7
179.15,212,191.3,188.6,85.55,79.7
179.15,212,191.3,188.6,85.55,79.7
179.15,212.45,191.3,188.6,85.55,79.7
179.15,212.45,190.85,188.6,85.55,79.7
179.15,212.45,190.85,188.6,85.55,79.7
179.15,212.45,190.85,188.6,85.55,79.7
179.15,212.45,190.85,188.6,85.55,79.7
179.15,212.45,190.85,188.6,85.55,79.7
178.7,212.45,190.85,188.6,85.55,79.7
178.7,212,190.85,188.6,85.55,79.7
178.7,212,189.95,188.6,85.55,79.7
178.7,212,189.95,188.6,85.55,79.7
178.7,212,189.95,188.6,85.55,79.7
178.7,212,189.95,188.6,85.55,79.7
178.7,212,189.95,188.6,85.55,79.7
178.25,212,189.95,188.6,85.55,79.7
178.25,212,189.95,188.6,85.55,79.7
178.25,212,189.05,188.6,85.55,79.7
178.25,212,189.05,188.15,85.55,79.7
178.25,212,189.05,188.15,85.55,79.7
178.25,212,189.05,188.15,85.55,79.7
178.25,212,189.05,188.15,85.55,79.7
177.8,212,189.05,188.15,85.55,79.7
177.8,211.55,189.05,188.15,85.55,79.7
177.8,211.55,188.15,188.15,85.55,79.7
177.8,211.55,188.15,187.7,85.55,79.7
177.8,211.55,188.15,187.7,85.55,79.7
177.8,211.55,188.15,187.7,85.55,79.7
177.8,211.55,188.15,187.7,85.55,79.7
176.9,211.55,188.15,187.7,85.55,79.7
176.9,211.55,188.15,187.7,85.55,79.7
176.9,211.55,187.7,187.7,85.55,79.7
176.9,211.55,187.7,184.55,85.55,79.7
176.9,211.55,187.7,184.55,85.55,79.7
176.9,211.55,187.7,184.55,85.55,79.7
176.9,211.55,187.7,184.55,85.55,79.7
176,211.55,187.7,184.55,85.55,79.7
176,211.55,187.7,184.55,85.55,79.7
176,211.55,186.8,184.55,85.55,79.7
176,211.55,186.8,187.25,85.55,79.7
176,211.55,186.8,187.25,85.55,79.7
176,211.55,186.8,187.25,85.55,79.7
176,211.55,186.8,187.25,85.55,79.7
175.1,211.55,186.8,187.25,85.55,79.7
175.1,211.55,186.8,187.25,85.55,79.7
175.1,211.55,186.35,187.25,85.55,79.7
175.1,211.55,186.35,187.25,85.55,79.7
175.1,211.55,186.35,187.25,85.55,79.7
175.1,211.55,186.35,187.25,85.55,79.7
175.1,211.55,186.35,187.25,85.55,79.7
174.65,211.55,186.35,187.25,85.55,79.7
174.65,212,186.35,187.25,85.55,79.7
174.65,212,185.9,187.25,85.55,79.7
174.65,212,185.9,186.8,85.55,79.7
174.65,212,185.9,186.8,85.55,79.7
174.65,212,185.9,186.8,85.55,79.7
174.65,212,185.9,186.8,85.55,79.7
174.2,212,185.9,186.8,85.55,79.7
174.2,211.55,185.9,186.8,85.55,79.7
174.2,211.55,185.45,186.8,85.55,79.7
174.2,211.55,185.45,186.8,85.55,79.7
174.2,211.55,185.45,186.8,85.55,79.7
174.2,211.55,185.45,186.8,85.55,79.7
174.2,211.55,185.45,186.8,85.55,79.7
174.2,211.55,185.45,186.8,85.55,79.7
174.2,211.1,185.45,186.8,85.55,79.7
174.2,211.1,185.45,186.8,85.55,79.7
174.2,211.1,185.45,186.8,85.55,79.7
174.2,211.1,185.45,186.8,85.55,79.7
174.2,211.1,185.45,186.8,85.55,79.7
174.2,211.1,185.45,186.8,85.55,79.7
174.2,211.1,185.45,186.8,85.55,79.7
174.2,211.1,185.45,186.8,85.55,79.7
174.2,211.1,185.45,186.8,85.55,79.7
174.2,211.1,185.45,186.8,85.55,79.7
174.2,211.1,185.45,186.8,85.55,79.7
174.2,211.1,185.45,186.8,85.55,79.7
174.2,211.1,185.45,186.8,85.55,79.7
174.2,211.1,185.45,186.8,85.55,79.7
174.2,210.65,185.45,186.8,85.55,79.7
174.2,210.65,185.45,186.8,85.55,79.7
174.2,210.65,185.45,186.8,85.55,79.7
174.2,210.65,185.45,186.8,85.55,79.7
174.2,210.65,185.45,186.8,85.55,79.7
174.2,210.65,185.45,186.8,85.55,79.7
174.65,210.65,185.45,186.8,85.55,79.7
174.65,210.2,185.45,186.8,85.55,79.7
174.65,210.2,185.45,186.8,85.55,79.7
174.65,210.2,185.45,187.25,85.55,79.7
174.65,210.2,185.45,187.25,85.55,79.7
174.65,210.2,185.45,187.25,85.55,79.7
174.65,210.2,185.45,187.25,85.55,79.7
174.65,210.2,185.45,187.25,85.55,79.7
174.65,209.75,185.45,187.25,85.55,79.7
174.65,209.75,185.45,187.25,85.55,79.7
174.65,209.75,185.45,187.25,85.55,79.7
174.65,209.75,185.45,187.25,85.55,79.7
174.65,209.75,185.45,187.25,85.55,79.7
174.65,209.75,185.45,187.25,85.55,79.7
174.65,209.75,185.45,187.25,85.55,79.7
174.65,209.3,185.45,187.25,85.55,79.7
174.65,209.3,185.9,187.25,85.55,79.7
174.65,209.3,185.9,187.25,85.55,79.7
174.65,209.3,185.9,187.25,85.55,79.7
174.65,209.3,185.9,187.25,85.55,79.7
174.65,209.3,185.9,187.25,85.55,79.7
174.2,209.3,185.9,187.25,85.55,79.7
174.2,209.75,185.9,187.25,85.55,79.7
174.2,209.75,185.9,187.25,85.55,79.7
174.2,209.75,185.9,187.25,85.55,79.7
174.2,209.75,185.9,187.25,85.55,79.7
174.2,209.75,185.9,187.25,85.55,79.7
174.2,209.75,185.9,187.25,85.55,79.7
174.65,209.75,185.9,187.25,85.55,79.7
174.65,209.75,185.9,187.25,85.55,79.7
174.65,209.75,185.9,187.25,85.55,79.7
174.65,209.75,185.9,187.25,85.55,79.7
174.65,209.75,185.9,187.25,85.55,79.7
174.65,209.75,185.9,187.25,85.55,79.7
174.65,209.75,185.9,187.25,85.55,79.7
174.65,209.75,185.9,187.25,85.55,79.7
174.65,209.75,185.9,187.25,85.55,79.7
174.65,209.75,185.9,187.25,85.55,79.7
174.65,209.75,185.9,187.25,85.55,79.7
174.65,209.75,185.9,187.25,85.55,79.7
174.65,209.75,185.9,187.25,85.55,79.7
174.65,209.75,185.9,187.25,85.55,79.7
174.65,209.75,185.9,187.25,85.55,79.7
174.65,210.2,185.9,187.25,85.55,79.7
174.65,210.2,185.9,187.25,85.55,79.7
174.65,210.2,185.9,187.25,85.55,79.7
174.65,210.2,185.9,187.25,85.55,79.7
174.65,210.2,185.9,187.25,85.55,79.7
174.65,210.2,185.9,187.25,85.55,79.7
175.1,210.2,185.9,187.25,85.55,79.7
175.1,210.2,185.9,187.25,85.55,79.7
175.1,210.2,185.9,187.25,85.55,79.7
175.1,210.2,185.9,187.25,85.55,79.7
175.1,210.2,185.9,187.25,85.55,79.7
175.1,210.2,185.9,187.25,85.55,80.15
175.1,210.2,185.9,187.25,85.55,80.15
174.65,210.2,185.9,187.25,85.55,80.15
174.65,210.2,185.9,187.25,85.55,80.15
174.65,210.2,185.45,187.25,85.55,80.15
174.65,210.2,185.45,187.25,85.55,80.15
174.65,210.2,185.45,187.25,85.55,80.15
174.65,210.2,185.45,187.25,85.55,79.7
174.65,210.2,185.45,187.25,85.55,79.7
174.65,210.2,185.45,187.25,85.55,79.7
174.65,209.75,185.45,187.25,85.55,79.7
174.65,209.75,185.45,187.25,85.55,79.7
174.65,209.75,185.45,187.25,85.55,79.7
174.65,209.75,185.45,187.25,85.55,79.7
174.65,209.75,185.45,187.25,85.55,79.7
174.65,209.75,185.45,187.25,85.55,79.7
173.75,209.75,185.45,187.25,85.55,79.7
173.75,209.3,185.45,187.25,85.55,79.7
173.75,209.3,185,187.25,85.55,79.7
173.75,209.3,185,187.25,85.55,79.7
173.75,209.3,185,187.25,85.55,79.7
173.75,209.3,185,187.25,85.55,79.7
173.75,209.3,185,187.25,85.55,79.7
173.3,209.3,185,187.25,85.55,79.7
173.3,208.4,185,187.25,85.55,79.7
173.3,208.4,184.55,187.25,85.55,79.7
173.3,208.4,184.55,186.8,85.55,79.7
173.3,208.4,184.55,186.8,86,79.7
173.3,208.4,184.55,186.8,86,79.7
173.3,208.4,184.55,186.8,86,79.7
172.85,208.4,184.55,186.8,86,79.7
172.85,207.95,184.55,186.8,86,79.7
172.85,207.95,184.1,186.8,86,79.7
172.85,207.95,184.1,186.8,86,79.7
172.85,207.95,184.1,186.8,86,79.7
172.85,207.95,184.1,186.8,86,79.7
172.85,207.95,184.1,186.8,86,79.7
172.4,207.95,184.1,186.8,86,79.7
172.4,207.05,184.1,186.8,86,79.7
172.4,207.05,183.65,186.8,86,79.7
172.4,207.05,183.65,186.35,86,79.7
172.4,207.05,183.65,186.35,85.55,79.7
172.4,207.05,183.65,186.35,85.55,79.7
172.4,207.05,183.65,186.35,85.55,79.7
171.5,207.05,183.65,186.35,85.55,79.7
171.5,205.7,183.65,186.35,85.55,79.7
171.5,205.7,182.75,186.35,85.55,79.7
171.5,205.7,182.75,185.9,85.55,79.7
171.5,205.7,182.75,185.9,86,79.7
171.5,205.7,182.75,185.9,86,79.7
171.5,205.7,182.75,185.9,86,79.7
171.5,205.7,182.75,185.9,86,79.7
171.5,203.9,182.75,185.9,86,79.7
171.5,203.9,182.3,185.9,86,79.7
171.5,203.9,182.3,185.9,86,79.7
171.5,203.9,182.3,185.9,86,79.7
171.5,203.9,182.3,185.9,86,79.7
171.5,203.9,182.3,185.9,86,79.7
171.95,203.9,182.3,185.9,86,79.7
171.95,203,182.3,185.9,86,79.7
171.95,203,181.85,185.9,86,79.7
171.95,203,181.85,185.45,86,79.7
171.95,203,181.85,185.45,86,79.7
171.95,203,181.85,185.45,86,79.7
171.95,203,181.85,185.45,86,79.7
171.5,203,181.85,185.45,86,79.7
171.5,202.55,181.85,185.45,86,79.7
171.5,202.55,182.3,185.45,86,79.7
171.5,202.55,182.3,185.45,86,79.7
171.5,202.55,182.3,185.45,86,79.7
171.5,202.55,182.3,185.45,86,79.7
171.5,202.55,182.3,185.45,86,79.7
171.5,202.55,182.3,185.45,86,79.7
171.5,202.55,182.3,185.45,86,79.7
171.5,202.55,181.85,185.45,86,79.7
171.5,202.55,181.85,185.45,86,79.7
171.5,202.55,181.85,185.45,86,79.7
171.5,202.55,181.85,185.45,86,79.7
171.5,202.55,181.85,185.45,86,79.7
171.5,202.55,181.85,185.45,86,79.7
171.5,202.1,181.85,185.45,86,79.7
171.5,202.1,181.85,185.45,86,79.7
171.5,202.1,181.85,185.45,86,79.7
171.5,202.1,181.85,185.45,86,79.7
171.5,202.1,181.85,185.45,86,79.7
171.5,202.1,181.85,185.45,86,79.7
171.5,202.1,181.85,185.45,86,79.7
171.5,202.1,181.85,185.45,86,79.7
171.5,202.1,181.85,185.45,86,79.7
171.5,202.1,181.85,185.45,86,79.7
171.5,202.1,181.85,185.45,86,79.7
171.5,202.1,181.85,185.45,86,79.7
171.5,202.1,181.85,185.45,86,79.7
171.95,202.1,181.85,185.45,86,79.7
171.95,201.65,181.85,185.45,86,79.7
171.95,201.65,181.85,185.45,86,79.7
171.95,201.65,181.85,185.45,86,79.7
171.95,201.65,181.85,185.45,86,79.7
171.95,201.65,181.85,185.45,86,79.7
171.95,201.65,181.85,185.45,86,79.7
171.5,201.65,181.85,185.45,86,79.7
171.5,201.2,181.85,185.45,86,79.7
171.5,201.2,181.85,185.45,86,79.7
171.5,201.2,181.85,185.45,86,79.7
171.5,201.2,181.85,185.45,86,79.7
171.5,201.2,181.85,185.45,86,80.15
171.5,201.2,181.85,185.45,86,80.15
171.95,201.2,181.85,185.45,86,80.15
171.95,200.75,181.85,185.45,86,80.15
171.95,200.75,181.85,185.45,86,80.15
171.95,200.75,181.85,185,86,80.15
171.95,200.75,181.85,185,86,80.15
171.95,200.75,181.85,185,86,80.15
171.95,200.75,181.85,185,86,80.15
172.4,200.75,181.85,185,86,80.15
172.4,200.75,181.85,185,86,80.15
172.4,200.75,182.3,185,86,80.15
172.4,200.75,182.3,185,86,80.15
172.4,200.75,182.3,185,86,80.15
172.4,200.75,182.3,185,86,79.7
172.4,200.75,182.3,185,86,79.7
172.4,200.75,182.3,185,86,79.7
172.4,201.2,182.3,185,86,79.7
172.4,201.2,182.3,185,86,79.7
172.4,201.2,182.3,185,86,79.7
172.4,201.2,182.3,185,86,79.7
172.4,201.2,182.3,185,86,80.15
172.4,201.2,182.3,185,86,80.15
172.85,201.2,182.3,185,86,80.15
172.85,201.65,182.3,185,86,80.15
172.85,201.65,182.3,185,86,80.15
172.85,201.65,182.3,185,86,80.15
172.85,201.65,182.3,185,86,80.15
172.85,201.65,182.3,185,86,79.7
172.85,201.65,182.3,185,86,79.7
173.3,201.65,182.3,185,86,79.7
173.3,201.65,182.3,185,86,79.7
173.3,201.65,182.3,185,86,79.7
173.3,201.65,182.3,185,86,79.7
173.3,201.65,182.3,185,86,79.7
173.3,201.65,182.3,185,86,80.15
173.3,201.65,182.3,185,86,80.15
173.3,201.65,182.3,185,86,80.15
173.3,200.75,182.3,185,86,80.15
173.3,200.75,182.3,185,86,80.15
173.3,200.75,182.3,185,86,80.15
173.3,200.75,182.3,185,86,80.15
173.3,200.75,182.3,185,86,80.15
173.3,200.75,182.3,185,86,80.15
172.4,200.75,182.3,185,86,80.15
172.4,199.85,182.3,185,86,80.15
172.4,199.85,181.85,185,86,80.15
172.4,199.85,181.85,184.55,86,80.15
172.4,199.85,181.85,184.55,86,80.15
172.4,199.85,181.85,184.55,86,80.15
172.4,199.85,181.85,184.55,86,80.15
171.5,199.85,181.85,184.55,86,80.15
171.5,198.05,181.85,184.55,86,80.15
171.5,198.05,180.95,184.55,86,80.15
171.5,198.05,180.95,184.1,86,80.15
171.5,198.05,180.95,184.1,86,80.15
171.5,198.05,180.95,184.1,86,79.7
171.5,198.05,180.95,184.1,86,79.7
171.05,198.05,180.95,184.1,86,79.7
171.05,197.15,180.95,184.1,86,79.7
171.05,197.15,180.05,184.1,86,79.7
171.05,197.15,180.05,183.65,86,79.7
171.05,197.15,180.05,183.65,86,79.7
171.05,197.15,180.05,183.65,86,80.15
171.05,197.15,180.05,183.65,86,80.15
170.15,197.15,180.05,183.65,86,80.15
170.15,196.7,180.05,183.65,86,80.15
170.15,196.7,179.15,183.65,86,80.15
170.15,196.7,179.15,183.2,86,80.15
170.15,196.7,179.15,183.2,86,80.15
170.15,196.7,179.15,183.2,86,80.15
170.15,196.7,179.15,183.2,86,80.15
169.25,196.7,179.15,183.2,86,80.15
169.25,195.8,179.15,183.2,86,80.15
169.25,195.8,178.7,183.2,86,80.15
169.25,195.8,178.7,182.75,86,80.15
169.25,195.8,178.7,182.75,86,80.15
169.25,195.8,178.7,182.75,86,80.15
169.25,195.8,178.7,182.75,86,80.15
168.8,195.8,178.7,182.75,86,80.15
168.8,195.35,178.7,182.75,86,80.15
168.8,195.35,178.25,182.75,86,80.15
168.8,195.35,178.25,182.75,86,80.15
168.8,195.35,178.25,182.75,86,80.15
168.8,195.35,178.25,182.75,86,80.15
168.8,195.35,178.25,182.75,86,80.15
168.35,195.35,178.25,182.75,86,80.15
168.35,194.9,178.25,182.75,86,80.15
168.35,194.9,177.8,182.75,86,80.15
168.35,194.9,177.8,182.3,86,80.15
168.35,194.9,177.8,182.3,86,80.15
168.35,194.9,177.8,182.3,86,80.15
168.35,194.9,177.8,182.3,86,80.15
167.9,194.9,177.8,182.3,86,80.15
167.9,194,177.8,182.3,86,80.15
167.9,194,177.8,182.3,86,80.15
167.9,194,177.8,181.85,86,80.15
167.9,194,177.8,181.85,86,80.15
167.9,194,177.8,181.85,86,80.15
167.9,194,177.8,181.85,86,80.15
168.35,194,177.8,181.85,86,80.15
168.35,194,177.8,181.85,86,80.15
168.35,194,177.35,181.85,86,80.15
168.35,194,177.35,180.5,86,80.15
168.35,194,177.35,180.5,86,80.15
168.35,194,177.35,180.5,86,79.7
168.35,194,177.35,180.5,86,79.7
168.8,194,177.35,180.5,86,79.7
168.8,194.45,177.35,180.5,86,79.7
168.8,194.45,177.8,180.5,86,79.7
168.8,194.45,177.8,179.6,86,79.7
168.8,194.45,177.8,179.6,86.45,79.7
168.8,194.45,177.8,179.6,86.45,80.15
168.8,194.45,177.8,179.6,86.45,80.15
169.25,194.45,177.8,179.6,86.45,80.15
169.25,194,177.8,179.6,86.45,80.15
169.25,194,178.25,179.6,86.45,80.15
169.25,194,178.25,179.15,86.45,80.15
169.25,194,178.25,179.15,86,80.15
169.25,194,178.25,179.15,86,80.15
169.25,194,178.25,179.15,86,80.15
170.15,194,178.25,179.15,86,80.15
170.15,194.45,178.25,179.15,86,80.15
170.15,194.45,179.15,179.15,86,80.15
170.15,194.45,179.15,178.7,86,80.15
170.15,194.45,179.15,178.7,86,80.15
170.15,194.45,179.15,178.7,86,80.15
170.15,194.45,179.15,178.7,86,80.15
170.6,194.45,179.15,178.7,86,80.15
170.6,194.9,179.15,178.7,86,80.15
170.6,194.9,179.6,178.7,86,80.15
170.6,194.9,179.6,178.7,86,80.15
170.6,194.9,179.6,178.7,86,80.15
170.6,194.9,179.6,178.7,86,80.15
170.6,194.9,179.6,178.7,86,80.15
171.05,194.9,179.6,178.7,86,80.15
171.05,194.9,179.6,178.7,86,80.15
171.05,194.9,180.5,178.7,86,80.15
171.05,194.9,180.5,178.7,86,80.15
171.05,194.9,180.5,178.7,86.45,80.15
171.05,194.9,180.5,178.7,86.45,80.15
171.05,194.9,180.5,178.7,86.45,80.15
171.5,194.9,180.5,178.7,86.45,80.15
171.5,194.9,180.5,178.7,86.45,80.15
171.5,194.9,180.95,178.7,86.45,80.15
171.5,194.9,180.95,178.25,86.45,80.15
171.5,194.9,180.95,178.25,86,80.15
171.5,194.9,180.95,178.25,86,80.15
171.5,194.9,180.95,178.25,86,80.15
171.95,194.9,180.95,178.25,86,80.15
171.95,194.9,180.95,178.25,86,80.15
171.95,194.9,181.4,178.25,86,80.15
171.95,194.9,181.4,178.25,86,80.15
171.95,194.9,181.4,178.25,86,80.15
171.95,194.9,181.4,178.25,86,79.7
171.95,194.9,181.4,178.25,86,79.7
172.85,194.9,181.4,178.25,86,79.7
172.85,194.9,181.4,178.25,86,79.7
172.85,194.9,181.85,178.25,86,79.7
172.85,194.9,181.85,177.8,86,79.7
172.85,194.9,181.85,177.8,86,79.7
172.85,194.9,181.85,177.8,86,80.15
172.85,194.9,181.85,177.8,86,80.15
173.3,194.9,181.85,177.8,86,80.15
173.3,194.9,181.85,177.8,86,80.15
