306.05,658.40,57.20,630.50,59.45,58.55
306.05,653.45,57.20,630.50,59.45,58.55
306.05,653.45,57.20,630.50,59.45,58.55
306.05,653.45,57.20,626.00,59.45,58.55
306.05,653.45,57.20,626.00,59.45,58.55
306.05,653.45,57.20,626.00,59.45,58.55
306.05,653.45,57.20,626.00,59.45,58.55
295.70,653.45,57.20,626.00,59.45,58.55
295.70,648.05,57.20,626.00,59.45,58.55
295.70,648.05,57.20,626.00,59.45,58.55
295.70,648.05,57.20,622.85,59.45,58.55
295.70,648.05,57.20,622.85,59.45,58.55
295.70,648.05,57.20,622.85,59.45,58.55
295.70,648.05,57.20,622.85,59.45,58.55
288.95,648.05,57.20,622.85,59.45,58.55
288.95,641.30,57.20,622.85,59.45,58.55
288.95,641.30,57.20,622.85,59.45,58.55
288.95,641.30,57.20,619.70,59.45,58.55
288.95,641.30,57.20,619.70,59.45,58.55
288.95,641.30,57.20,619.70,59.45,58.55
288.95,641.30,57.20,619.70,59.45,58.55
284.00,641.30,57.20,619.70,59.45,58.55
284.00,636.80,57.20,619.70,59.45,58.55
284.00,636.80,57.20,619.70,59.45,58.55
284.00,636.80,57.20,619.25,59.45,58.55
284.00,636.80,57.20,619.25,59.45,58.55
284.00,636.80,57.20,619.25,59.45,58.55
284.00,636.80,57.20,619.25,59.45,58.55
282.20,636.80,57.20,619.25,59.45,58.55
282.20,639.50,57.20,619.25,59.45,58.55
282.20,639.50,56.75,619.25,59.45,58.55
282.20,639.50,56.75,620.60,59.45,58.55
282.20,639.50,56.75,620.60,59.45,58.55
282.20,639.50,56.75,620.60,59.45,58.55
282.20,639.50,56.75,620.60,59.45,58.55
281.30,639.50,56.75,620.60,59.45,58.55
281.30,642.65,56.75,620.60,59.45,58.55
281.30,642.65,56.75,620.60,59.45,58.55
281.30,642.65,56.75,622.40,59.45,58.55
281.30,642.65,56.75,622.40,59.45,58.55
281.30,642.65,56.75,622.40,59.45,58.55
281.30,642.65,56.75,622.40,59.45,58.55
280.40,642.65,56.75,622.40,59.45,58.55
280.40,644.90,56.75,622.40,59.45,58.55
280.40,644.90,56.75,622.40,59.45,58.55
280.40,644.90,56.75,623.75,59.45,58.55
280.40,644.90,56.75,623.75,59.45,58.55
280.40,644.90,56.75,623.75,59.45,58.55
280.40,644.90,56.75,623.75,59.45,58.55
279.05,644.90,56.75,623.75,59.45,58.55
279.05,647.15,56.75,623.75,59.45,58.55
279.05,647.15,56.75,623.75,59.45,58.55
279.05,647.15,56.75,624.65,59.45,58.55
279.05,647.15,56.75,624.65,59.45,58.55
279.05,647.15,56.75,624.65,59.45,58.10
279.05,647.15,56.75,624.65,59.45,58.10
276.80,647.15,56.75,624.65,59.45,58.10
276.80,649.85,56.75,624.65,59.45,58.10
276.80,649.85,57.20,624.65,59.45,58.10
276.80,649.85,57.20,624.65,59.45,58.10
276.80,649.85,57.20,624.65,59.45,58.10
276.80,649.85,57.20,624.65,59.45,58.55
276.80,649.85,57.20,624.65,59.45,58.55
275.00,649.85,57.20,624.65,59.45,58.55
275.00,653.00,57.20,624.65,59.45,58.55
275.00,653.00,57.20,624.65,59.45,58.55
275.00,653.00,57.20,626.00,59.45,58.55
275.00,653.00,57.20,626.00,59.45,58.55
275.00,653.00,57.20,626.00,59.45,58.55
275.00,653.00,57.20,626.00,59.45,58.55
274.10,653.00,57.20,626.00,59.45,58.55
274.10,653.90,57.20,626.00,59.45,58.55
274.10,653.90,57.20,626.00,59.45,58.55
274.10,653.90,57.20,626.90,59.45,58.55
274.10,653.90,57.20,626.90,59.45,58.55
274.10,653.90,57.20,626.90,59.45,58.10
274.10,653.90,57.20,626.90,59.45,58.10
273.65,653.90,57.20,626.90,59.45,58.10
273.65,653.90,57.20,626.90,59.45,58.10
273.65,653.90,56.75,626.90,59.45,58.10
273.65,653.90,56.75,625.10,59.45,58.10
273.65,653.90,56.75,625.10,59.45,58.10
273.65,653.90,56.75,625.10,59.45,58.55
273.65,653.90,56.75,625.10,59.45,58.55
270.05,653.90,56.75,625.10,59.45,58.55
270.05,654.80,56.75,625.10,59.45,58.55
270.05,654.80,56.75,625.10,59.45,58.55
270.05,654.80,56.75,621.05,59.45,58.55
270.05,654.80,56.75,621.05,59.45,58.55
270.05,654.80,56.75,621.05,59.45,58.10
270.05,654.80,56.75,621.05,59.45,58.10
268.25,654.80,56.75,621.05,59.45,58.10
268.25,655.70,56.75,621.05,59.45,58.10
268.25,655.70,56.75,621.05,59.45,58.10
268.25,655.70,56.75,620.60,59.45,58.10
268.25,655.70,56.75,620.60,59.45,58.10
268.25,655.70,56.75,620.60,59.45,58.10
268.25,655.70,56.75,620.60,59.45,58.10
269.15,655.70,56.75,620.60,59.45,58.10
269.15,657.50,56.75,620.60,59.45,58.10
269.15,657.50,57.20,620.60,59.45,58.10
269.15,657.50,57.20,621.50,59.45,58.10
269.15,657.50,57.20,621.50,59.45,58.10
269.15,657.50,57.20,621.50,59.45,58.55
269.15,657.50,57.20,621.50,59.45,58.55
274.10,657.50,57.20,621.50,59.45,58.55
274.10,659.30,57.20,621.50,59.45,58.55
274.10,659.30,56.75,621.50,59.45,58.55
274.10,659.30,56.75,621.05,59.45,58.55
274.10,659.30,56.75,621.05,59.45,58.55
274.10,659.30,56.75,621.05,59.45,58.55
274.10,659.30,56.75,621.05,59.45,58.55
277.70,659.30,56.75,621.05,59.45,58.55
277.70,659.75,56.75,621.05,59.45,58.55
277.70,659.75,57.20,621.05,59.45,58.55
277.70,659.75,57.20,620.60,59.45,58.55
277.70,659.75,57.20,620.60,59.45,58.55
277.70,659.75,57.20,620.60,59.45,58.10
277.70,659.75,57.20,620.60,59.45,58.10
279.50,659.75,57.20,620.60,59.45,58.10
279.50,660.65,57.20,620.60,59.45,58.10
279.50,660.65,57.20,620.60,59.45,58.10
279.50,660.65,57.20,621.95,59.45,58.10
279.50,660.65,57.20,621.95,59.45,58.10
279.50,660.65,57.20,621.95,59.45,58.10
279.50,660.65,57.20,621.95,59.45,58.10
279.50,660.65,57.20,621.95,59.45,58.10
279.50,660.65,57.20,621.95,59.45,58.10
279.50,660.65,56.75,621.95,59.45,58.10
279.50,660.65,56.75,621.95,59.45,58.10
279.50,660.65,56.75,621.95,59.45,58.10
279.50,660.65,56.75,621.95,59.45,58.55
279.50,660.65,56.75,621.95,59.45,58.55
278.15,660.65,56.75,621.95,59.45,58.55
278.15,659.30,56.75,621.95,59.45,58.55
278.15,659.30,57.20,621.95,59.45,58.55
278.15,659.30,57.20,618.35,59.45,58.55
278.15,659.30,57.20,618.35,59.45,58.55
278.15,659.30,57.20,618.35,59.45,58.55
278.15,659.30,57.20,618.35,59.45,58.55
272.75,659.30,57.20,618.35,59.45,58.55
272.75,657.50,57.20,618.35,59.45,58.55
272.75,657.50,57.20,618.35,59.45,58.55
272.75,657.50,57.20,614.75,59.45,58.55
272.75,657.50,57.20,614.75,59.45,58.55
272.75,657.50,57.20,614.75,59.45,58.10
272.75,657.50,57.20,614.75,59.45,58.10
267.35,657.50,57.20,614.75,59.45,58.10
267.35,656.15,57.20,614.75,59.45,58.10
267.35,656.15,56.75,614.75,59.45,58.10
267.35,656.15,56.75,612.50,59.45,58.10
267.35,656.15,56.75,612.50,59.45,58.10
267.35,656.15,56.75,612.50,59.45,58.55
267.35,656.15,56.75,612.50,59.45,58.55
259.70,656.15,56.75,612.50,59.45,58.55
259.70,653.90,56.75,612.50,59.45,58.55
259.70,653.90,56.75,612.50,59.45,58.55
259.70,653.90,56.75,608.00,59.45,58.55
259.70,653.90,56.75,608.00,59.45,58.55
259.70,653.90,56.75,608.00,59.45,58.55
259.70,653.90,56.75,608.00,59.45,58.55
250.25,653.90,56.75,608.00,59.45,58.55
250.25,651.65,56.75,608.00,59.45,58.55
250.25,651.65,56.75,608.00,59.45,58.55
250.25,651.65,56.75,604.85,59.45,58.55
250.25,651.65,56.75,604.85,59.45,58.55
250.25,651.65,56.75,604.85,59.45,58.10
250.25,651.65,56.75,604.85,59.45,58.10
243.05,651.65,56.75,604.85,59.45,58.10
243.05,650.75,56.75,604.85,59.45,58.10
243.05,650.75,56.75,604.85,59.45,58.10
243.05,650.75,56.75,603.50,59.45,58.10
243.05,650.75,56.75,603.50,59.00,58.10
243.05,650.75,56.75,603.50,59.00,58.10
243.05,650.75,56.75,603.50,59.00,58.10
-2.00,650.75,56.75,603.50,59.00,58.10
-2.00,648.95,56.75,603.50,59.00,58.10
-2.00,648.95,56.75,603.50,59.00,58.10
-2.00,648.95,56.75,600.80,59.00,58.10
-2.00,648.95,56.75,600.80,59.00,58.10
-2.00,648.95,56.75,600.80,59.00,58.10
-2.00,648.95,56.75,600.80,59.00,58.10
237.20,648.95,56.75,600.80,59.00,58.10
237.20,648.05,56.75,600.80,59.00,58.10
237.20,648.05,56.75,600.80,59.00,58.10
237.20,648.05,56.75,598.55,59.00,58.10
237.20,648.05,56.75,598.55,59.45,58.10
237.20,648.05,56.75,598.55,59.45,58.10
237.20,648.05,56.75,598.55,59.45,58.10
236.30,648.05,56.75,598.55,59.45,58.10
236.30,647.60,56.75,598.55,59.45,58.10
236.30,647.60,56.75,598.55,59.45,58.10
236.30,647.60,56.75,598.55,59.45,58.10
236.30,647.60,56.75,598.55,59.00,58.10
236.30,647.60,56.75,598.55,59.00,58.10
236.30,647.60,56.75,598.55,59.00,58.10
234.05,647.60,56.75,598.55,59.00,58.10
234.05,646.70,56.75,598.55,59.00,58.10
234.05,646.70,56.75,598.55,59.00,58.10
234.05,646.70,56.75,596.75,59.00,58.10
234.05,646.70,56.75,596.75,59.00,58.10
234.05,646.70,56.75,596.75,59.00,58.10
234.05,646.70,56.75,596.75,59.00,58.10
229.55,646.70,56.75,596.75,59.00,58.10
229.55,644.45,56.75,596.75,59.00,58.10
229.55,644.45,56.30,596.75,59.00,58.10
229.55,644.45,56.30,594.05,59.00,58.10
229.55,644.45,56.30,594.05,59.00,58.10
229.55,644.45,56.30,594.05,59.00,58.10
229.55,644.45,56.30,594.05,59.00,58.10
222.80,644.45,56.30,594.05,59.00,58.10
222.80,641.75,56.30,594.05,59.00,58.10
222.80,641.75,56.30,594.05,59.00,58.10
222.80,641.75,56.30,592.25,59.00,58.10
222.80,641.75,56.30,592.25,59.45,58.10
222.80,641.75,56.30,592.25,59.45,58.10
222.80,641.75,56.30,592.25,59.45,58.10
217.40,641.75,56.30,592.25,59.45,58.10
217.40,638.60,56.30,592.25,59.45,58.10
217.40,638.60,56.75,592.25,59.45,58.10
217.40,638.60,56.75,588.65,59.45,58.10
217.40,638.60,56.75,588.65,59.45,58.10
217.40,638.60,56.75,588.65,59.45,58.10
217.40,638.60,56.75,588.65,59.45,58.10
214.70,638.60,56.75,588.65,59.45,58.10
214.70,633.65,56.75,588.65,59.45,58.10
214.70,633.65,56.30,588.65,59.45,58.10
214.70,633.65,56.30,586.40,59.45,58.10
214.70,633.65,56.30,586.40,59.45,58.10
214.70,633.65,56.30,586.40,59.45,58.10
214.70,633.65,56.30,586.40,59.45,58.10
212.00,633.65,56.30,586.40,59.45,58.10
212.00,631.85,56.30,586.40,59.45,58.10
212.00,631.85,56.30,586.40,59.45,58.10
212.00,631.85,56.30,585.95,59.45,58.10
212.00,631.85,56.30,585.95,59.00,58.10
212.00,631.85,56.30,585.95,59.00,58.10
212.00,631.85,56.30,585.95,59.00,58.10
210.20,631.85,56.30,585.95,59.00,58.10
210.20,631.40,56.30,585.95,59.00,58.10
210.20,631.40,56.30,585.95,59.00,58.10
210.20,631.40,56.30,586.40,59.00,58.10
210.20,631.40,56.30,586.40,59.00,58.10
210.20,631.40,56.30,586.40,59.00,58.10
210.20,631.40,56.30,586.40,59.00,58.10
207.50,631.40,56.30,586.40,59.00,58.10
207.50,630.50,56.30,586.40,59.00,58.10
207.50,630.50,56.30,586.40,59.00,58.10
207.50,630.50,56.30,585.95,59.00,58.10
207.50,630.50,56.30,585.95,59.00,58.10
207.50,630.50,56.30,585.95,59.00,58.10
207.50,630.50,56.30,585.95,59.00,58.10
204.35,630.50,56.30,585.95,59.00,58.10
204.35,629.60,56.30,585.95,59.00,58.10
204.35,629.60,56.30,585.95,59.00,58.10
204.35,629.60,56.30,585.05,59.00,58.10
204.35,629.60,56.30,585.05,59.45,58.10
204.35,629.60,56.30,585.05,59.45,58.10
204.35,629.60,56.30,585.05,59.45,58.10
201.65,629.60,56.30,585.05,59.45,58.10
201.65,626.90,56.30,585.05,59.45,58.10
201.65,626.90,56.30,585.05,59.45,58.10
201.65,626.90,56.30,582.35,59.45,58.10
201.65,626.90,56.30,582.35,59.00,58.10
201.65,626.90,56.30,582.35,59.00,58.10
201.65,626.90,56.30,582.35,59.00,58.10
199.40,626.90,56.30,582.35,59.00,58.10
199.40,626.00,56.30,582.35,59.00,58.10
199.40,626.00,56.30,582.35,59.00,58.10
199.40,626.00,56.30,581.90,59.00,58.10
199.40,626.00,56.30,581.90,59.00,58.10
199.40,626.00,56.30,581.90,59.00,58.10
199.40,626.00,56.30,581.90,59.00,58.10
198.05,626.00,56.30,581.90,59.00,58.10
198.05,625.10,56.30,581.90,59.00,58.10
198.05,625.10,56.30,581.90,59.00,58.10
198.05,625.10,56.30,581.45,59.00,58.10
198.05,625.10,56.30,581.45,59.00,58.10
198.05,625.10,56.30,581.45,59.00,58.10
198.05,625.10,56.30,581.45,59.00,58.10
197.60,625.10,56.30,581.45,59.00,58.10
197.60,624.65,56.30,581.45,59.00,58.10
197.60,624.65,56.30,581.45,59.00,58.10
197.60,624.65,56.30,581.90,59.00,58.10
197.60,624.65,56.30,581.90,59.45,58.10
197.60,624.65,56.30,581.90,59.45,58.10
197.60,624.65,56.30,581.90,59.45,58.10
196.25,624.65,56.30,581.90,59.45,58.10
196.25,623.75,56.30,581.90,59.45,58.10
196.25,623.75,56.30,581.90,59.45,58.10
196.25,623.75,56.30,579.20,59.45,58.10
196.25,623.75,56.30,579.20,59.00,58.10
196.25,623.75,56.30,579.20,59.00,58.10
196.25,623.75,56.30,579.20,59.00,58.10
196.70,623.75,56.30,579.20,59.00,58.10
196.70,619.25,56.30,579.20,59.00,58.10
196.70,619.25,56.30,579.20,59.00,58.10
196.70,619.25,56.30,578.30,59.00,58.10
196.70,619.25,56.30,578.30,59.00,58.10
196.70,619.25,56.30,578.30,59.00,58.10
196.70,619.25,56.30,578.30,59.00,58.10
198.50,619.25,56.30,578.30,59.00,58.10
198.50,615.20,56.30,578.30,59.00,58.10
198.50,615.20,56.30,578.30,59.00,58.10
198.50,615.20,56.30,577.40,59.00,58.10
198.50,615.20,56.30,577.40,59.00,58.10
198.50,615.20,56.30,577.40,59.00,57.65
198.50,615.20,56.30,577.40,59.00,57.65
200.75,615.20,56.30,577.40,59.00,57.65
200.75,614.75,56.30,577.40,59.00,57.65
200.75,614.75,56.75,577.40,59.00,57.65
200.75,614.75,56.75,576.05,59.00,57.65
200.75,614.75,56.75,576.05,58.55,57.65
200.75,614.75,56.75,576.05,58.55,57.65
200.75,614.75,56.75,576.05,58.55,57.65
200.30,614.75,56.75,576.05,58.55,57.65
200.30,613.40,56.75,576.05,58.55,57.65
200.30,613.40,56.30,576.05,58.55,57.65
200.30,613.40,56.30,572.90,58.55,57.65
200.30,613.40,56.30,572.90,59.00,57.65
200.30,613.40,56.30,572.90,59.00,58.10
200.30,613.40,56.30,572.90,59.00,58.10
197.15,613.40,56.30,572.90,59.00,58.10
197.15,609.35,56.30,572.90,59.00,58.10
197.15,609.35,56.75,572.90,59.00,58.10
197.15,609.35,56.75,567.95,59.00,58.10
197.15,609.35,56.75,567.95,59.00,58.10
197.15,609.35,56.75,567.95,59.00,57.65
197.15,609.35,56.75,567.95,59.00,57.65
194.45,609.35,56.75,567.95,59.00,57.65
194.45,607.10,56.75,567.95,59.00,57.65
194.45,607.10,56.30,567.95,59.00,57.65
194.45,607.10,56.30,565.70,59.00,57.65
194.45,607.10,56.30,565.70,59.00,57.65
194.45,607.10,56.30,565.70,59.00,58.10
194.45,607.10,56.30,565.70,59.00,58.10
193.10,607.10,56.30,565.70,59.00,58.10
193.10,-2.00,56.30,565.70,59.00,58.10
193.10,-2.00,56.30,565.70,59.00,58.10
193.10,-2.00,56.30,565.25,59.00,58.10
193.10,-2.00,56.30,565.25,59.00,58.10
193.10,-2.00,56.30,565.25,59.00,58.55
193.10,-2.00,56.30,565.25,59.00,58.55
192.65,-2.00,56.30,565.25,59.00,58.55
192.65,603.95,56.30,565.25,59.00,58.55
192.65,603.95,-2.00,565.25,59.00,58.55
192.65,603.95,-2.00,564.35,59.00,58.55
192.65,603.95,-2.00,564.35,59.00,58.55
192.65,603.95,-2.00,564.35,59.00,59.45
192.65,603.95,-2.00,564.35,59.00,59.45
192.65,603.95,-2.00,564.35,59.00,59.45
192.65,597.65,-2.00,564.35,59.00,59.45
192.65,597.65,58.10,564.35,59.00,59.45
192.65,597.65,58.10,557.60,59.00,59.45
192.65,597.65,58.10,557.60,59.45,59.45
192.65,597.65,58.10,557.60,59.45,59.45
192.65,597.65,58.10,557.60,59.45,59.45
190.85,597.65,58.10,557.60,59.45,59.45
190.85,593.15,58.10,557.60,59.45,59.45
190.85,593.15,59.45,557.60,59.45,59.45
190.85,593.15,59.45,554.45,59.45,59.45
190.85,593.15,59.45,554.45,59.45,59.45
190.85,593.15,59.45,554.45,59.45,59.90
190.85,593.15,59.45,554.45,59.45,59.90
189.95,593.15,59.45,554.45,59.45,59.90
189.95,591.80,59.45,554.45,59.45,59.90
189.95,591.80,60.35,554.45,59.45,59.90
189.95,591.80,60.35,558.95,59.45,59.90
189.95,591.80,60.35,558.95,-2.00,59.90
189.95,591.80,60.35,558.95,-2.00,59.90
189.95,591.80,60.35,558.95,-2.00,59.90
191.30,591.80,60.35,558.95,-2.00,59.90
191.30,591.35,60.35,558.95,-2.00,59.90
191.30,591.35,59.90,558.95,-2.00,59.90
191.30,591.35,59.90,567.05,-2.00,59.90
191.30,591.35,59.90,567.05,59.45,59.90
191.30,591.35,59.90,567.05,59.45,59.00
191.30,591.35,59.90,567.05,59.45,59.00
193.55,591.35,59.90,567.05,59.45,59.00
193.55,593.15,59.90,567.05,59.45,59.00
193.55,593.15,58.55,567.05,59.45,59.00
193.55,593.15,58.55,580.55,59.45,59.00
193.55,593.15,58.55,580.55,59.45,59.00
193.55,593.15,58.55,580.55,59.45,58.55
193.55,593.15,58.55,580.55,59.45,58.55
196.25,593.15,58.55,580.55,59.45,58.55
196.25,596.30,58.55,580.55,59.45,58.55
196.25,596.30,57.20,580.55,59.45,58.55
196.25,596.30,57.20,595.40,59.45,58.55
196.25,596.30,57.20,595.40,59.00,58.55
196.25,596.30,57.20,595.40,59.00,58.55
196.25,596.30,57.20,595.40,59.00,58.55
202.55,596.30,57.20,595.40,59.00,58.55
202.55,604.40,57.20,595.40,59.00,58.55
202.55,604.40,57.20,595.40,59.00,58.55
202.55,604.40,57.20,612.50,59.00,58.55
202.55,604.40,57.20,612.50,59.00,58.55
202.55,604.40,57.20,612.50,59.00,59.00
202.55,604.40,57.20,612.50,59.00,59.00
212.45,604.40,57.20,612.50,59.00,59.00
212.45,615.20,57.20,612.50,59.00,59.00
212.45,615.20,56.30,612.50,59.00,59.00
212.45,615.20,56.30,629.15,59.00,59.00
212.45,615.20,56.30,629.15,59.00,59.00
212.45,615.20,56.30,629.15,59.00,-2.00
212.45,615.20,56.30,629.15,59.00,-2.00
223.70,615.20,56.30,629.15,59.00,-2.00
223.70,627.80,56.30,629.15,59.00,-2.00
223.70,627.80,56.30,629.15,59.00,-2.00
223.70,627.80,56.30,644.00,59.00,-2.00
223.70,627.80,56.30,644.00,59.00,-2.00
223.70,627.80,56.30,644.00,59.00,58.55
223.70,627.80,56.30,644.00,59.00,58.55
235.40,627.80,56.30,644.00,59.00,58.55
235.40,637.70,56.30,644.00,59.00,58.55
235.40,637.70,56.30,644.00,59.00,58.55
235.40,637.70,56.30,656.60,59.00,58.55
235.40,637.70,56.30,656.60,59.00,58.55
235.40,637.70,56.30,656.60,59.00,58.55
235.40,637.70,56.30,656.60,59.00,58.55
247.10,637.70,56.30,656.60,59.00,58.55
247.10,646.70,56.30,656.60,59.00,58.55
247.10,646.70,55.85,656.60,59.00,58.55
247.10,646.70,55.85,666.50,59.00,58.55
247.10,646.70,55.85,666.50,59.00,58.55
247.10,646.70,55.85,666.50,59.00,58.55
247.10,646.70,55.85,666.50,59.00,58.55
255.20,646.70,55.85,666.50,59.00,58.55
255.20,656.15,55.85,666.50,59.00,58.55
255.20,656.15,55.85,666.50,59.00,58.55
255.20,656.15,55.85,673.25,59.00,58.55
255.20,656.15,55.85,673.25,59.00,58.55
255.20,656.15,55.85,673.25,59.00,58.55
255.20,656.15,55.85,673.25,59.00,58.55
259.70,656.15,55.85,673.25,59.00,58.55
259.70,665.15,55.85,673.25,59.00,58.55
259.70,665.15,55.85,673.25,59.00,58.55
259.70,665.15,55.85,678.65,59.00,58.55
259.70,665.15,55.85,678.65,59.00,58.55
259.70,665.15,55.85,678.65,59.00,58.55
259.70,665.15,55.85,678.65,59.00,58.55
266.90,665.15,55.85,678.65,59.00,58.55
266.90,672.80,55.85,678.65,59.00,58.55
266.90,672.80,55.85,678.65,59.00,58.55
266.90,672.80,55.85,684.50,59.00,58.55
266.90,672.80,55.85,684.50,59.00,58.55
266.90,672.80,55.85,684.50,59.00,58.55
266.90,672.80,55.85,684.50,59.00,58.55
274.10,672.80,55.85,684.50,59.00,58.55
274.10,679.10,55.85,684.50,59.00,58.55
274.10,679.10,55.40,684.50,59.00,58.55
274.10,679.10,55.40,689.00,59.00,58.55
274.10,679.10,55.40,689.00,59.00,58.55
274.10,679.10,55.40,689.00,59.00,58.55
274.10,679.10,55.40,689.00,59.00,58.55
282.20,679.10,55.40,689.00,59.00,58.55
282.20,682.25,55.40,689.00,59.00,58.55
282.20,682.25,55.85,689.00,59.00,58.55
282.20,682.25,55.85,693.05,59.00,58.55
282.20,682.25,55.85,693.05,58.10,58.55
282.20,682.25,55.85,693.05,58.10,55.40
282.20,682.25,55.85,693.05,58.10,55.40
288.05,682.25,55.85,693.05,58.10,55.40
288.05,686.30,55.85,693.05,58.10,55.40
288.05,686.30,55.85,693.05,58.10,55.40
288.05,686.30,55.85,694.40,58.10,55.40
288.05,686.30,55.85,694.40,49.10,55.40
288.05,686.30,55.85,694.40,49.10,47.75
288.05,686.30,55.85,694.40,49.10,47.75
289.85,686.30,55.85,694.40,49.10,47.75
289.85,690.35,55.85,694.40,49.10,47.75
289.85,690.35,55.40,694.40,49.10,47.75
289.85,690.35,55.40,697.10,49.10,47.75
289.85,690.35,55.40,697.10,39.65,47.75
289.85,690.35,55.40,697.10,39.65,39.20
289.85,690.35,55.40,697.10,39.65,39.20
292.10,690.35,55.40,697.10,39.65,39.20
292.10,695.75,55.40,697.10,39.65,39.20
292.10,695.75,55.40,697.10,39.65,39.20
292.10,695.75,55.40,701.15,39.65,39.20
292.10,695.75,55.40,701.15,30.20,39.20
292.10,695.75,55.40,701.15,30.20,33.35
292.10,695.75,55.40,701.15,30.20,33.35
295.70,695.75,55.40,701.15,30.20,33.35
295.70,699.80,55.40,701.15,30.20,33.35
295.70,699.80,55.40,701.15,30.20,33.35
295.70,699.80,55.40,705.65,30.20,33.35
295.70,699.80,55.40,705.65,23.00,33.35
295.70,699.80,55.40,705.65,23.00,25.70
295.70,699.80,55.40,705.65,23.00,25.70
298.85,699.80,55.40,705.65,23.00,25.70
298.85,702.05,55.40,705.65,23.00,25.70
298.85,702.05,55.40,705.65,23.00,25.70
298.85,702.05,55.40,708.35,23.00,25.70
298.85,702.05,55.40,708.35,18.05,25.70
298.85,702.05,55.40,708.35,18.05,28.85
298.85,702.05,55.40,708.35,18.05,28.85
303.35,702.05,55.40,708.35,18.05,28.85
303.35,706.55,55.40,708.35,18.05,28.85
303.35,706.55,55.40,708.35,18.05,28.85
303.35,706.55,55.40,710.15,18.05,28.85
303.35,706.55,55.40,710.15,19.85,28.85
303.35,706.55,55.40,710.15,19.85,34.70
303.35,706.55,55.40,710.15,19.85,34.70
313.25,706.55,55.40,710.15,19.85,34.70
313.25,711.50,55.40,710.15,19.85,34.70
313.25,711.50,55.40,710.15,19.85,34.70
313.25,711.50,55.40,711.95,19.85,34.70
313.25,711.50,55.40,711.95,23.90,34.70
313.25,711.50,55.40,711.95,23.90,36.95
313.25,711.50,55.40,711.95,23.90,36.95
318.65,711.50,55.40,711.95,23.90,36.95
318.65,712.85,55.40,711.95,23.90,36.95
318.65,712.85,55.40,711.95,23.90,36.95
318.65,712.85,55.40,712.85,23.90,36.95
318.65,712.85,55.40,712.85,27.05,36.95
318.65,712.85,55.40,712.85,27.05,38.75
318.65,712.85,55.40,712.85,27.05,38.75
323.15,712.85,55.40,712.85,27.05,38.75
323.15,712.85,55.40,712.85,27.05,38.75
323.15,712.85,55.40,712.85,27.05,38.75
323.15,712.85,55.40,712.40,27.05,38.75
323.15,712.85,55.40,712.40,30.20,38.75
323.15,712.85,55.40,712.40,30.20,40.55
323.15,712.85,55.40,712.40,30.20,40.55
323.60,712.85,55.40,712.40,30.20,40.55
323.60,713.75,55.40,712.40,30.20,40.55
323.60,713.75,55.40,712.40,30.20,40.55
323.60,713.75,55.40,711.05,30.20,40.55
323.60,713.75,55.40,711.05,32.45,40.55
323.60,713.75,55.40,711.05,32.45,41.90
323.60,713.75,55.40,711.05,32.45,41.90
318.65,713.75,55.40,711.05,32.45,41.90
318.65,712.85,55.40,711.05,32.45,41.90
318.65,712.85,55.40,711.05,32.45,41.90
318.65,712.85,55.40,711.05,32.45,41.90
318.65,712.85,55.40,711.05,35.15,41.90
318.65,712.85,55.40,711.05,35.15,43.25
318.65,712.85,55.40,711.05,35.15,43.25
319.55,712.85,55.40,711.05,35.15,43.25
319.55,710.60,55.40,711.05,35.15,43.25
319.55,710.60,55.40,711.05,35.15,43.25
319.55,710.60,55.40,711.05,35.15,43.25
319.55,710.60,55.40,711.05,36.95,43.25
319.55,710.60,55.40,711.05,36.95,44.60
319.55,710.60,55.40,711.05,36.95,44.60
323.15,710.60,55.40,711.05,36.95,44.60
323.15,708.35,55.40,711.05,36.95,44.60
323.15,708.35,55.40,711.05,36.95,44.60
323.15,708.35,55.40,710.60,36.95,44.60
323.15,708.35,55.40,710.60,38.75,44.60
323.15,708.35,55.40,710.60,38.75,45.50
323.15,708.35,55.40,710.60,38.75,45.50
329.45,708.35,55.40,710.60,38.75,45.50
329.45,708.35,55.40,710.60,38.75,45.50
329.45,708.35,55.40,710.60,38.75,45.50
329.45,708.35,55.40,711.05,38.75,45.50
329.45,708.35,55.40,711.05,40.10,45.50
329.45,708.35,55.40,711.05,40.10,46.40
329.45,708.35,55.40,711.05,40.10,46.40
340.25,708.35,55.40,711.05,40.10,46.40
340.25,710.15,55.40,711.05,40.10,46.40
340.25,710.15,55.40,711.05,40.10,46.40
340.25,710.15,55.40,712.40,40.10,46.40
340.25,710.15,55.40,712.40,41.45,46.40
340.25,710.15,55.40,712.40,41.45,47.30
340.25,710.15,55.40,712.40,41.45,47.30
348.80,710.15,55.40,712.40,41.45,47.30
348.80,710.60,55.40,712.40,41.45,47.30
348.80,710.60,55.85,712.40,41.45,47.30
348.80,710.60,55.85,712.85,41.45,47.30
348.80,710.60,55.85,712.85,42.80,47.30
348.80,710.60,55.85,712.85,42.80,47.75
348.80,710.60,55.85,712.85,42.80,47.75
