TCpw-1,TCpw-2,TCpw-3,TCpw-4,TCp-1,TCp-2
81.5,81.5,82.4,80.6,79.7,78.8
81.5,81.5,82.4,80.6,79.7,78.8
81.5,81.5,82.4,80.6,79.7,78.8
81.5,81.5,82.4,80.6,79.7,78.8
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
80.6,81.5,82.4,80.6,79.7,78.35
80.6,81.5,82.4,80.6,79.7,78.35
80.6,81.5,82.85,80.6,79.7,78.35
80.6,81.5,82.85,80.6,79.7,78.35
80.6,81.5,82.85,80.6,79.7,78.35
80.6,81.5,82.85,80.6,79.7,78.35
80.6,81.5,82.85,80.6,79.7,78.35
81.5,81.5,82.85,80.6,79.7,78.35
81.5,81.5,82.85,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.05,81.5,82.4,80.6,79.25,78.35
81.05,80.15,82.4,80.6,79.25,78.35
81.05,80.15,81.05,80.6,79.25,78.35
81.05,80.15,81.05,80.6,79.25,78.35
81.05,80.15,81.05,80.6,79.25,78.35
81.05,80.15,81.05,80.6,79.25,78.35
81.05,80.15,81.05,80.6,79.25,78.35
81.5,80.15,81.05,80.6,79.25,78.35
81.5,81.5,81.05,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
80.6,81.5,82.4,80.6,79.7,78.35
80.6,79.7,82.4,80.6,79.7,78.35
80.6,79.7,82.85,80.6,79.7,78.35
80.6,79.7,82.85,80.6,79.7,78.35
80.6,79.7,82.85,80.6,79.7,78.35
80.6,79.7,82.85,80.6,79.7,78.8
80.6,79.7,82.85,80.6,79.7,78.8
81.5,79.7,82.85,80.6,79.7,78.8
81.5,87.35,82.85,80.6,79.7,78.8
81.5,87.35,84.2,80.6,79.7,78.8
81.5,87.35,84.2,80.6,79.7,78.8
81.5,87.35,84.2,80.6,83.3,78.8
81.5,87.35,84.2,80.6,83.3,80.6
81.5,87.35,84.2,80.6,83.3,80.6
80.15,87.35,84.2,80.6,83.3,80.6
80.15,78.35,84.2,80.6,83.3,80.6
80.15,78.35,80.6,80.6,83.3,80.6
80.15,78.35,80.6,82.4,83.3,80.6
80.15,78.35,80.6,82.4,78.8,80.6
80.15,78.35,80.6,82.4,78.8,81.5
80.15,78.35,80.6,82.4,78.8,81.5
81.5,78.35,80.6,82.4,78.8,81.5
81.5,81.5,80.6,82.4,78.8,81.5
81.5,81.5,82.85,82.4,78.8,81.5
81.5,81.5,82.85,80.6,78.8,81.5
81.5,81.5,82.85,80.6,79.25,81.5
81.5,81.5,82.85,80.6,79.25,78.35
81.5,81.5,82.85,80.6,79.25,78.35
81.05,81.5,82.85,80.6,79.25,78.35
81.05,79.7,82.85,80.6,79.25,78.35
81.05,79.7,80.15,80.6,79.25,78.35
81.05,79.7,80.15,80.6,79.25,78.35
81.05,79.7,80.15,80.6,79.25,78.35
81.05,79.7,80.15,80.6,79.25,78.35
81.05,79.7,80.15,80.6,79.25,78.35
81.5,79.7,80.15,80.6,79.25,78.35
81.5,81.5,80.15,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,80.6,82.4,80.6,79.7,78.35
81.5,80.6,82.4,80.6,79.7,78.35
81.5,80.6,82.4,80.6,79.7,78.35
81.5,80.6,82.4,80.6,79.7,78.35
81.5,80.6,82.4,80.6,79.7,78.35
81.5,80.6,82.4,80.6,79.7,78.35
81.5,80.6,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,86.9,79.7,78.35
81.5,81.5,82.4,86.9,90.95,78.35
81.5,81.5,82.4,86.9,90.95,87.35
81.5,81.5,82.4,86.9,90.95,87.35
87.8,81.5,82.4,86.9,90.95,87.35
87.8,86,82.4,86.9,90.95,87.35
87.8,86,84.2,86.9,90.95,87.35
87.8,86,84.2,84.2,90.95,87.35
87.8,86,84.2,84.2,85.1,87.35
87.8,86,84.2,84.2,85.1,83.75
87.8,86,84.2,84.2,85.1,83.75
82.4,86,84.2,84.2,85.1,83.75
82.4,81.5,84.2,84.2,85.1,83.75
82.4,81.5,81.5,84.2,85.1,83.75
82.4,81.5,81.5,80.6,85.1,83.75
82.4,81.5,81.5,80.6,79.25,83.75
82.4,81.5,81.5,80.6,79.25,77.9
82.4,81.5,81.5,80.6,79.25,77.9
79.25,81.5,81.5,80.6,79.25,77.9
79.25,81.5,81.5,80.6,79.25,77.9
79.25,81.5,82.4,80.6,79.25,77.9
79.25,81.5,82.4,80.6,79.25,77.9
79.25,81.5,82.4,80.6,79.7,77.9
79.25,81.5,82.4,80.6,79.7,78.35
79.25,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,77.45
81.5,81.5,82.4,80.6,79.25,77.45
79.25,81.5,82.4,80.6,79.25,77.45
79.25,81.5,82.4,80.6,79.25,77.45
79.25,81.5,82.4,80.6,79.25,77.45
79.25,81.5,82.4,80.6,79.25,77.45
79.25,81.5,82.4,80.6,79.7,77.45
79.25,81.5,82.4,80.6,79.7,78.35
79.25,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.8
81.5,81.5,82.4,80.6,79.25,78.8
79.25,81.5,82.4,80.6,79.25,78.8
79.25,81.5,82.4,80.6,79.25,78.8
79.25,81.5,82.85,80.6,79.25,78.8
79.25,81.5,82.85,80.6,79.25,78.8
79.25,81.5,82.85,80.6,79.7,78.8
79.25,81.5,82.85,80.6,79.7,78.35
79.25,81.5,82.85,80.6,79.7,78.35
81.5,81.5,82.85,80.6,79.7,78.35
81.5,81.5,82.85,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.7,77.45
81.5,81.5,82.4,80.6,79.7,77.45
79.7,81.5,82.4,80.6,79.7,77.45
79.7,82.4,82.4,80.6,79.7,77.45
79.7,82.4,82.85,80.6,79.7,77.45
79.7,82.4,82.85,81.05,79.7,77.45
79.7,82.4,82.85,81.05,87.35,77.45
79.7,82.4,82.85,81.05,87.35,86
79.7,82.4,82.85,81.05,87.35,86
90.95,82.4,82.85,81.05,87.35,86
90.95,91.85,82.85,81.05,87.35,86
90.95,91.85,81.95,81.05,87.35,86
90.95,91.85,81.95,84.2,87.35,86
90.95,91.85,81.95,84.2,90.5,86
90.95,91.85,81.95,84.2,90.5,89.15
90.95,91.85,81.95,84.2,90.5,89.15
103.55,91.85,81.95,84.2,90.5,89.15;
103.55,103.55,81.95,84.2,90.5,89.15
103.55,103.55,82.85,84.2,90.5,89.15
103.55,103.55,82.85,103.55,90.5,89.1
103.55,103.55,82.85,103.55,124.7,89
103.55,103.55,82.85,103.55,124.7,110
103.55,103.55,82.85,103.55,124.7,110
108.5,103.55,82.85,103.55,124.7,110
108.5,105.8,82.85,103.55,124.7,110
108.5,105.8,85.55,103.55,124.7,110
108.5,105.8,85.55,99.5,124.7,110
108.5,105.8,85.55,99.5,117.05,110
108.5,105.8,85.55,99.5,117.05,106
108.5,105.8,85.55,99.5,117.05,106
95,105.8,85.55,99.5,117.05,106.7
95,86,85.55,99.5,117.05,106.7
95,86,82.85,99.5,117.05,106.7
95,86,82.85,74.75,117.05,106.7
95,86,82.85,74.75,71.6,106.70;
95,86,82.85,74.75,71.6,64.4
95,86,82.85,74.75,71.6,64.4
81.5,86,82.85,74.75,71.6,64.4
81.5,81.5,82.85,74.75,71.6,64.4
81.5,81.5,82.4,74.75,71.6,64.4
81.5,81.5,82.4,80.6,71.6,64.4
81.5,81.5,82.4,80.6,79.25,64.4
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,78.35,79.25,78.35
81.5,81.5,82.4,78.35,79.7,78.35
81.5,81.5,82.4,78.35,79.7,78.8
81.5,81.5,82.4,78.35,79.7,78.8
81.5,81.5,82.4,78.35,79.7,78.8
81.5,81.5,82.4,78.35,79.7,78.8
81.5,81.5,82.4,78.35,79.7,78.8
81.5,81.5,82.4,80.6,79.7,78.8
81.5,81.5,82.4,80.6,79.25,78.8
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,81.95,80.6,79.25,78.35
81.5,81.5,81.95,84.65,79.25,78.35
81.5,81.5,81.95,84.65,80.15,78.35
81.5,81.5,81.95,84.65,80.15,78.35
81.5,81.5,81.95,84.65,80.15,78.35
81.05,81.5,81.95,84.65,80.15,78.35
81.05,79.25,81.95,84.65,80.15,78.35
81.05,79.25,81.5,84.65,80.15,78.35
81.05,79.25,81.5,80.15,80.15,78.35
81.05,79.25,81.5,80.15,78.35,78.35
81.05,79.25,81.5,80.15,78.35,77.45
81.05,79.25,81.5,80.15,78.35,77.45
80.6,79.25,81.5,80.15,78.35,77.45
80.6,80.6,81.5,80.15,78.35,77.45
80.6,80.6,81.05,80.15,78.35,77.45
80.6,80.6,81.05,79.7,78.35,77.45
80.6,80.6,81.05,79.7,86,77.45
80.6,80.6,81.05,79.7,86,86
80.6,80.6,81.05,79.7,86,86
81.5,80.6,81.05,79.7,86,86
81.5,81.5,81.05,79.7,86,86
81.5,81.5,82.4,79.7,86,86
81.5,81.5,82.4,80.6,86,86
81.5,81.5,82.4,80.6,79.25,86
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,81.5,80.6,79.25,78.35
81.5,81.5,81.5,79.25,79.25,78.35
81.5,81.5,81.5,79.25,79.7,78.35
81.5,81.5,81.5,79.25,79.7,78.35
81.5,81.5,81.5,79.25,79.7,78.35
81.05,81.5,81.5,79.25,79.7,78.35
81.05,80.15,81.5,79.25,79.7,78.35
81.05,80.15,82.4,79.25,79.7,78.35
81.05,80.15,82.4,80.15,79.7,78.35
81.05,80.15,82.4,80.15,79.25,78.35
81.05,80.15,82.4,80.15,79.25,77.9
81.05,80.15,82.4,80.15,79.25,77.9
81.05,80.15,82.4,80.15,79.25,77.9
81.05,77.45,82.4,80.15,79.25,77.9
81.05,77.45,79.25,80.15,79.25,77.9
81.05,77.45,79.25,80.6,79.25,77.9
81.05,77.45,79.25,80.6,79.7,77.9
81.05,77.45,79.25,80.6,79.7,78.35
81.05,77.45,79.25,80.6,79.7,78.35
81.5,77.45,79.25,80.6,79.7,78.35
81.5,81.95,79.25,80.6,79.7,78.35
81.5,81.95,82.4,80.6,79.7,78.35
81.5,81.95,82.4,80.6,79.7,78.35
81.5,81.95,82.4,80.6,79.7,78.35
81.5,81.95,82.4,80.6,79.7,78.8
81.5,81.95,82.4,80.6,79.7,78.8
81.5,81.95,82.4,80.6,79.7,78.8
81.5,81.5,82.4,80.6,79.7,78.8
81.5,81.5,81.95,80.6,79.7,78.8
81.5,81.5,81.95,79.25,79.7,78.8
81.5,81.5,81.95,79.25,79.25,78.8
81.5,81.5,81.95,79.25,79.25,78.35
81.5,81.5,81.95,79.25,79.25,78.35
81.5,81.5,81.95,79.25,79.25,78.35
81.5,81.5,81.95,79.25,79.25,78.35
81.5,81.5,82.4,79.25,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
83.75,81.5,82.4,80.6,79.25,78.35
83.75,81.5,82.4,80.6,79.25,78.35
83.75,81.5,81.05,80.6,79.25,78.35
83.75,81.5,81.05,81.5,79.25,78.35
83.75,81.5,81.05,81.5,81.5,78.35
83.75,81.5,81.05,81.5,81.5,80.15
83.75,81.5,81.05,81.5,81.5,80.15
82.4,81.5,81.05,81.5,81.5,80.15
82.4,82.4,81.05,81.5,81.5,80.15
82.4,82.4,81.95,81.5,81.5,80.15
82.4,82.4,81.95,81.5,81.5,80.15
82.4,82.4,81.95,81.5,80.6,80.15
82.4,82.4,81.95,81.5,80.6,83.75
82.4,82.4,81.95,81.5,80.6,83.75
81.5,82.4,81.95,81.5,80.6,83.75
81.5,81.5,81.95,81.5,80.6,83.75
81.5,81.5,81.5,81.5,80.6,83.75
81.5,81.5,81.5,78.8,80.6,83.75
81.5,81.5,81.5,78.8,79.7,83.75
81.5,81.5,81.5,78.8,79.7,78.8
81.5,81.5,81.5,78.8,79.7,78.8
81.5,81.5,81.5,78.8,79.7,78.8
81.5,81.5,81.5,78.8,79.7,78.8
81.5,81.5,82.4,78.8,79.7,78.8
81.5,81.5,82.4,80.6,79.7,78.8
81.5,81.5,82.4,80.6,79.7,78.8
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,80.6,82.4,80.6,79.7,78.35
81.5,80.6,81.05,80.6,79.7,78.35
81.5,80.6,81.05,78.35,79.7,78.35
81.5,80.6,81.05,78.35,79.7,78.35
81.5,80.6,81.05,78.35,79.7,78.35
81.5,80.6,81.05,78.35,79.7,78.35
81.5,80.6,81.05,78.35,79.7,78.35
81.5,81.5,81.05,78.35,79.7,78.35
81.5,81.5,82.4,78.35,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,78.8,79.7,78.35
81.5,81.5,82.4,78.8,77,78.35
81.5,81.5,82.4,78.8,77,78.35
81.5,81.5,82.4,78.8,77,78.35
82.4,81.5,82.4,78.8,77,78.35
82.4,83.3,82.4,78.8,77,78.35
82.4,83.3,81.5,78.8,77,78.35
82.4,83.3,81.5,81.5,77,78.35
82.4,83.3,81.5,81.5,81.05,78.35
82.4,83.3,81.5,81.5,81.05,78.8
82.4,83.3,81.5,81.5,81.05,78.8
81.5,83.3,81.5,81.5,81.05,78.8
81.5,81.5,81.5,81.5,81.05,78.8
81.5,81.5,80.6,81.5,81.05,78.8
81.5,81.5,80.6,78.35,81.05,78.8
81.5,81.5,80.6,78.35,79.7,78.8
81.5,81.5,80.6,78.35,79.7,78.8
81.5,81.5,80.6,78.35,79.7,78.8
81.5,81.5,80.6,78.35,79.7,78.8
81.5,81.5,80.6,78.35,79.7,78.8
81.5,81.5,82.4,78.35,79.7,78.8
81.5,81.5,82.4,80.6,79.7,78.8
81.5,81.5,82.4,80.6,79.7,78.8
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.95,82.4,80.6,79.7,78.35
81.5,81.95,81.95,80.6,79.7,78.35
81.5,81.95,81.95,79.25,79.7,78.35
81.5,81.95,81.95,79.25,79.25,78.35
81.5,81.95,81.95,79.25,79.25,78.8
81.5,81.95,81.95,79.25,79.25,78.8
81.5,81.95,81.95,79.25,79.25,78.8
81.5,81.5,81.95,79.25,79.25,78.8
81.5,81.5,82.4,79.25,79.25,78.8
81.5,81.5,82.4,80.6,79.25,78.8
81.5,81.5,82.4,80.6,79.7,78.8
81.5,81.5,82.4,80.6,79.7,78.8
81.5,81.5,82.4,80.6,79.7,78.8
80.6,81.5,82.4,80.6,79.7,78.8
80.6,81.05,82.4,80.6,79.7,78.8
80.6,81.05,81.05,80.6,79.7,78.8
80.6,81.05,81.05,81.5,79.7,78.8
80.6,81.05,81.05,81.5,86,78.8
80.6,81.05,81.05,81.5,86,79.7
80.6,81.05,81.05,81.5,86,79.7
81.5,81.05,81.05,81.5,86,79.7
81.5,81.5,81.05,81.5,86,79.7
81.5,81.5,82.4,81.5,86,79.7
81.5,81.5,82.4,80.6,86,79.7
81.5,81.5,82.4,80.6,79.25,79.7
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
80.15,81.5,82.4,80.6,79.25,78.35
80.15,79.7,82.4,80.6,79.25,78.35
80.15,79.7,82.85,80.6,79.25,78.35
80.15,79.7,82.85,80.6,79.25,78.35
80.15,79.7,82.85,80.6,79.7,78.35
80.15,79.7,82.85,80.6,79.7,78.35
80.15,79.7,82.85,80.6,79.7,78.35
81.5,79.7,82.85,80.6,79.7,78.35
81.5,81.95,82.85,80.6,79.7,78.35
81.5,81.95,82.4,80.6,79.7,78.35
81.5,81.95,82.4,80.6,79.7,78.35
81.5,81.95,82.4,80.6,79.7,78.35
81.5,81.95,82.4,80.6,79.7,78.35
81.5,81.95,82.4,80.6,79.7,78.35
79.7,81.95,82.4,80.6,79.7,78.35
79.7,79.25,82.4,80.6,79.7,78.35
79.7,79.25,82.4,80.6,79.7,78.35
79.7,79.25,82.4,80.6,79.7,78.35
79.7,79.25,82.4,80.6,79.7,78.35
79.7,79.25,82.4,80.6,79.7,78.35
79.7,79.25,82.4,80.6,79.7,78.35
81.5,79.25,82.4,80.6,79.7,78.35
81.5,81.95,82.4,80.6,79.7,78.35
81.5,81.95,82.4,80.6,79.7,78.35
81.5,81.95,82.4,80.6,79.7,78.35
81.5,81.95,82.4,80.6,80.15,78.35
81.5,81.95,82.4,80.6,80.15,78.8
81.5,81.95,82.4,80.6,80.15,78.8
81.5,81.95,82.4,80.6,80.15,78.8
81.5,80.15,82.4,80.6,80.15,78.8
81.5,80.15,83.75,80.6,80.15,78.8
81.5,80.15,83.75,80.6,80.15,78.8
81.5,80.15,83.75,80.6,80.6,78.8
81.5,80.15,83.75,80.6,80.6,77.9
81.5,80.15,83.75,80.6,80.6,77.9
85.1,80.15,83.75,80.6,80.6,77.9
85.1,81.95,83.75,80.6,80.6,77.9
85.1,81.95,82.4,80.6,80.6,77.9
85.1,81.95,82.4,80.6,80.6,77.9
85.1,81.95,82.4,80.6,79.25,77.9
85.1,81.95,82.4,80.6,79.25,78.35
85.1,81.95,82.4,80.6,79.25,78.35
80.6,81.95,82.4,80.6,79.25,78.35
80.6,80.6,82.4,80.6,79.25,78.35
80.6,80.6,80.6,80.6,79.25,78.35
80.6,80.6,80.6,80.6,79.25,78.35
80.6,80.6,80.6,80.6,79.7,78.35
80.6,80.6,80.6,80.6,79.7,78.35
80.6,80.6,80.6,80.6,79.7,78.35
81.5,80.6,80.6,80.6,79.7,78.35
81.5,81.95,80.6,80.6,79.7,78.35
81.5,81.95,82.4,80.6,79.7,78.35
81.5,81.95,82.4,80.6,79.7,78.35
81.5,81.95,82.4,80.6,79.25,78.35
81.5,81.95,82.4,80.6,79.25,78.8
81.5,81.95,82.4,80.6,79.25,78.8
80.15,81.95,82.4,80.6,79.25,78.8
80.15,80.15,82.4,80.6,79.25,78.8
80.15,80.15,82.4,80.6,79.25,78.8
80.15,80.15,82.4,80.6,79.25,78.8
80.15,80.15,82.4,80.6,79.7,78.8
80.15,80.15,82.4,80.6,79.7,78.8
80.15,80.15,82.4,80.6,79.7,78.8
81.5,80.15,82.4,80.6,79.7,78.8
81.5,81.95,82.4,80.6,79.7,78.8
81.5,81.95,82.4,80.6,79.7,78.8
81.5,81.95,82.4,80.6,79.7,78.8
81.5,81.95,82.4,80.6,79.25,78.8
81.5,81.95,82.4,80.6,79.25,78.35
81.5,81.95,82.4,80.6,79.25,78.35
81.5,81.95,82.4,80.6,79.25,78.35
81.5,81.95,82.4,80.6,79.25,78.35
81.5,81.95,82.4,80.6,79.25,78.35
81.5,81.95,82.4,80.6,79.25,78.35
81.5,81.95,82.4,80.6,79.7,78.35
81.5,81.95,82.4,80.6,79.7,78.35
81.5,81.95,82.4,80.6,79.7,78.35
81.5,81.95,82.4,80.6,79.7,78.35
81.5,81.95,82.4,80.6,79.7,78.35
81.5,81.95,82.4,80.6,79.7,78.35
81.5,81.95,82.4,80.6,79.7,78.35
81.5,81.95,82.4,80.6,79.7,78.35
81.5,81.95,82.4,80.6,79.7,78.35
81.5,81.95,82.4,80.6,79.7,78.35
80.6,81.95,82.4,80.6,79.7,78.35
80.6,79.25,82.4,80.6,79.7,78.35
80.6,79.25,82.4,80.6,79.7,78.35
80.6,79.25,82.4,80.6,79.7,78.35
80.6,79.25,82.4,80.6,79.25,78.35
80.6,79.25,82.4,80.6,79.25,78.35
80.6,79.25,82.4,80.6,79.25,78.35
81.5,79.25,82.4,80.6,79.25,78.35
81.5,81.95,82.4,80.6,79.25,78.35
81.5,81.95,82.4,80.6,79.25,78.35
81.5,81.95,82.4,80.6,79.25,78.35
81.5,81.95,82.4,80.6,79.7,78.35
81.5,81.95,82.4,80.6,79.7,78.35
81.5,81.95,82.4,80.6,79.7,78.35
81.05,81.95,82.4,80.6,79.7,78.35
81.05,79.25,82.4,80.6,79.7,78.35
81.05,79.25,82.4,80.6,79.7,78.35
81.05,79.25,82.4,80.6,79.7,78.35
81.05,79.25,82.4,80.6,79.7,78.35
81.05,79.25,82.4,80.6,79.7,105.35;
81.05,79.25,82.4,80.6,79.7,105.35;
104.9,79.25,82.4,80.6,79.7,105.35
104.9,98.15,82.4,80.6,79.7,105.35
104.9,98.15,81.5,80.6,79.7,105.35
104.9,98.15,81.5,91.85,79.7,105.35
104.9,98.15,81.5,91.85,88.7,105.35
104.9,98.15,81.5,91.85,88.7,110.3
104.9,98.15,81.5,91.85,88.7,110.3
99.5,98.15,81.5,91.85,88.7,110.30;
99.5,61.7,81.5,91.85,88.7,110.30;
99.5,61.7,74.75,91.85,88.7,110.30;
99.5,61.7,74.75,77.9,88.7,110.30;
99.5,61.7,74.75,77.9,81.95,110.30;
99.5,61.7,74.75,77.9,81.95,80.15
99.5,61.7,74.75,77.9,81.95,80.15
80.15,61.7,74.75,77.9,81.95,80.15
80.15,83.75,74.75,77.9,81.95,80.15
80.15,83.75,81.5,77.9,81.95,80.15
80.15,83.75,81.5,81.95,81.95,80.15
80.15,83.75,81.5,81.95,81.05,80.15
80.15,83.75,81.5,81.95,81.05,79.7
80.15,83.75,81.5,81.95,81.05,79.7
83.75,83.75,81.5,81.95,81.05,79.7
83.75,80.6,81.5,81.95,81.05,79.7
83.75,80.6,81.05,81.95,81.05,79.7
83.75,80.6,81.05,78.8,81.05,79.7
83.75,80.6,81.05,78.8,79.25,79.7
83.75,80.6,81.05,78.8,79.25,77
83.75,80.6,81.05,78.8,79.25,77
77.45,80.6,81.05,78.8,79.25,77
77.45,79.25,81.05,78.8,79.25,77
77.45,79.25,82.4,78.8,79.25,77
77.45,79.25,82.4,80.6,79.25,77
77.45,79.25,82.4,80.6,79.7,77
77.45,79.25,82.4,80.6,79.7,78.35
77.45,79.25,82.4,80.6,79.7,78.35
81.5,79.25,82.4,80.6,79.7,78.35
81.5,81.95,82.4,80.6,79.7,78.35
81.5,81.95,82.4,80.6,79.7,78.35
81.5,81.95,82.4,80.6,79.7,78.35
81.5,81.95,82.4,80.6,79.7,78.35
81.5,81.95,82.4,80.6,79.7,77.45
81.5,81.95,82.4,80.6,79.7,77.45
79.25,81.95,82.4,80.6,79.7,77.45
79.25,81.95,82.4,80.6,79.7,77.45
79.25,81.95,82.4,80.6,79.7,77.45
79.25,81.95,82.4,80.6,79.7,77.45
79.25,81.95,82.4,80.6,79.7,77.45
79.25,81.95,82.4,80.6,79.7,78.35
79.25,81.95,82.4,80.6,79.7,78.35
81.5,81.95,82.4,80.6,79.7,78.35
81.5,81.95,82.4,80.6,79.7,78.35
81.5,81.95,82.4,80.6,79.7,78.35
81.5,81.95,82.4,80.6,79.7,78.35
81.5,81.95,82.4,80.6,79.7,78.35
81.5,81.95,82.4,80.6,79.7,76.55
81.5,81.95,82.4,80.6,79.7,76.55
81.5,81.95,82.4,80.6,79.7,76.55
81.5,81.95,82.4,80.6,79.7,76.55
81.5,81.95,82.4,80.6,79.7,76.55
81.5,81.95,82.4,80.6,79.7,76.55
81.5,81.95,82.4,80.6,79.7,76.55
81.5,81.95,82.4,80.6,79.7,78.35
81.5,81.95,82.4,80.6,79.7,78.35
81.5,81.95,82.4,80.6,79.7,78.35
81.5,81.95,82.4,80.6,79.7,78.35
81.5,81.95,82.4,80.6,79.7,78.35
81.5,81.95,82.4,80.6,79.7,78.35
81.5,81.95,82.4,80.6,78.8,78.35
81.5,81.95,82.4,80.6,78.8,78.35
81.5,81.95,82.4,80.6,78.8,78.35
81.5,81.95,82.4,80.6,78.8,78.35
81.5,81.95,82.4,80.6,78.8,78.35
81.5,81.95,82.4,80.6,78.8,78.35
81.5,81.95,82.4,80.6,78.8,78.35
81.5,81.95,82.4,80.6,79.7,78.35
81.5,81.95,82.4,80.6,79.7,78.8
81.5,81.95,82.4,80.6,79.7,78.8
81.5,81.95,82.4,80.6,79.7,78.8
81.5,81.95,82.4,80.6,79.7,78.8
81.5,81.95,82.4,80.6,79.7,78.8
81.5,81.95,82.4,80.6,79.7,78.8
81.5,81.95,82.4,80.6,79.25,78.8
81.5,81.95,82.4,80.6,79.25,77
81.5,81.95,82.4,80.6,79.25,77
81.5,81.95,82.4,80.6,79.25,77
81.5,81.95,82.4,80.6,79.25,77
81.5,81.95,82.4,80.6,79.25,77
81.5,81.95,82.4,80.6,79.25,77
81.5,81.95,82.4,80.6,79.7,77
81.5,81.95,82.4,80.6,79.7,78.8
81.5,81.95,82.4,80.6,79.7,78.8
81.5,81.95,82.4,80.6,79.7,78.8
81.5,81.95,82.4,80.6,79.7,78.8
81.5,81.95,82.4,80.6,79.7,78.8
81.5,81.95,82.4,80.6,79.7,78.8
81.5,81.95,82.4,80.6,78.8,78.8
81.5,81.95,82.4,80.6,78.8,80.15
81.5,81.95,82.4,80.6,78.8,80.15
77.9,81.95,82.4,80.6,78.8,80.15
77.9,78.8,82.4,80.6,78.8,80.15
77.9,78.8,82.4,80.6,78.8,80.15
77.9,78.8,82.4,81.95,78.8,80.15
77.9,78.8,82.4,81.95,80.6,80.15
77.9,78.8,82.4,81.95,80.6,79.7
77.9,78.8,82.4,81.95,80.6,79.7
81.5,78.8,82.4,81.95,80.6,79.7
81.5,81.95,82.4,81.95,80.6,79.7
81.5,81.95,82.4,81.95,80.6,79.7
81.5,81.95,82.4,80.6,80.6,79.7
81.5,81.95,82.4,80.6,79.7,79.7
81.5,81.95,82.4,80.6,79.7,76.55
81.5,81.95,82.4,80.6,79.7,76.55
