TCpw-1,TCpw-2,Tcpw-3,TCpw-4,TCp-1,TCp-2
69.35,64.4,64.85,72.05,-1,-1
69.35,64.4,64.85,72.05,-1,-1
69.35,64.4,64.85,72.05,-1,-1
69.35,64.4,64.85,72.05,-1,-1
69.35,64.4,64.85,72.05,-1,-1
69.35,64.4,64.85,72.05,-1,-1
69.35,64.4,64.85,72.05,-1,-1
69.35,64.4,64.85,72.05,-1,-1
69.35,64.4,64.85,72.05,-1,-1
69.35,64.4,64.85,72.05,-1,-1
69.35,64.4,64.85,72.05,-1,-1
69.35,64.4,64.85,72.05,-1,-1
69.35,64.4,64.85,72.05,-1,-1
68.9,64.4,64.85,72.05,-1,-1
68.9,64.4,64.85,72.05,-1,-1
68.9,64.4,64.85,72.05,-1,-1
68.9,64.4,64.85,72.05,-1,-1
68.9,64.4,64.85,72.05,-1,-1
68.9,64.4,64.85,72.05,-1,-1
68.9,64.4,64.85,72.05,-1,-1
69.35,64.4,64.85,72.05,-1,-1
69.35,64.4,64.85,72.05,-1,-1
69.35,64.4,64.85,72.05,-1,-1
69.35,64.4,64.85,71.6,-1,-1
69.35,64.4,64.85,71.6,-1,-1
69.35,64.4,64.85,71.6,-1,-1
69.35,64.4,64.85,71.6,-1,-1
69.35,64.4,64.85,71.6,-1,-1
69.35,64.4,64.85,71.6,-1,-1
69.35,64.4,64.85,71.6,-1,-1
69.35,64.4,64.85,72.5,-1,-1
69.35,64.4,64.85,72.5,-1,-1
69.35,64.4,64.85,72.5,-1,-1
69.35,64.4,64.85,72.5,-1,-1
69.35,64.4,64.85,72.5,-1,-1
69.35,-1,64.85,72.5,-1,-1
69.35,-1,64.85,72.5,-1,-1
69.35,-1,64.85,72.5,-1,-1
69.35,-1,64.85,72.5,-1,-1
69.35,-1,64.85,72.5,-1,-1
69.35,-1,64.85,72.5,-1,-1
69.35,-1,64.85,72.5,-1,-1
69.35,-1,64.85,72.5,-1,-1
69.35,-1,63.95,72.5,-1,-1
69.35,-1,63.95,72.05,-1,-1
69.35,-1,63.95,72.05,-1,-1
69.35,-1,63.95,72.05,-1,-1
69.35,-1,63.95,72.05,-1,-1
69.35,-1,63.95,72.05,-1,-1
69.35,-1,63.95,72.05,-1,-1
69.35,-1,58.55,72.05,-1,-1
69.35,-1,58.55,72.05,-1,-1
69.35,-1,58.55,72.05,-1,-1
69.35,-1,58.55,72.05,-1,-1
69.35,-1,58.55,72.05,-1,-1
69.35,-1,58.55,72.05,-1,-1
69.35,-1,58.55,72.05,-1,-1
69.35,-1,64.85,72.05,-1,-1
69.35,-1,64.85,72.5,-1,-1
69.35,-1,64.85,72.5,-1,-1
69.35,-1,64.85,72.5,-1,-1
69.35,-1,64.85,72.5,-1,-1
69.35,-1,64.85,72.5,-1,-1
69.35,-1,64.85,72.5,-1,-1
69.35,-1,64.85,72.5,-1,-1
69.35,-1,64.85,72.5,-1,-1
69.35,-1,64.85,72.5,-1,-1
69.35,-1,64.85,72.5,-1,-1
69.35,-1,64.85,72.5,-1,-1
68.9,-1,64.85,72.5,-1,-1
68.9,-1,64.85,72.5,-1,-1
68.9,-1,64.85,72.5,-1,-1
68.9,-1,64.85,72.05,-1,-1
68.9,-1,64.85,72.05,-1,-1
68.9,-1,64.85,72.05,-1,-1
68.9,-1,64.85,72.05,-1,-1
69.35,-1,64.85,72.05,-1,-1
69.35,-1,64.85,72.05,-1,-1
69.35,-1,64.85,72.05,-1,-1
69.35,-1,64.85,72.05,-1,-1
69.35,-1,64.85,72.05,-1,-1
69.35,-1,64.85,72.05,-1,-1
69.35,-1,64.85,72.05,-1,-1
68.45,-1,64.85,72.05,-1,-1
68.45,-1,64.85,72.05,-1,-1
68.45,-1,63.95,72.05,-1,-1
68.45,-1,63.95,72.05,-1,-1
68.45,-1,63.95,72.05,-1,-1
68.45,-1,63.95,72.05,-1,-1
68.45,-1,63.95,72.05,-1,-1
68.45,-1,63.95,72.05,-1,-1
68.45,-1,63.95,72.05,-1,-1
68.45,-1,63.95,72.05,-1,-1
68.45,-1,63.95,69.8,-1,-1
68.45,-1,63.95,69.8,-1,-1
68.45,-1,63.95,69.8,-1,-1
68.45,-1,63.95,69.8,-1,-1
69.8,-1,63.95,69.8,-1,-1
69.8,-1,63.95,69.8,-1,-1
69.8,-1,64.85,69.8,-1,-1
69.8,-1,64.85,72.5,-1,-1
69.8,-1,64.85,72.5,-1,-1
69.8,-1,64.85,72.5,-1,-1
69.8,-1,64.85,72.5,-1,-1
69.35,-1,64.85,72.5,-1,-1
69.35,-1,64.85,72.5,-1,-1
69.35,-1,64.85,72.5,-1,-1
69.35,-1,64.85,72.5,-1,-1
69.35,-1,64.85,72.5,-1,-1
69.35,-1,64.85,72.5,-1,-1
69.35,-1,64.85,72.5,-1,-1
69.35,-1,64.85,72.5,-1,-1
69.35,-1,64.85,72.5,-1,-1
69.35,-1,64.85,72.5,-1,-1
69.35,-1,64.85,72.5,-1,-1
69.35,-1,64.85,72.5,-1,-1
69.35,-1,64.85,72.5,-1,-1
69.35,-1,64.85,72.5,-1,-1
69.35,-1,64.85,72.5,-1,-1
69.35,-1,64.85,72.5,-1,-1
69.35,-1,64.85,72.5,-1,-1
69.35,-1,64.85,72.5,-1,-1
69.35,-1,64.85,72.5,-1,-1
69.35,-1,64.85,72.5,-1,-1
69.35,-1,64.85,72.5,-1,-1
68.9,-1,64.85,72.5,-1,-1
68.9,-1,64.85,72.5,-1,-1
68.9,-1,64.85,72.5,-1,-1
68.9,-1,64.85,72.5,-1,-1
68.9,-1,64.85,72.5,-1,-1
68.9,-1,64.85,72.5,-1,-1
68.9,-1,64.85,72.5,-1,-1
69.35,-1,64.85,72.5,-1,-1
69.35,-1,64.85,72.5,-1,-1
69.35,-1,64.85,72.5,-1,-1
69.35,-1,64.85,72.5,-1,-1
69.35,-1,64.85,72.5,-1,-1
69.35,-1,64.85,72.5,-1,-1
69.35,-1,64.85,72.5,-1,-1
69.35,-1,64.85,72.5,-1,-1
69.35,-1,64.85,72.5,-1,-1
69.35,-1,64.4,72.5,-1,-1
69.35,-1,64.4,72.5,-1,-1
69.35,-1,64.4,72.5,-1,-1
69.35,-1,64.4,72.5,-1,-1
69.35,-1,64.4,72.5,-1,-1
69.35,-1,64.4,72.5,-1,-1
69.35,-1,64.4,72.5,-1,-1
69.35,-1,64.85,72.5,-1,-1
69.35,-1,64.85,72.5,-1,-1
69.35,-1,64.85,72.5,-1,-1
69.35,-1,64.85,72.5,-1,-1
69.35,-1,64.85,72.5,-1,-1
69.35,-1,64.85,72.5,-1,-1
69.35,-1,64.85,72.5,-1,-1
69.35,-1,64.85,72.5,-1,-1
69.35,-1,64.85,72.5,-1,-1
69.35,-1,64.85,72.5,-1,-1
69.35,-1,64.85,72.5,-1,-1
69.35,-1,64.85,72.5,-1,-1
65.3,-1,64.85,72.5,-1,-1
65.3,-1,64.85,72.5,-1,-1
65.3,-1,59,72.5,-1,-1
65.3,-1,59,72.5,-1,-1
65.3,-1,59,72.5,-1,-1
65.3,-1,59,72.5,-1,-1
65.3,-1,59,72.5,-1,-1
60.8,-1,59,72.5,-1,-1
60.8,-1,59,72.5,-1,-1
60.8,-1,56.3,72.5,-1,-1
60.8,-1,56.3,68.45,-1,-1
60.8,-1,56.3,68.45,-1,-1
60.8,-1,56.3,68.45,-1,-1
60.8,-1,56.3,68.45,-1,-1
63.95,-1,56.3,68.45,-1,-1
63.95,-1,56.3,68.45,-1,-1
63.95,-1,59,68.45,-1,-1
63.95,-1,59,68.45,-1,-1
63.95,-1,59,68.45,-1,-1
63.95,-1,59,68.45,-1,-1
63.95,-1,59,68.45,-1,-1
69.8,-1,59,68.45,-1,-1
69.8,-1,59,68.45,-1,-1
69.8,-1,64.85,68.45,-1,-1
69.8,-1,64.85,72.5,-1,-1
69.8,-1,64.85,72.5,-1,-1
69.8,-1,64.85,72.5,-1,-1
69.8,-1,64.85,72.5,-1,-1
69.35,-1,64.85,72.5,-1,-1
69.35,-1,64.85,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,71.15,-1,-1
69.35,-1,-1,71.15,-1,-1
69.35,-1,-1,71.15,-1,-1
69.35,-1,-1,71.15,-1,-1
68.9,-1,-1,71.15,-1,-1
68.9,-1,-1,71.15,-1,-1
68.9,-1,-1,71.15,-1,-1
68.9,-1,-1,72.5,-1,-1
68.9,-1,-1,72.5,-1,-1
68.9,-1,-1,72.5,-1,-1
68.9,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
68.9,-1,-1,72.5,-1,-1
68.9,-1,-1,72.5,-1,-1
68.9,-1,-1,72.5,-1,-1
68.9,-1,-1,72.5,-1,-1
68.9,-1,-1,72.5,-1,-1
68.9,-1,-1,72.5,-1,-1
68.9,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
68.9,-1,-1,72.5,-1,-1
68.9,-1,-1,72.5,-1,-1
68.9,-1,-1,72.5,-1,-1
68.9,-1,-1,72.5,-1,-1
68.9,-1,-1,72.5,-1,-1
68.9,-1,-1,72.5,-1,-1
68.9,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,68.45,-1,-1
69.35,-1,-1,68.45,-1,-1
69.35,-1,-1,68.45,-1,-1
69.35,-1,-1,68.45,-1,-1
68,-1,-1,68.45,-1,-1
68,-1,-1,68.45,-1,-1
68,-1,-1,68.45,-1,-1
68,-1,-1,68.9,-1,-1
68,-1,-1,68.9,-1,-1
68,-1,-1,68.9,-1,-1
68,-1,-1,68.9,-1,-1
63.5,-1,-1,68.9,-1,-1
63.5,-1,-1,68.9,-1,-1
63.5,-1,-1,68.9,-1,-1
63.5,-1,-1,69.35,-1,-1
63.5,-1,-1,69.35,-1,-1
63.5,-1,-1,69.35,-1,-1
63.5,-1,-1,69.35,-1,-1
67.1,-1,-1,69.35,-1,-1
67.1,-1,-1,69.35,-1,-1
67.1,-1,-1,69.35,-1,-1
67.1,-1,-1,71.6,-1,-1
67.1,-1,-1,71.6,-1,-1
67.1,-1,-1,71.6,-1,-1
67.1,-1,-1,71.6,-1,-1
67.1,-1,-1,71.6,-1,-1
67.1,-1,-1,71.6,-1,-1
67.1,-1,-1,71.6,-1,-1
67.1,-1,-1,70.7,-1,-1
67.1,-1,-1,70.7,-1,-1
67.1,-1,-1,70.7,-1,-1
67.1,-1,-1,70.7,-1,-1
68.45,-1,-1,70.7,-1,-1
68.45,-1,-1,70.7,-1,-1
68.45,-1,-1,70.7,-1,-1
68.45,-1,-1,72.95,-1,-1
68.45,-1,-1,72.95,-1,-1
68.45,-1,-1,72.95,-1,-1
68.45,-1,-1,72.95,-1,-1
69.35,-1,-1,72.95,-1,-1
69.35,-1,-1,72.95,-1,-1
69.35,-1,-1,72.95,-1,-1
69.35,-1,-1,72.95,-1,-1
69.35,-1,-1,72.95,-1,-1
69.35,-1,-1,72.95,-1,-1
69.35,-1,-1,72.95,-1,-1
69.35,-1,-1,72.95,-1,-1
69.35,-1,-1,72.95,-1,-1
69.35,-1,-1,72.95,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.95,-1,-1
69.35,-1,-1,72.95,-1,-1
69.35,-1,-1,72.95,-1,-1
69.35,-1,-1,72.95,-1,-1
69.35,-1,-1,72.95,-1,-1
69.35,-1,-1,72.95,-1,-1
69.35,-1,-1,72.95,-1,-1
69.35,-1,-1,72.95,-1,-1
69.35,-1,-1,72.95,-1,-1
69.35,-1,-1,72.95,-1,-1
69.35,-1,-1,72.95,-1,-1
69.35,-1,-1,72.95,-1,-1
69.35,-1,-1,72.95,-1,-1
69.35,-1,-1,72.95,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.35,-1,-1,72.5,-1,-1
69.8,-1,-1,72.5,-1,-1
69.8,-1,-1,72.5,-1,-1
69.8,-1,64.85,72.5,-1,-1
69.8,-1,64.85,72.95,-1,-1
69.8,-1,64.85,72.95,-1,-1
69.8,-1,64.85,72.95,-1,-1
69.8,-1,64.85,72.95,-1,-1
70.25,-1,64.85,72.95,-1,-1
70.25,-1,64.85,72.95,-1,-1
70.25,-1,65.3,72.95,-1,-1
70.25,-1,65.3,72.05,-1,-1
70.25,-1,65.3,72.05,-1,-1
70.25,-1,65.3,72.05,-1,-1
70.25,-1,65.3,72.05,-1,-1
70.7,-1,65.3,72.05,-1,-1
70.7,64.85,65.3,72.05,-1,-1
70.7,64.85,65.3,72.05,-1,-1
70.7,64.85,65.3,72.5,-1,-1
70.7,64.85,65.3,72.5,-1,-1
70.7,64.85,65.3,72.5,-1,-1
70.7,64.85,65.3,72.5,-1,-1
69.8,64.85,65.3,72.5,-1,-1
69.8,64.4,65.3,72.5,-1,-1
69.8,64.4,65.3,72.5,-1,-1
69.8,64.4,65.3,72.5,-1,-1
69.8,64.4,65.3,72.5,-1,-1
69.8,64.4,65.3,72.5,-1,-1
69.8,64.4,65.3,72.5,-1,-1
69.8,64.4,65.3,72.5,-1,-1
69.8,62.15,65.3,72.5,-1,-1
69.8,62.15,65.3,72.5,-1,-1
69.8,62.15,65.3,71.6,-1,-1
69.8,62.15,65.3,71.6,-1,-1
69.8,62.15,65.3,71.6,-1,-1
69.8,62.15,65.3,71.6,-1,-1
69.8,62.15,65.3,71.6,-1,-1
69.8,63.95,65.3,71.6,-1,-1
69.8,63.95,61.7,71.6,-1,-1
69.8,63.95,61.7,68,-1,-1
69.8,63.95,61.7,68,-1,-1
69.8,63.95,61.7,68,-1,-1
69.8,63.95,61.7,68,-1,-1
61.7,63.95,61.7,68,-1,-1
61.7,64.4,61.7,68,-1,-1
61.7,64.4,63.5,68,-1,-1
61.7,64.4,63.5,68,-1,-1
61.7,64.4,63.5,68,-1,-1
61.7,64.4,63.5,68,-1,-1
61.7,64.4,63.5,68,-1,-1
60.8,64.4,63.5,68,-1,-1
60.8,64.4,63.5,68,-1,-1
60.8,64.4,63.05,68,-1,-1
60.8,64.4,63.05,71.6,-1,-1
60.8,64.4,63.05,71.6,-1,-1
60.8,64.4,63.05,71.6,-1,-1
60.8,64.4,63.05,71.6,-1,-1
68.45,64.4,63.05,71.6,-1,-1
68.45,62.6,63.05,71.6,-1,-1
68.45,62.6,63.05,71.6,-1,-1
68.45,62.6,63.05,67.1,-1,-1
68.45,62.6,63.05,67.1,59,-1
68.45,62.6,63.05,67.1,59,-1
68.45,62.6,63.05,67.1,59,-1
67.1,62.6,63.05,67.1,59,-1
67.1,63.05,63.05,67.1,59,-1
67.1,63.05,64.4,67.1,59,-1
67.1,63.05,64.4,70.7,59,-1
67.1,63.05,64.4,70.7,63.5,-1
67.1,63.05,64.4,70.7,63.5,-1
67.1,63.05,64.4,70.7,63.5,-1
43.7,63.05,64.4,70.7,63.5,-1
43.7,64.4,64.4,70.7,63.5,-1
43.7,64.4,65.3,70.7,63.5,-1
43.7,64.4,65.3,72.05,63.5,-1
43.7,64.4,65.3,72.05,63.95,-1
43.7,64.4,65.3,72.05,63.95,-1
43.7,64.4,65.3,72.05,63.95,-1
69.35,64.4,65.3,72.05,63.95,-1
69.35,64.85,65.3,72.05,63.95,-1
69.35,64.85,65.3,72.05,63.95,-1
69.35,64.85,65.3,72.5,63.95,-1
69.35,64.85,65.3,72.5,63.95,-1
69.35,64.85,65.3,72.5,63.95,-1
69.35,64.85,65.3,72.5,63.95,-1
69.35,64.85,65.3,72.5,63.95,-1
69.35,64.85,65.3,72.5,63.95,-1
69.35,64.85,65.3,72.5,63.95,-1
69.35,64.85,65.3,72.5,63.95,-1
69.35,64.85,65.3,72.5,63.95,-1
69.35,64.85,65.3,72.5,63.95,80.6
69.35,64.85,65.3,72.5,63.95,80.6
69.35,64.85,65.3,72.5,63.95,80.6
69.35,64.4,65.3,72.5,63.95,80.6
69.35,64.4,65.3,72.5,63.95,80.6
69.35,64.4,65.3,72.05,63.95,80.6
69.35,64.4,65.3,72.05,63.95,80.6
69.35,64.4,65.3,72.05,63.95,80.6
69.35,64.4,65.3,72.05,63.95,80.6
69.35,64.4,65.3,72.05,63.95,80.6
69.35,64.85,65.3,72.05,63.95,80.6
69.35,64.85,65.3,72.05,63.95,80.6
69.35,64.85,65.3,72.05,63.95,80.6
69.35,64.85,65.3,72.05,63.95,80.6
69.35,64.85,65.3,72.05,63.95,81.05
69.35,64.85,65.3,72.05,63.95,81.05
68.9,64.85,65.3,72.05,63.95,81.05
68.9,64.4,65.3,72.05,63.95,81.05
68.9,64.4,65.3,72.05,63.95,81.05
68.9,64.4,65.3,69.35,63.95,81.05
68.9,64.4,65.3,69.35,59,81.05
68.9,64.4,65.3,69.35,59,74.75
68.9,64.4,65.3,69.35,59,74.75
63.5,64.4,65.3,69.35,59,74.75
63.5,63.5,65.3,69.35,59,74.75
63.5,63.5,59.9,69.35,59,74.75
63.5,63.5,59.9,68.9,59,74.75
63.5,63.5,59.9,68.9,55.85,74.75
63.5,63.5,59.9,68.9,55.85,78.8
63.5,63.5,59.9,68.9,55.85,78.8
68.9,63.5,59.9,68.9,55.85,78.8
68.9,64.4,59.9,68.9,55.85,78.8
68.9,64.4,61.7,68.9,55.85,78.8
68.9,64.4,61.7,68.45,55.85,78.8
68.9,64.4,61.7,68.45,54.05,78.8
68.9,64.4,61.7,68.45,54.05,76.1
68.9,64.4,61.7,68.45,54.05,76.1
65.75,64.4,61.7,68.45,54.05,76.1
65.75,64.4,61.7,68.45,54.05,76.1
65.75,64.4,64.85,68.45,54.05,76.1
65.75,64.4,64.85,72.05,54.05,76.1
65.75,64.4,64.85,72.05,52.25,76.1
65.75,64.4,64.85,72.05,52.25,79.7
65.75,64.4,64.85,72.05,52.25,79.7
69.35,64.4,64.85,72.05,52.25,79.7
69.35,63.95,64.85,72.05,52.25,79.7
69.35,63.95,65.3,72.05,52.25,79.7
69.35,63.95,65.3,72.5,52.25,79.7
69.35,63.95,65.3,72.5,63.5,79.7
69.35,63.95,65.3,72.5,63.5,81.05
69.35,63.95,65.3,72.5,63.5,81.05
69.35,63.95,65.3,72.5,63.5,81.05
69.35,64.4,65.3,72.5,63.5,81.05
69.35,64.4,65.3,72.5,63.5,81.05
69.35,64.4,65.3,72.5,63.5,81.05
69.35,64.4,65.3,72.5,63.95,81.05
69.35,64.4,65.3,72.5,63.95,81.05
69.35,64.4,65.3,72.5,63.95,81.05
69.35,64.4,65.3,72.5,63.95,81.05
69.35,64.4,65.3,72.5,63.95,81.05
69.35,64.4,64.4,72.5,63.95,81.05
69.35,64.4,64.4,72.5,63.95,81.05
69.35,64.4,64.4,72.5,63.95,81.05
69.35,64.4,64.4,72.5,63.95,81.05
69.35,64.4,64.4,72.5,63.95,81.05
69.35,64.4,64.4,72.5,63.95,81.05
69.35,64.4,64.4,72.5,63.95,81.05
69.35,64.4,65.3,72.5,63.95,81.05
69.35,64.4,65.3,72.5,63.95,81.05
69.35,64.4,65.3,72.5,63.95,81.05
69.35,64.4,65.3,72.5,63.95,81.05
69.35,64.4,65.3,72.5,63.95,81.05
68.9,64.4,65.3,72.5,63.95,81.05
68.9,63.95,65.3,72.5,63.95,81.05
68.9,63.95,65.3,72.5,63.95,81.05
68.9,63.95,65.3,72.05,63.95,81.05
68.9,63.95,65.3,72.05,63.95,81.05
68.9,63.95,65.3,72.05,63.95,81.05
68.9,63.95,65.3,72.05,63.95,81.05
69.35,63.95,65.3,72.05,63.95,81.05
69.35,64.85,65.3,72.05,63.95,81.05
69.35,64.85,64.85,72.05,63.95,81.05
69.35,64.85,64.85,72.5,63.95,81.05
69.35,64.85,64.85,72.5,63.95,81.05
69.35,64.85,64.85,72.5,63.95,81.05
69.35,64.85,64.85,72.5,63.95,81.05
69.35,64.85,64.85,72.5,63.95,81.05
69.35,64.85,64.85,72.5,63.95,81.05
69.35,64.85,64.85,72.5,63.95,81.05
69.35,64.85,64.85,72.05,63.95,81.05
69.35,64.85,64.85,72.05,63.95,81.05
69.35,64.85,64.85,72.05,63.95,81.05
69.35,64.85,64.85,72.05,63.95,81.05
69.35,64.85,64.85,72.05,63.95,81.05
69.35,64.85,64.85,72.05,63.95,81.05
69.35,64.85,65.3,72.05,63.95,81.05
69.35,64.85,65.3,72.5,63.95,81.05
69.35,64.85,65.3,72.5,63.95,81.05
69.35,64.85,65.3,72.5,63.95,81.05
69.35,64.85,65.3,72.5,63.95,81.05
68.9,64.85,65.3,72.5,63.95,81.05
68.9,64.4,65.3,72.5,63.95,81.05
68.9,64.4,64.85,72.5,63.95,81.05
68.9,64.4,64.85,72.5,63.95,81.05
68.9,64.4,64.85,72.5,63.95,81.05
68.9,64.4,64.85,72.5,63.95,81.05
68.9,64.4,64.85,72.5,63.95,81.05
69.35,64.4,64.85,72.5,63.95,81.05
69.35,64.4,64.85,72.5,63.95,81.05
69.35,64.4,64.85,72.5,63.95,81.05
69.35,64.4,64.85,72.5,63.95,81.05
69.35,64.4,64.85,72.5,63.95,81.05
69.35,64.4,64.85,72.5,63.95,81.05
69.35,64.4,64.85,72.5,63.95,81.05
69.35,64.4,64.85,72.5,63.95,81.05
69.35,64.85,64.85,72.5,63.95,81.05
69.35,64.85,64.85,72.5,63.95,81.05
69.35,64.85,64.85,72.05,63.95,81.05
69.35,64.85,64.85,72.05,63.95,81.05
69.35,64.85,64.85,72.05,63.95,81.05
69.35,64.85,64.85,72.05,63.95,81.05
69.35,64.85,64.85,72.05,63.95,81.05
69.35,64.85,64.85,72.05,63.95,81.05
69.35,64.85,64.85,72.05,63.95,81.05
69.35,64.85,64.85,72.5,63.95,81.05
69.35,64.85,64.85,72.5,63.95,81.05
69.35,64.85,64.85,72.5,63.95,81.05
69.35,64.85,64.85,72.5,63.95,81.05
68.9,64.85,64.85,72.5,63.95,81.05
68.9,64.4,64.85,72.5,63.95,81.05
68.9,64.4,64.85,72.5,63.95,81.05
68.9,64.4,64.85,72.5,63.95,81.05
68.9,64.4,64.85,72.5,63.95,81.05
68.9,64.4,64.85,72.5,63.95,81.05
68.9,64.4,64.85,72.5,63.95,81.05
69.35,64.4,64.85,72.5,63.95,81.05
69.35,64.85,64.85,72.5,63.95,81.05
69.35,64.85,64.85,72.5,63.95,81.05
69.35,64.85,64.85,72.95,63.95,81.05
69.35,64.85,64.85,72.95,63.95,81.05
69.35,64.85,64.85,72.95,63.95,81.05
69.35,64.85,64.85,72.95,63.95,81.05
69.35,64.85,64.85,72.95,63.95,81.05
69.35,64.85,64.85,72.95,63.95,81.05
69.35,64.85,64.85,72.95,63.95,81.05
69.35,64.85,64.85,72.05,63.95,81.05
69.35,64.85,64.85,72.05,63.95,81.05
69.35,64.85,64.85,72.05,63.95,81.05
69.35,64.85,64.85,72.05,63.95,81.05
69.35,64.85,64.85,72.05,63.95,81.05
69.35,64.4,64.85,72.05,63.95,81.05
69.35,64.4,64.85,72.05,63.95,81.05
69.35,64.4,64.85,72.95,63.95,81.05
69.35,64.4,64.85,72.95,63.95,81.05
69.35,64.4,64.85,72.95,63.95,81.05
69.35,64.4,64.85,72.95,63.95,81.05
69.35,64.4,64.85,72.95,63.95,81.05
69.35,64.85,64.85,72.95,63.95,81.05
69.35,64.85,65.3,72.95,63.95,81.05
69.35,64.85,65.3,72.5,63.95,81.05
69.35,64.85,65.3,72.5,63.95,81.05
69.35,64.85,65.3,72.5,63.95,80.6
69.35,64.85,65.3,72.5,63.95,80.6
69.35,64.85,65.3,72.5,63.95,80.6
69.35,64.4,65.3,72.5,63.95,80.6
69.35,64.4,64.85,72.5,63.95,80.6
69.35,64.4,64.85,72.95,63.95,80.6
69.35,64.4,64.85,72.95,63.95,80.6
69.35,64.4,64.85,72.95,63.95,80.6
69.35,64.4,64.85,72.95,63.95,80.6
69.35,64.4,64.85,72.95,63.95,80.6
69.35,64.85,64.85,72.95,63.95,80.6
69.35,64.85,64.85,72.95,63.95,80.6
69.35,64.85,64.85,72.5,63.95,80.6
69.35,64.85,64.85,72.5,63.95,80.6
69.35,64.85,64.85,72.5,63.95,80.6
69.35,64.85,64.85,72.5,63.95,80.6
69.35,64.85,64.85,72.5,63.95,80.6
69.35,64.85,64.85,72.5,63.95,80.6
69.35,64.85,64.85,72.5,63.95,80.6
69.35,64.85,64.85,72.95,63.95,80.6
69.35,64.85,64.85,72.95,63.95,80.6
69.35,64.85,64.85,72.95,63.95,80.6
69.35,64.85,64.85,72.95,63.95,80.6
69.35,64.85,64.85,72.95,63.95,80.6
69.35,64.85,64.85,72.95,63.95,80.6
69.35,64.85,64.85,72.95,63.95,80.6
69.35,64.85,64.85,72.95,63.95,80.6
69.35,64.85,64.85,72.95,63.95,80.6
69.35,64.85,64.85,72.95,63.95,80.15
69.35,64.85,64.85,72.95,63.95,80.15
69.35,64.85,64.85,72.95,63.95,80.15
69.35,64.4,64.85,72.95,63.95,80.15
69.35,64.4,65.3,72.95,63.95,80.15
69.35,64.4,65.3,72.95,63.95,80.15
69.35,64.4,65.3,72.95,63.95,80.15
69.35,64.4,65.3,72.95,63.95,80.6
