TCpw-1,TCpw-2,TCpw-3,TCpw-4,TCp-1,TCp-2
634.55,619.7,668.75,627.35,45.95,60.35
631.85,619.7,668.75,627.35,45.95,60.35
631.85,617,668.75,627.35,45.95,60.35
631.85,617,665.6,627.35,45.95,60.35
631.85,617,665.6,625.1,45.95,60.35
631.85,617,665.6,625.1,49.1,60.35
631.85,617,665.6,625.1,49.1,59.9
631.85,617,665.6,625.1,49.1,59.9
631.85,617,665.6,625.1,49.1,59.9
631.85,615.2,665.6,625.1,49.1,59.9
631.85,615.2,662.9,625.1,49.1,59.9
631.85,615.2,662.9,623.75,49.1,59.9
631.85,615.2,662.9,623.75,49.55,59.9
631.85,615.2,662.9,623.75,49.55,59.9
631.85,615.2,662.9,623.75,49.55,59.9
630.05,615.2,662.9,623.75,49.55,59.9
630.05,614.75,662.9,623.75,49.55,59.9
630.05,614.75,660.2,623.75,49.55,59.9
630.05,614.75,660.2,622.4,49.55,59.9
630.05,614.75,660.2,622.4,49.55,59.9
630.05,614.75,660.2,622.4,49.55,60.35
630.05,614.75,660.2,622.4,49.55,60.35
627.8,614.75,660.2,622.4,49.55,60.35
627.8,614.3,660.2,622.4,49.55,60.35
627.8,614.3,657.5,622.4,49.55,60.35
627.8,614.3,657.5,621.05,49.55,60.35
627.8,614.3,657.5,621.05,49.55,60.35
627.8,614.3,657.5,621.05,49.55,60.35
627.8,614.3,657.5,621.05,49.55,60.35
626,614.3,657.5,621.05,49.55,60.35
626,614.3,657.5,621.05,49.55,60.35
626,614.3,654.35,621.05,49.55,60.35
626,614.3,654.35,619.25,49.55,60.35
626,614.3,654.35,619.25,49.55,60.35
626,614.3,654.35,619.25,49.55,60.35
626,614.3,654.35,619.25,49.55,60.35
622.85,614.3,654.35,619.25,49.55,60.35
622.85,613.4,654.35,619.25,49.55,60.35
622.85,613.4,652.1,619.25,49.55,60.35
622.85,613.4,652.1,617.9,49.55,60.35
622.85,613.4,652.1,617.9,49.55,60.35
622.85,613.4,652.1,617.9,49.55,60.35
622.85,613.4,652.1,617.9,49.55,60.35
619.7,613.4,652.1,617.9,49.55,60.35
619.7,612.95,652.1,617.9,49.55,60.35
619.7,612.95,650.3,617.9,49.55,60.35
619.7,612.95,650.3,616.55,49.55,60.35
619.7,612.95,650.3,616.55,50,60.35
619.7,612.95,650.3,616.55,50,60.35
619.7,612.95,650.3,616.55,50,60.35
617,612.95,650.3,616.55,50,60.35
617,612.5,650.3,616.55,50,60.35
617,612.5,648.05,616.55,50,60.35
617,612.5,648.05,614.75,50,60.35
617,612.5,648.05,614.75,50,60.35
617,612.5,648.05,614.75,50,60.35
617,612.5,648.05,614.75,50,60.35
614.75,612.5,648.05,614.75,50,60.35
614.75,611.15,648.05,614.75,50,60.35
614.75,611.15,646.25,614.75,50,60.35
614.75,611.15,646.25,612.95,50,60.35
614.75,611.15,646.25,612.95,50,60.35
614.75,611.15,646.25,612.95,50,60.35
614.75,611.15,646.25,612.95,50,60.35
612.95,611.15,646.25,612.95,50,60.35
612.95,610.25,646.25,612.95,50,60.35
612.95,610.25,644.45,612.95,50,60.35
612.95,610.25,644.45,611.6,50,60.35
612.95,610.25,644.45,611.6,50,60.35
612.95,610.25,644.45,611.6,50,60.35
612.95,610.25,644.45,611.6,50,60.35
611.15,610.25,644.45,611.6,50,60.35
611.15,608.9,644.45,611.6,50,60.35
611.15,608.9,642.65,611.6,50,60.35
611.15,608.9,642.65,610.25,50,60.35
611.15,608.9,642.65,610.25,50,60.35
611.15,608.9,642.65,610.25,50,60.35
611.15,608.9,642.65,610.25,50,60.35
609.8,608.9,642.65,610.25,50,60.35
609.8,607.1,642.65,610.25,50,60.35
609.8,607.1,641.3,610.25,50,60.35
609.8,607.1,641.3,608.9,50,60.35
609.8,607.1,641.3,608.9,50,60.35
609.8,607.1,641.3,608.9,50,60.35
609.8,607.1,641.3,608.9,50,60.35
608,607.1,641.3,608.9,50,60.35
608,606.2,641.3,608.9,50,60.35
608,606.2,639.95,608.9,50,60.35
608,606.2,639.95,607.1,50,60.35
608,606.2,639.95,607.1,50.45,60.35
608,606.2,639.95,607.1,50.45,60.35
608,606.2,639.95,607.1,50.45,60.35
605.75,606.2,639.95,607.1,50.45,60.35
605.75,605.75,639.95,607.1,50.45,60.35
605.75,605.75,638.6,607.1,50.45,60.35
605.75,605.75,638.6,605.75,50.45,60.35
605.75,605.75,638.6,605.75,50.45,60.35
605.75,605.75,638.6,605.75,50.45,60.8
605.75,605.75,638.6,605.75,50.45,60.8
604.4,605.75,638.6,605.75,50.45,60.8
604.4,604.4,638.6,605.75,50.45,60.8
604.4,604.4,635.9,605.75,50.45,60.8
604.4,604.4,635.9,604.4,50.45,60.8
604.4,604.4,635.9,604.4,50.45,60.8
604.4,604.4,635.9,604.4,50.45,60.35
604.4,604.4,635.9,604.4,50.45,60.35
602.15,604.4,635.9,604.4,50.45,60.35
602.15,602.6,635.9,604.4,50.45,60.35
602.15,602.6,633.2,604.4,50.45,60.35
602.15,602.6,633.2,603.05,50.45,60.35
602.15,602.6,633.2,603.05,50.45,60.35
602.15,602.6,633.2,603.05,50.45,60.8
602.15,602.6,633.2,603.05,50.45,60.8
600.35,602.6,633.2,603.05,50.45,60.8
600.35,601.25,633.2,603.05,50.45,60.8
600.35,601.25,629.6,603.05,50.45,60.8
600.35,601.25,629.6,602.15,50.45,60.8
600.35,601.25,629.6,602.15,50.9,60.8
600.35,601.25,629.6,602.15,50.9,60.35
600.35,601.25,629.6,602.15,50.9,60.35
598.1,601.25,629.6,602.15,50.9,60.35
598.1,599.45,629.6,602.15,50.9,60.35
598.1,599.45,626.9,602.15,50.9,60.35
598.1,599.45,626.9,600.35,50.9,60.35
598.1,599.45,626.9,600.35,50.45,60.35
598.1,599.45,626.9,600.35,50.45,60.35
598.1,599.45,626.9,600.35,50.45,60.35
595.85,599.45,626.9,600.35,50.45,60.35
595.85,598.1,626.9,600.35,50.45,60.35
595.85,598.1,623.75,600.35,50.45,60.35
595.85,598.1,623.75,599,50.45,60.35
595.85,598.1,623.75,599,50.45,60.35
595.85,598.1,623.75,599,50.45,60.8
595.85,598.1,623.75,599,50.45,60.8
593.6,598.1,623.75,599,50.45,60.8
593.6,596.75,623.75,599,50.45,60.8
593.6,596.75,621.5,599,50.45,60.8
593.6,596.75,621.5,597.65,50.45,60.8
593.6,596.75,621.5,597.65,50.9,60.8
593.6,596.75,621.5,597.65,50.9,60.35
593.6,596.75,621.5,597.65,50.9,60.35
591.35,596.75,621.5,597.65,50.9,60.35
591.35,595.4,621.5,597.65,50.9,60.35
591.35,595.4,618.8,597.65,50.9,60.35
591.35,595.4,618.8,596.75,50.9,60.35
591.35,595.4,618.8,596.75,50.9,60.35
591.35,595.4,618.8,596.75,50.9,60.8
591.35,595.4,618.8,596.75,50.9,60.8
589.55,595.4,618.8,596.75,50.9,60.8
589.55,594.95,618.8,596.75,50.9,60.8
589.55,594.95,616.1,596.75,50.9,60.8
589.55,594.95,616.1,595.4,50.9,60.8
589.55,594.95,616.1,595.4,50.9,60.8
589.55,594.95,616.1,595.4,50.9,60.8
589.55,594.95,616.1,595.4,50.9,60.8
586.4,594.95,616.1,595.4,50.9,60.8
586.4,594.05,616.1,595.4,50.9,60.8
586.4,594.05,613.85,595.4,50.9,60.8
586.4,594.05,613.85,594.05,50.9,60.8
586.4,594.05,613.85,594.05,51.35,60.8
586.4,594.05,613.85,594.05,51.35,60.8
586.4,594.05,613.85,594.05,51.35,60.8
583.25,594.05,613.85,594.05,51.35,60.8
583.25,592.7,613.85,594.05,51.35,60.8
583.25,592.7,611.6,594.05,51.35,60.8
583.25,592.7,611.6,592.7,51.35,60.8
583.25,592.7,611.6,592.7,50.9,60.8
583.25,592.7,611.6,592.7,50.9,60.8
583.25,592.7,611.6,592.7,50.9,60.8
580.55,592.7,611.6,592.7,50.9,60.8
580.55,591.8,611.6,592.7,50.9,60.8
580.55,591.8,608.45,592.7,50.9,60.8
580.55,591.8,608.45,591.8,50.9,60.8
580.55,591.8,608.45,591.8,50.9,60.8
580.55,591.8,608.45,591.8,50.9,60.8
580.55,591.8,608.45,591.8,50.9,60.8
577.4,591.8,608.45,591.8,50.9,60.8
577.4,590.9,608.45,591.8,50.9,60.8
577.4,590.9,606.65,591.8,50.9,60.8
577.4,590.9,606.65,589.55,50.9,60.8
577.4,590.9,606.65,589.55,50.9,60.8
577.4,590.9,606.65,589.55,50.9,60.8
577.4,590.9,606.65,589.55,50.9,60.8
574.7,590.9,606.65,589.55,50.9,60.8
574.7,589.55,606.65,589.55,50.9,60.8
574.7,589.55,604.4,589.55,50.9,60.8
574.7,589.55,604.4,585.95,50.9,60.8
574.7,589.55,604.4,585.95,51.35,60.8
574.7,589.55,604.4,585.95,51.35,60.8
574.7,589.55,604.4,585.95,51.35,60.8
572,589.55,604.4,585.95,51.35,60.8
572,587.75,604.4,585.95,51.35,60.8
572,587.75,602.6,585.95,51.35,60.8
572,587.75,602.6,582.8,51.35,60.8
572,587.75,602.6,582.8,51.35,60.8
572,587.75,602.6,582.8,51.35,60.8
572,587.75,602.6,582.8,51.35,60.8
569.75,587.75,602.6,582.8,51.35,60.8
569.75,585.5,602.6,582.8,51.35,60.8
569.75,585.5,600.8,582.8,51.35,60.8
569.75,585.5,600.8,580.1,51.35,60.8
569.75,585.5,600.8,580.1,51.35,60.8
569.75,585.5,600.8,580.1,51.35,60.8
569.75,585.5,600.8,580.1,51.35,60.8
566.6,585.5,600.8,580.1,51.35,60.8
566.6,583.25,600.8,580.1,51.35,60.8
566.6,583.25,599,580.1,51.35,60.8
566.6,583.25,599,578.3,51.35,60.8
566.6,583.25,599,578.3,51.35,60.8
566.6,583.25,599,578.3,51.35,60.8
566.6,583.25,599,578.3,51.35,60.8
563.9,583.25,599,578.3,51.35,60.8
563.9,581.45,599,578.3,51.35,60.8
563.9,581.45,597.2,578.3,51.35,60.8
563.9,581.45,597.2,576.05,51.35,60.8
563.9,581.45,597.2,576.05,51.8,60.8
563.9,581.45,597.2,576.05,51.8,60.8
563.9,581.45,597.2,576.05,51.8,60.8
561.65,581.45,597.2,576.05,51.8,60.8
561.65,578.75,597.2,576.05,51.8,60.8
561.65,578.75,595.4,576.05,51.8,60.8
561.65,578.75,595.4,572.45,51.8,60.8
561.65,578.75,595.4,572.45,51.35,60.8
561.65,578.75,595.4,572.45,51.35,60.8
561.65,578.75,595.4,572.45,51.35,60.8
559.85,578.75,595.4,572.45,51.35,60.8
559.85,576.5,595.4,572.45,51.35,60.8
559.85,576.5,593.6,572.45,51.35,60.8
559.85,576.5,593.6,568.85,51.35,60.8
559.85,576.5,593.6,568.85,51.8,60.8
559.85,576.5,593.6,568.85,51.8,60.8
559.85,576.5,593.6,568.85,51.8,60.8
556.7,576.5,593.6,568.85,51.8,60.8
556.7,573.35,593.6,568.85,51.8,60.8
556.7,573.35,591.8,568.85,51.8,60.8
556.7,573.35,591.8,566.15,51.8,60.8
556.7,573.35,591.8,566.15,51.8,60.8
556.7,573.35,591.8,566.15,51.8,61.25
556.7,573.35,591.8,566.15,51.8,61.25
553.55,573.35,591.8,566.15,51.8,61.25
553.55,570.65,591.8,566.15,51.8,61.25
553.55,570.65,590,566.15,51.8,61.25
553.55,570.65,590,564.8,51.8,61.25
553.55,570.65,590,564.8,51.8,61.25
553.55,570.65,590,564.8,51.8,61.25
553.55,570.65,590,564.8,51.8,61.25
551.75,570.65,590,564.8,51.8,61.25
551.75,567.95,590,564.8,51.8,61.25
551.75,567.95,588.65,564.8,51.8,61.25
551.75,567.95,588.65,563.9,51.8,61.25
551.75,567.95,588.65,563.9,51.8,61.25
551.75,567.95,588.65,563.9,51.8,61.25
551.75,567.95,588.65,563.9,51.8,61.25
550.4,567.95,588.65,563.9,51.8,61.25
550.4,565.7,588.65,563.9,51.8,61.25
550.4,565.7,586.85,563.9,51.8,61.25
550.4,565.7,586.85,562.55,51.8,61.25
550.4,565.7,586.85,562.55,52.25,61.25
550.4,565.7,586.85,562.55,52.25,61.25
550.4,565.7,586.85,562.55,52.25,61.25
549.5,565.7,586.85,562.55,52.25,61.25
549.5,563.9,586.85,562.55,52.25,61.25
549.5,563.9,585.95,562.55,52.25,61.25
549.5,563.9,585.95,560.75,52.25,61.25
549.5,563.9,585.95,560.75,52.25,61.25
549.5,563.9,585.95,560.75,52.25,61.25
549.5,563.9,585.95,560.75,52.25,61.25
548.6,563.9,585.95,560.75,52.25,61.25
548.6,562.1,585.95,560.75,52.25,61.25
548.6,562.1,584.6,560.75,52.25,61.25
548.6,562.1,584.6,559.85,52.25,61.25
548.6,562.1,584.6,559.85,52.25,61.25
548.6,562.1,584.6,559.85,52.25,61.25
548.6,562.1,584.6,559.85,52.25,61.25
548.15,562.1,584.6,559.85,52.25,61.25
548.15,560.75,584.6,559.85,52.25,61.25
548.15,560.75,582.8,559.85,52.25,61.25
548.15,560.75,582.8,559.4,52.25,61.25
548.15,560.75,582.8,559.4,52.25,61.25
548.15,560.75,582.8,559.4,52.25,61.25
548.15,560.75,582.8,559.4,52.25,61.25
547.25,560.75,582.8,559.4,52.25,61.25
547.25,559.85,582.8,559.4,52.25,61.25
547.25,559.85,581,559.4,52.25,61.25
547.25,559.85,581,558.5,52.25,61.25
547.25,559.85,581,558.5,52.25,61.25
547.25,559.85,581,558.5,52.25,61.25
547.25,559.85,581,558.5,52.25,61.25
546.8,559.85,581,558.5,52.25,61.25
546.8,558.95,581,558.5,52.25,61.25
546.8,558.95,579.65,558.5,52.25,61.25
546.8,558.95,579.65,557.6,52.25,61.25
546.8,558.95,579.65,557.6,52.25,61.25
546.8,558.95,579.65,557.6,52.25,61.25
546.8,558.95,579.65,557.6,52.25,61.25
545.9,558.95,579.65,557.6,52.25,61.25
545.9,557.6,579.65,557.6,52.25,61.25
545.9,557.6,578.75,557.6,52.25,61.25
545.9,557.6,578.75,556.7,52.25,61.25
545.9,557.6,578.75,556.7,52.25,61.25
545.9,557.6,578.75,556.7,52.25,61.25
545.9,557.6,578.75,556.7,52.25,61.25
544.55,557.6,578.75,556.7,52.25,61.25
544.55,557.15,578.75,556.7,52.25,61.25
544.55,557.15,576.95,556.7,52.25,61.25
544.55,557.15,576.95,556.25,52.25,61.25
544.55,557.15,576.95,556.25,52.25,61.25
544.55,557.15,576.95,556.25,52.25,61.25
544.55,557.15,576.95,556.25,52.25,61.25
543.2,557.15,576.95,556.25,52.25,61.25
543.2,556.25,576.95,556.25,52.25,61.25
543.2,556.25,575.6,556.25,52.25,61.25
543.2,556.25,575.6,555.35,52.25,61.25
543.2,556.25,575.6,555.35,52.25,61.25
543.2,556.25,575.6,555.35,52.25,61.25
543.2,556.25,575.6,555.35,52.25,61.25
541.85,556.25,575.6,555.35,52.25,61.25
541.85,555.35,575.6,555.35,52.25,61.25
541.85,555.35,574.25,555.35,52.25,61.25
541.85,555.35,574.25,554.9,52.25,61.25
541.85,555.35,574.25,554.9,52.7,61.25
541.85,555.35,574.25,554.9,52.7,61.7
541.85,555.35,574.25,554.9,52.7,61.7
539.15,555.35,574.25,554.9,52.7,61.7
539.15,554,574.25,554.9,52.7,61.7
539.15,554,572.9,554.9,52.7,61.7
539.15,554,572.9,552.65,52.7,61.7
539.15,554,572.9,552.65,52.25,61.7
539.15,554,572.9,552.65,52.25,61.7
539.15,554,572.9,552.65,52.25,61.7
537.35,554,572.9,552.65,52.25,61.7
537.35,553.1,572.9,552.65,52.25,61.7
537.35,553.1,571.55,552.65,52.25,61.7
537.35,553.1,571.55,551.3,52.25,61.7
537.35,553.1,571.55,551.3,52.7,61.7
537.35,553.1,571.55,551.3,52.7,61.7
537.35,553.1,571.55,551.3,52.7,61.7
534.65,553.1,571.55,551.3,52.7,61.7
534.65,552.2,571.55,551.3,52.7,61.7
534.65,552.2,570.2,551.3,52.7,61.7
534.65,552.2,570.2,549.5,52.7,61.7
534.65,552.2,570.2,549.5,52.7,61.7
534.65,552.2,570.2,549.5,52.7,61.7
534.65,552.2,570.2,549.5,52.7,61.7
531.95,552.2,570.2,549.5,52.7,61.7
531.95,550.4,570.2,549.5,52.7,61.7
531.95,550.4,569.3,549.5,52.7,61.7
531.95,550.4,569.3,549.05,52.7,61.7
531.95,550.4,569.3,549.05,52.7,61.7
531.95,550.4,569.3,549.05,52.7,61.7
531.95,550.4,569.3,549.05,52.7,61.7
530.6,550.4,569.3,549.05,52.7,61.7
530.6,549.5,569.3,549.05,52.7,61.7
530.6,549.5,568.4,549.05,52.7,61.7
530.6,549.5,568.4,548.15,52.7,61.7
530.6,549.5,568.4,548.15,52.7,61.7
530.6,549.5,568.4,548.15,52.7,61.7
530.6,549.5,568.4,548.15,52.7,61.7
529.7,549.5,568.4,548.15,52.7,61.7
529.7,548.6,568.4,548.15,52.7,61.7
529.7,548.6,567.5,548.15,52.7,61.7
529.7,548.6,567.5,547.25,52.7,61.7
529.7,548.6,567.5,547.25,52.7,61.7
529.7,548.6,567.5,547.25,52.7,61.7
529.7,548.6,567.5,547.25,52.7,61.7
529.25,548.6,567.5,547.25,52.7,61.7
529.25,547.25,567.5,547.25,52.7,61.7
529.25,547.25,566.6,547.25,52.7,61.7
529.25,547.25,566.6,546.35,52.7,61.7
529.25,547.25,566.6,546.35,52.7,61.7
529.25,547.25,566.6,546.35,52.7,61.7
529.25,547.25,566.6,546.35,52.7,61.7
527.9,547.25,566.6,546.35,52.7,61.7
527.9,546.35,566.6,546.35,52.7,61.7
527.9,546.35,565.25,546.35,52.7,61.7
527.9,546.35,565.25,545.45,52.7,61.7
527.9,546.35,565.25,545.45,53.15,61.7
527.9,546.35,565.25,545.45,53.15,61.7
527.9,546.35,565.25,545.45,53.15,61.7
527,546.35,565.25,545.45,53.15,61.7
527,545.9,565.25,545.45,53.15,61.7
527,545.9,563.9,545.45,53.15,61.7
527,545.9,563.9,544.55,53.15,61.7
527,545.9,563.9,544.55,53.15,61.7
527,545.9,563.9,544.55,53.15,61.7
527,545.9,563.9,544.55,53.15,61.7
525.2,545.9,563.9,544.55,53.15,61.7
525.2,545.45,563.9,544.55,53.15,61.7
525.2,545.45,562.55,544.55,53.15,61.7
525.2,545.45,562.55,543.2,53.15,61.7
525.2,545.45,562.55,543.2,53.15,61.7
525.2,545.45,562.55,543.2,53.15,61.7
525.2,545.45,562.55,543.2,53.15,61.7
523.4,545.45,562.55,543.2,53.15,61.7
523.4,545.45,562.55,543.2,53.15,61.7
523.4,545.45,561.2,543.2,53.15,61.7
523.4,545.45,561.2,542.75,53.15,61.7
523.4,545.45,561.2,542.75,53.15,61.7
523.4,545.45,561.2,542.75,53.15,61.7
523.4,545.45,561.2,542.75,53.15,61.7
521.6,545.45,561.2,542.75,53.15,61.7
521.6,544.1,561.2,542.75,53.15,61.7
521.6,544.1,559.85,542.75,53.15,61.7
521.6,544.1,559.85,540.95,53.15,61.7
521.6,544.1,559.85,540.95,53.15,61.7
521.6,544.1,559.85,540.95,53.15,61.7
521.6,544.1,559.85,540.95,53.15,61.7
518,544.1,559.85,540.95,53.15,61.7
518,542.3,559.85,540.95,53.15,61.7
518,542.3,558.05,540.95,53.15,61.7
518,542.3,558.05,537.8,53.15,61.7
518,542.3,558.05,537.8,53.15,61.7
518,542.3,558.05,537.8,53.15,61.7
518,542.3,558.05,537.8,53.15,61.7
515.3,542.3,558.05,537.8,53.15,61.7
515.3,540.95,558.05,537.8,53.15,61.7
515.3,540.95,556.7,537.8,53.15,61.7
515.3,540.95,556.7,536,53.15,61.7
515.3,540.95,556.7,536,53.15,61.7
515.3,540.95,556.7,536,53.15,62.15
515.3,540.95,556.7,536,53.15,62.15
513.95,540.95,556.7,536,53.15,62.15
513.95,540.05,556.7,536,53.15,62.15
513.95,540.05,555.35,536,53.15,62.15
513.95,540.05,555.35,535.1,53.15,62.15
513.95,540.05,555.35,535.1,53.15,62.15
513.95,540.05,555.35,535.1,53.15,62.15
513.95,540.05,555.35,535.1,53.15,62.15
512.6,540.05,555.35,535.1,53.15,62.15
512.6,539.15,555.35,535.1,53.15,62.15
512.6,539.15,554.45,535.1,53.15,62.15
512.6,539.15,554.45,534.65,53.15,62.15
512.6,539.15,554.45,534.65,53.15,62.15
512.6,539.15,554.45,534.65,53.15,62.15
512.6,539.15,554.45,534.65,53.15,62.15
511.25,539.15,554.45,534.65,53.15,62.15
511.25,538.25,554.45,534.65,53.15,62.15
511.25,538.25,553.1,534.65,53.15,62.15
511.25,538.25,553.1,533.75,53.15,62.15
511.25,538.25,553.1,533.75,53.6,62.15
511.25,538.25,553.1,533.75,53.6,62.15
511.25,538.25,553.1,533.75,53.6,62.15
510.35,538.25,553.1,533.75,53.6,62.15
510.35,537.35,553.1,533.75,53.6,62.15
510.35,537.35,552.2,533.75,53.6,62.15
510.35,537.35,552.2,532.85,53.6,62.15
510.35,537.35,552.2,532.85,53.6,62.15
510.35,537.35,552.2,532.85,53.6,62.15
510.35,537.35,552.2,532.85,53.6,62.15
509,537.35,552.2,532.85,53.6,62.15
509,536.45,552.2,532.85,53.6,62.15
509,536.45,551.75,532.85,53.6,62.15
509,536.45,551.75,531.95,53.6,62.15
509,536.45,551.75,531.95,53.6,62.15
509,536.45,551.75,531.95,53.6,62.15
509,536.45,551.75,531.95,53.6,62.15
507.2,536.45,551.75,531.95,53.6,62.15
507.2,535.55,551.75,531.95,53.6,62.15
507.2,535.55,550.4,531.95,53.6,62.15
507.2,535.55,550.4,531.5,53.6,62.15
507.2,535.55,550.4,531.5,53.6,62.15
507.2,535.55,550.4,531.5,53.6,62.15
507.2,535.55,550.4,531.5,53.6,62.15
505.85,535.55,550.4,531.5,53.6,62.15
505.85,535.1,550.4,531.5,53.6,62.15
505.85,535.1,548.6,531.5,53.6,62.15
505.85,535.1,548.6,530.6,53.6,62.15
505.85,535.1,548.6,530.6,53.6,62.15
505.85,535.1,548.6,530.6,53.6,62.15
505.85,535.1,548.6,530.6,53.6,62.15
504.5,535.1,548.6,530.6,53.6,62.15
504.5,534.2,548.6,530.6,53.6,62.15
504.5,534.2,547.25,530.6,53.6,62.15
504.5,534.2,547.25,530.15,53.6,62.15
504.5,534.2,547.25,530.15,53.6,62.15
504.5,534.2,547.25,530.15,53.6,62.15
504.5,534.2,547.25,530.15,53.6,62.15
503.6,534.2,547.25,530.15,53.6,62.15
503.6,532.85,547.25,530.15,53.6,62.15
503.6,532.85,545.9,530.15,53.6,62.15
503.6,532.85,545.9,528.8,53.6,62.15
503.6,532.85,545.9,528.8,53.6,62.15
503.6,532.85,545.9,528.8,53.6,62.15
503.6,532.85,545.9,528.8,53.6,62.15
502.25,532.85,545.9,528.8,53.6,62.15
502.25,531.95,545.9,528.8,53.6,62.15
502.25,531.95,544.55,528.8,53.6,62.15
502.25,531.95,544.55,527.9,53.6,62.15
502.25,531.95,544.55,527.9,53.6,62.15
502.25,531.95,544.55,527.9,53.6,62.15
502.25,531.95,544.55,527.9,53.6,62.15
501.8,531.95,544.55,527.9,53.6,62.15
501.8,531.5,544.55,527.9,53.6,62.15
501.8,531.5,543.65,527.9,53.6,62.15
501.8,531.5,543.65,527.45,53.6,62.15
501.8,531.5,543.65,527.45,54.05,62.15
501.8,531.5,543.65,527.45,54.05,62.15
501.8,531.5,543.65,527.45,54.05,62.15
501.8,531.5,543.65,527.45,54.05,62.15
501.8,530.6,543.65,527.45,54.05,62.15
501.8,530.6,542.3,527.45,54.05,62.15
501.8,530.6,542.3,526.55,54.05,62.15
501.8,530.6,542.3,526.55,54.05,62.15
501.8,530.6,542.3,526.55,54.05,62.15
501.8,530.6,542.3,526.55,54.05,62.15
501.35,530.6,542.3,526.55,54.05,62.15
501.35,528.35,542.3,526.55,54.05,62.15
501.35,528.35,540.05,526.55,54.05,62.15
501.35,528.35,540.05,525.65,54.05,62.15
501.35,528.35,540.05,525.65,54.05,62.15
501.35,528.35,540.05,525.65,54.05,62.15
501.35,528.35,540.05,525.65,54.05,62.15
500.45,528.35,540.05,525.65,54.05,62.15
500.45,527,540.05,525.65,54.05,62.15
500.45,527,538.7,525.65,54.05,62.15
500.45,527,538.7,524.75,54.05,62.15
500.45,527,538.7,524.75,54.05,62.15
500.45,527,538.7,524.75,54.05,62.15
500.45,527,538.7,524.75,54.05,62.15
499.55,527,538.7,524.75,54.05,62.15
499.55,526.55,538.7,524.75,54.05,62.15
499.55,526.55,536.45,524.75,54.05,62.15
499.55,526.55,536.45,524.75,54.05,62.15
499.55,526.55,536.45,524.75,54.05,62.15
499.55,526.55,536.45,524.75,54.05,62.15
499.55,526.55,536.45,524.75,54.05,62.15
499.1,526.55,536.45,524.75,54.05,62.15
499.1,526.55,536.45,524.75,54.05,62.15
499.1,526.55,535.1,524.75,54.05,62.15
499.1,526.55,535.1,523.85,54.05,62.15
499.1,526.55,535.1,523.85,54.05,62.15
499.1,526.55,535.1,523.85,54.05,62.15
499.1,526.55,535.1,523.85,54.05,62.15
498.2,526.55,535.1,523.85,54.05,62.15
498.2,526.1,535.1,523.85,54.05,62.15
498.2,526.1,532.85,523.85,54.05,62.15
498.2,526.1,532.85,522.95,54.05,62.15
498.2,526.1,532.85,522.95,54.5,62.15
498.2,526.1,532.85,522.95,54.5,62.6
498.2,526.1,532.85,522.95,54.5,62.6
497.75,526.1,532.85,522.95,54.5,62.6
497.75,525.65,532.85,522.95,54.5,62.6
497.75,525.65,531.05,522.95,54.5,62.6
497.75,525.65,531.05,522.05,54.5,62.6
497.75,525.65,531.05,522.05,54.5,62.6
497.75,525.65,531.05,522.05,54.5,62.6
497.75,525.65,531.05,522.05,54.5,62.6
497.3,525.65,531.05,522.05,54.5,62.6
497.3,525.65,531.05,522.05,54.5,62.6
497.3,525.65,529.25,522.05,54.5,62.6
497.3,525.65,529.25,521.6,54.5,62.6
497.3,525.65,529.25,521.6,54.5,62.6
497.3,525.65,529.25,521.6,54.5,62.6
497.3,525.65,529.25,521.6,54.5,62.6
496.4,525.65,529.25,521.6,54.5,62.6
496.4,525.2,529.25,521.6,54.5,62.6
496.4,525.2,527.9,521.6,54.5,62.6
496.4,525.2,527.9,520.7,54.5,62.6
496.4,525.2,527.9,520.7,54.5,62.6
496.4,525.2,527.9,520.7,54.5,62.6
496.4,525.2,527.9,520.7,54.5,62.6
495.5,525.2,527.9,520.7,54.5,62.6
495.5,525.65,527.9,520.7,54.5,62.6
495.5,525.65,526.55,520.7,54.5,62.6
495.5,525.65,526.55,520.25,54.5,62.6
495.5,525.65,526.55,520.25,54.5,62.6
495.5,525.65,526.55,520.25,54.5,62.6
495.5,525.65,526.55,520.25,54.5,62.6
495.05,525.65,526.55,520.25,54.5,62.6
495.05,525.65,526.55,520.25,54.5,62.6
495.05,525.65,526.55,520.25,54.5,62.6
495.05,525.65,526.55,519.35,54.5,62.6
495.05,525.65,526.55,519.35,54.5,62.6
495.05,525.65,526.55,519.35,54.5,62.6
495.05,525.65,526.55,519.35,54.5,62.6
493.25,525.65,526.55,519.35,54.5,62.6
493.25,526.1,526.55,519.35,54.5,62.6
493.25,526.1,525.65,519.35,54.5,62.6
493.25,526.1,525.65,518.9,54.5,62.6
493.25,526.1,525.65,518.9,54.5,62.6
493.25,526.1,525.65,518.9,54.5,62.6
493.25,526.1,525.65,518.9,54.5,62.6
492.35,526.1,525.65,518.9,54.5,62.6
492.35,526.1,525.65,518.9,54.5,62.6
492.35,526.1,525.2,518.9,54.5,62.6
492.35,526.1,525.2,518,54.5,62.6
492.35,526.1,525.2,518,54.95,62.6
492.35,526.1,525.2,518,54.95,62.6
492.35,526.1,525.2,518,54.95,62.6
491.45,526.1,525.2,518,54.95,62.6
491.45,526.55,525.2,518,54.95,62.6
491.45,526.55,524.3,518,54.95,62.6
491.45,526.55,524.3,517.55,54.95,62.6
491.45,526.55,524.3,517.55,54.5,62.6
