Raw Value,Voltage
769,16.4501
769,16.4501
768,16.4432
768,16.4432
768,16.4432
768,16.4432
769,16.4501
769,16.4501
768,16.4432
768,16.4432
768,16.4432
769,16.4501
769,16.4501
767,16.4363
769,16.4501
769,16.4501
768,16.4432
768,16.4432
768,16.4432
769,16.4501
770,16.457
770,16.457
768,16.4432
768,16.4432
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
768,16.4432
770,16.457
768,16.4432
770,16.457
768,16.4432
769,16.4501
769,16.4501
769,16.4501
770,16.457
768,16.4432
768,16.4432
768,16.4432
770,16.457
769,16.4501
769,16.4501
769,16.4501
768,16.4432
768,16.4432
768,16.4432
769,16.4501
769,16.4501
768,16.4432
768,16.4432
769,16.4501
769,16.4501
770,16.457
768,16.4432
770,16.457
768,16.4432
768,16.4432
768,16.4432
768,16.4432
770,16.457
768,16.4432
768,16.4432
769,16.4501
768,16.4432
769,16.4501
769,16.4501
768,16.4432
768,16.4432
770,16.457
768,16.4432
768,16.4432
768,16.4432
768,16.4432
770,16.457
768,16.4432
768,16.4432
768,16.4432
768,16.4432
769,16.4501
768,16.4432
768,16.4432
768,16.4432
770,16.457
768,16.4432
770,16.457
769,16.4501
768,16.4432
768,16.4432
768,16.4432
768,16.4432
769,16.4501
768,16.4432
768,16.4432
769,16.4501
768,16.4432
769,16.4501
768,16.4432
768,16.4432
768,16.4432
769,16.4501
769,16.4501
768,16.4432
768,16.4432
769,16.4501
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
769,16.4501
768,16.4432
768,16.4432
769,16.4501
768,16.4432
768,16.4432
768,16.4432
768,16.4432
792,16.6088
768,16.4432
768,16.4432
769,16.4501
769,16.4501
768,16.4432
769,16.4501
769,16.4501
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
769,16.4501
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
769,16.4501
769,16.4501
768,16.4432
769,16.4501
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
769,16.4501
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
769,16.4501
768,16.4432
768,16.4432
768,16.4432
769,16.4501
769,16.4501
768,16.4432
768,16.4432
769,16.4501
774,16.4846
768,16.4432
769,16.4501
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
769,16.4501
768,16.4432
769,16.4501
768,16.4432
768,16.4432
768,16.4432
769,16.4501
768,16.4432
768,16.4432
769,16.4501
768,16.4432
769,16.4501
768,16.4432
769,16.4501
769,16.4501
768,16.4432
768,16.4432
769,16.4501
768,16.4432
770,16.457
768,16.4432
768,16.4432
767,16.4363
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
769,16.4501
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
769,16.4501
767,16.4363
768,16.4432
769,16.4501
769,16.4501
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
769,16.4501
768,16.4432
768,16.4432
768,16.4432
768,16.4432
769,16.4501
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
769,16.4501
768,16.4432
768,16.4432
768,16.4432
768,16.4432
769,16.4501
769,16.4501
768,16.4432
768,16.4432
768,16.4432
769,16.4501
768,16.4432
769,16.4501
767,16.4363
769,16.4501
769,16.4501
769,16.4501
768,16.4432
768,16.4432
768,16.4432
769,16.4501
768,16.4432
767,16.4363
769,16.4501
768,16.4432
767,16.4363
769,16.4501
768,16.4432
767,16.4363
769,16.4501
768,16.4432
768,16.4432
769,16.4501
782,16.5398
768,16.4432
768,16.4432
758,16.3742
768,16.4432
769,16.4501
767,16.4363
767,16.4363
768,16.4432
768,16.4432
767,16.4363
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
769,16.4501
768,16.4432
769,16.4501
768,16.4432
768,16.4432
768,16.4432
768,16.4432
767,16.4363
768,16.4432
768,16.4432
768,16.4432
768,16.4432
767,16.4363
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
769,16.4501
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
767,16.4363
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
767,16.4363
768,16.4432
768,16.4432
768,16.4432
768,16.4432
767,16.4363
767,16.4363
768,16.4432
790,16.595
768,16.4432
769,16.4501
767,16.4363
768,16.4432
768,16.4432
768,16.4432
769,16.4501
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
767,16.4363
768,16.4432
768,16.4432
769,16.4501
768,16.4432
768,16.4432
767,16.4363
768,16.4432
767,16.4363
768,16.4432
768,16.4432
769,16.4501
767,16.4363
768,16.4432
767,16.4363
769,16.4501
768,16.4432
767,16.4363
767,16.4363
767,16.4363
768,16.4432
768,16.4432
768,16.4432
768,16.4432
769,16.4501
767,16.4363
768,16.4432
768,16.4432
768,16.4432
793,16.6157
767,16.4363
768,16.4432
768,16.4432
768,16.4432
768,16.4432
767,16.4363
766,16.4294
768,16.4432
768,16.4432
767,16.4363
767,16.4363
769,16.4501
768,16.4432
765,16.4225
768,16.4432
767,16.4363
768,16.4432
768,16.4432
768,16.4432
767,16.4363
767,16.4363
768,16.4432
767,16.4363
768,16.4432
768,16.4432
768,16.4432
768,16.4432
767,16.4363
768,16.4432
768,16.4432
769,16.4501
768,16.4432
767,16.4363
768,16.4432
767,16.4363
768,16.4432
767,16.4363
768,16.4432
767,16.4363
767,16.4363
768,16.4432
767,16.4363
768,16.4432
769,16.4501
767,16.4363
767,16.4363
768,16.4432
769,16.4501
768,16.4432
768,16.4432
767,16.4363
769,16.4501
767,16.4363
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
769,16.4501
767,16.4363
768,16.4432
767,16.4363
765,16.4225
767,16.4363
767,16.4363
768,16.4432
768,16.4432
767,16.4363
767,16.4363
767,16.4363
768,16.4432
767,16.4363
767,16.4363
767,16.4363
768,16.4432
768,16.4432
768,16.4432
768,16.4432
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
773,16.4777
767,16.4363
767,16.4363
767,16.4363
767,16.4363
768,16.4432
767,16.4363
767,16.4363
768,16.4432
767,16.4363
767,16.4363
761,16.3949
767,16.4363
769,16.4501
767,16.4363
768,16.4432
768,16.4432
767,16.4363
768,16.4432
768,16.4432
767,16.4363
768,16.4432
767,16.4363
768,16.4432
767,16.4363
767,16.4363
768,16.4432
767,16.4363
767,16.4363
767,16.4363
769,16.4501
767,16.4363
791,16.6019
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
768,16.4432
767,16.4363
767,16.4363
768,16.4432
767,16.4363
767,16.4363
767,16.4363
768,16.4432
768,16.4432
767,16.4363
767,16.4363
768,16.4432
766,16.4294
767,16.4363
767,16.4363
768,16.4432
765,16.4225
768,16.4432
767,16.4363
767,16.4363
767,16.4363
768,16.4432
768,16.4432
768,16.4432
767,16.4363
767,16.4363
767,16.4363
767,16.4363
768,16.4432
768,16.4432
767,16.4363
767,16.4363
768,16.4432
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
768,16.4432
767,16.4363
768,16.4432
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
768,16.4432
766,16.4294
767,16.4363
767,16.4363
768,16.4432
768,16.4432
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
768,16.4432
767,16.4363
768,16.4432
767,16.4363
768,16.4432
767,16.4363
768,16.4432
767,16.4363
767,16.4363
765,16.4225
767,16.4363
767,16.4363
768,16.4432
766,16.4294
767,16.4363
767,16.4363
767,16.4363
767,16.4363
768,16.4432
768,16.4432
767,16.4363
768,16.4432
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
766,16.4294
767,16.4363
767,16.4363
767,16.4363
768,16.4432
767,16.4363
767,16.4363
762,16.4018
767,16.4363
767,16.4363
767,16.4363
767,16.4363
768,16.4432
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
768,16.4432
768,16.4432
767,16.4363
768,16.4432
767,16.4363
767,16.4363
767,16.4363
768,16.4432
767,16.4363
767,16.4363
767,16.4363
768,16.4432
768,16.4432
766,16.4294
767,16.4363
766,16.4294
768,16.4432
767,16.4363
767,16.4363
767,16.4363
767,16.4363
766,16.4294
767,16.4363
767,16.4363
768,16.4432
767,16.4363
767,16.4363
768,16.4432
768,16.4432
767,16.4363
768,16.4432
767,16.4363
767,16.4363
767,16.4363
766,16.4294
768,16.4432
767,16.4363
767,16.4363
765,16.4225
767,16.4363
768,16.4432
766,16.4294
766,16.4294
767,16.4363
766,16.4294
764,16.4156
766,16.4294
767,16.4363
767,16.4363
767,16.4363
766,16.4294
768,16.4432
767,16.4363
767,16.4363
768,16.4432
767,16.4363
767,16.4363
767,16.4363
766,16.4294
766,16.4294
766,16.4294
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
766,16.4294
767,16.4363
767,16.4363
767,16.4363
768,16.4432
767,16.4363
766,16.4294
768,16.4432
767,16.4363
767,16.4363
766,16.4294
767,16.4363
768,16.4432
766,16.4294
768,16.4432
767,16.4363
766,16.4294
767,16.4363
766,16.4294
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
766,16.4294
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
766,16.4294
767,16.4363
766,16.4294
768,16.4432
767,16.4363
758,16.3742
766,16.4294
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
766,16.4294
768,16.4432
766,16.4294
767,16.4363
767,16.4363
767,16.4363
768,16.4432
767,16.4363
767,16.4363
767,16.4363
767,16.4363
766,16.4294
767,16.4363
767,16.4363
767,16.4363
766,16.4294
768,16.4432
756,16.3604
767,16.4363
767,16.4363
767,16.4363
766,16.4294
767,16.4363
767,16.4363
766,16.4294
766,16.4294
766,16.4294
766,16.4294
766,16.4294
767,16.4363
768,16.4432
767,16.4363
767,16.4363
767,16.4363
766,16.4294
767,16.4363
768,16.4432
767,16.4363
768,16.4432
767,16.4363
766,16.4294
768,16.4432
766,16.4294
767,16.4363
766,16.4294
768,16.4432
767,16.4363
766,16.4294
766,16.4294
768,16.4432
767,16.4363
768,16.4432
767,16.4363
766,16.4294
766,16.4294
766,16.4294
766,16.4294
767,16.4363
766,16.4294
768,16.4432
767,16.4363
767,16.4363
766,16.4294
766,16.4294
767,16.4363
766,16.4294
767,16.4363
768,16.4432
767,16.4363
766,16.4294
766,16.4294
766,16.4294
766,16.4294
766,16.4294
767,16.4363
767,16.4363
767,16.4363
766,16.4294
766,16.4294
766,16.4294
766,16.4294
767,16.4363
766,16.4294
766,16.4294
758,16.3742
766,16.4294
766,16.4294
766,16.4294
768,16.4432
766,16.4294
766,16.4294
766,16.4294
767,16.4363
766,16.4294
767,16.4363
766,16.4294
766,16.4294
767,16.4363
766,16.4294
766,16.4294
766,16.4294
766,16.4294
792,16.6088
767,16.4363
768,16.4432
767,16.4363
767,16.4363
766,16.4294
766,16.4294
766,16.4294
766,16.4294
766,16.4294
767,16.4363
766,16.4294
766,16.4294
766,16.4294
767,16.4363
766,16.4294
766,16.4294
768,16.4432
766,16.4294
767,16.4363
767,16.4363
767,16.4363
767,16.4363
766,16.4294
766,16.4294
766,16.4294
766,16.4294
766,16.4294
767,16.4363
767,16.4363
767,16.4363
766,16.4294
766,16.4294
767,16.4363
767,16.4363
767,16.4363
767,16.4363
766,16.4294
766,16.4294
766,16.4294
766,16.4294
766,16.4294
766,16.4294
765,16.4225
766,16.4294
766,16.4294
766,16.4294
766,16.4294
767,16.4363
766,16.4294
766,16.4294
766,16.4294
767,16.4363
767,16.4363
766,16.4294
766,16.4294
766,16.4294
765,16.4225
767,16.4363
767,16.4363
767,16.4363
766,16.4294
767,16.4363
766,16.4294
766,16.4294
766,16.4294
766,16.4294
767,16.4363
766,16.4294
766,16.4294
767,16.4363
766,16.4294
767,16.4363
766,16.4294
766,16.4294
761,16.3949
766,16.4294
766,16.4294
766,16.4294
766,16.4294
766,16.4294
767,16.4363
766,16.4294
767,16.4363
766,16.4294
766,16.4294
766,16.4294
766,16.4294
766,16.4294
768,16.4432
767,16.4363
766,16.4294
766,16.4294
766,16.4294
766,16.4294
768,16.4432
766,16.4294
767,16.4363
766,16.4294
766,16.4294
766,16.4294
767,16.4363
766,16.4294
767,16.4363
765,16.4225
766,16.4294
766,16.4294
767,16.4363
766,16.4294
766,16.4294
767,16.4363
767,16.4363
766,16.4294
767,16.4363
766,16.4294
766,16.4294
767,16.4363
767,16.4363
766,16.4294
766,16.4294
766,16.4294
766,16.4294
766,16.4294
767,16.4363
766,16.4294
767,16.4363
766,16.4294
766,16.4294
767,16.4363
766,16.4294
767,16.4363
766,16.4294
765,16.4225
767,16.4363
766,16.4294
766,16.4294
766,16.4294
766,16.4294
767,16.4363
766,16.4294
766,16.4294
766,16.4294
766,16.4294
766,16.4294
767,16.4363
766,16.4294
766,16.4294
765,16.4225
766,16.4294
767,16.4363
765,16.4225
767,16.4363
767,16.4363
783,16.5467
765,16.4225
766,16.4294
766,16.4294
766,16.4294
766,16.4294
767,16.4363
766,16.4294
767,16.4363
767,16.4363
766,16.4294
767,16.4363
766,16.4294
767,16.4363
766,16.4294
766,16.4294
766,16.4294
767,16.4363
766,16.4294
766,16.4294
767,16.4363
767,16.4363
766,16.4294
766,16.4294
766,16.4294
766,16.4294
767,16.4363
766,16.4294
765,16.4225
767,16.4363
767,16.4363
765,16.4225
774,16.4846
765,16.4225
765,16.4225
766,16.4294
765,16.4225
765,16.4225
766,16.4294
767,16.4363
766,16.4294
766,16.4294
766,16.4294
767,16.4363
766,16.4294
765,16.4225
765,16.4225
766,16.4294
766,16.4294
765,16.4225
767,16.4363
766,16.4294
765,16.4225
766,16.4294
766,16.4294
766,16.4294
766,16.4294
767,16.4363
766,16.4294
766,16.4294
766,16.4294
766,16.4294
766,16.4294
765,16.4225
789,16.5881
766,16.4294
766,16.4294
766,16.4294
764,16.4156
765,16.4225
765,16.4225
765,16.4225
766,16.4294
767,16.4363
766,16.4294
767,16.4363
766,16.4294
765,16.4225
766,16.4294
767,16.4363
766,16.4294
765,16.4225
787,16.5743
765,16.4225
766,16.4294
766,16.4294
766,16.4294
766,16.4294
767,16.4363
779,16.5191
766,16.4294
765,16.4225
767,16.4363
766,16.4294
765,16.4225
765,16.4225
765,16.4225
767,16.4363
765,16.4225
767,16.4363
766,16.4294
765,16.4225
766,16.4294
766,16.4294
765,16.4225
765,16.4225
766,16.4294
766,16.4294
765,16.4225
766,16.4294
765,16.4225
766,16.4294
766,16.4294
766,16.4294
765,16.4225
767,16.4363
765,16.4225
766,16.4294
765,16.4225
766,16.4294
766,16.4294
766,16.4294
765,16.4225
766,16.4294
766,16.4294
766,16.4294
765,16.4225
766,16.4294
766,16.4294
786,16.5674
766,16.4294
765,16.4225
765,16.4225
765,16.4225
766,16.4294
766,16.4294
765,16.4225
766,16.4294
766,16.4294
767,16.4363
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
766,16.4294
765,16.4225
765,16.4225
766,16.4294
766,16.4294
766,16.4294
765,16.4225
766,16.4294
765,16.4225
765,16.4225
765,16.4225
766,16.4294
765,16.4225
765,16.4225
767,16.4363
766,16.4294
766,16.4294
765,16.4225
765,16.4225
767,16.4363
765,16.4225
765,16.4225
766,16.4294
766,16.4294
765,16.4225
766,16.4294
766,16.4294
765,16.4225
765,16.4225
765,16.4225
773,16.4777
765,16.4225
767,16.4363
766,16.4294
765,16.4225
765,16.4225
765,16.4225
758,16.3742
767,16.4363
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
766,16.4294
765,16.4225
766,16.4294
765,16.4225
765,16.4225
766,16.4294
765,16.4225
761,16.3949
765,16.4225
765,16.4225
767,16.4363
765,16.4225
765,16.4225
767,16.4363
766,16.4294
765,16.4225
765,16.4225
766,16.4294
766,16.4294
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
766,16.4294
765,16.4225
767,16.4363
767,16.4363
765,16.4225
765,16.4225
766,16.4294
767,16.4363
765,16.4225
765,16.4225
765,16.4225
765,16.4225
767,16.4363
765,16.4225
765,16.4225
765,16.4225
765,16.4225
766,16.4294
766,16.4294
764,16.4156
765,16.4225
766,16.4294
766,16.4294
766,16.4294
765,16.4225
765,16.4225
766,16.4294
765,16.4225
765,16.4225
766,16.4294
765,16.4225
765,16.4225
767,16.4363
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
766,16.4294
765,16.4225
765,16.4225
766,16.4294
765,16.4225
765,16.4225
784,16.5536
765,16.4225
765,16.4225
765,16.4225
766,16.4294
765,16.4225
766,16.4294
765,16.4225
765,16.4225
765,16.4225
783,16.5467
765,16.4225
765,16.4225
765,16.4225
758,16.3742
765,16.4225
765,16.4225
766,16.4294
766,16.4294
765,16.4225
764,16.4156
766,16.4294
766,16.4294
765,16.4225
765,16.4225
766,16.4294
765,16.4225
766,16.4294
764,16.4156
765,16.4225
765,16.4225
766,16.4294
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
766,16.4294
766,16.4294
765,16.4225
765,16.4225
766,16.4294
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
764,16.4156
764,16.4156
766,16.4294
765,16.4225
766,16.4294
765,16.4225
765,16.4225
765,16.4225
766,16.4294
766,16.4294
765,16.4225
766,16.4294
765,16.4225
765,16.4225
761,16.3949
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
763,16.4087
766,16.4294
765,16.4225
764,16.4156
765,16.4225
764,16.4156
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
764,16.4156
766,16.4294
765,16.4225
765,16.4225
766,16.4294
765,16.4225
766,16.4294
766,16.4294
766,16.4294
765,16.4225
764,16.4156
765,16.4225
764,16.4156
765,16.4225
765,16.4225
766,16.4294
765,16.4225
765,16.4225
765,16.4225
765,16.4225
764,16.4156
765,16.4225
765,16.4225
765,16.4225
767,16.4363
764,16.4156
765,16.4225
765,16.4225
765,16.4225
764,16.4156
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
766,16.4294
764,16.4156
765,16.4225
790,16.595
765,16.4225
764,16.4156
765,16.4225
766,16.4294
765,16.4225
765,16.4225
765,16.4225
765,16.4225
766,16.4294
765,16.4225
765,16.4225
765,16.4225
766,16.4294
765,16.4225
765,16.4225
766,16.4294
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
764,16.4156
766,16.4294
766,16.4294
764,16.4156
766,16.4294
765,16.4225
765,16.4225
765,16.4225
765,16.4225
764,16.4156
764,16.4156
765,16.4225
764,16.4156
764,16.4156
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
764,16.4156
765,16.4225
764,16.4156
766,16.4294
764,16.4156
764,16.4156
765,16.4225
765,16.4225
765,16.4225
764,16.4156
765,16.4225
764,16.4156
763,16.4087
762,16.4018
765,16.4225
761,16.3949
763,16.4087
763,16.4087
761,16.3949
764,16.4156
762,16.4018
761,16.3949
765,16.4225
763,16.4087
761,16.3949
767,16.4363
759,16.3811
765,16.4225
764,16.4156
761,16.3949
763,16.4087
764,16.4156
762,16.4018
764,16.4156
765,16.4225
760,16.388
765,16.4225
760,16.388
761,16.3949
760,16.388
754,16.3466
761,16.3949
763,16.4087
760,16.388
762,16.4018
762,16.4018
764,16.4156
749,16.3121
764,16.4156
760,16.388
759,16.3811
761,16.3949
762,16.4018
761,16.3949
761,16.3949
762,16.4018
760,16.388
761,16.3949
760,16.388
763,16.4087
760,16.388
763,16.4087
760,16.388
761,16.3949
763,16.4087
756,16.3604
764,16.4156
762,16.4018
760,16.388
764,16.4156
762,16.4018
762,16.4018
764,16.4156
762,16.4018
760,16.388
763,16.4087
761,16.3949
763,16.4087
756,16.3604
756,16.3604
756,16.3604
759,16.3811
758,16.3742
759,16.3811
760,16.388
760,16.388
762,16.4018
760,16.388
760,16.388
760,16.388
764,16.4156
763,16.4087
764,16.4156
760,16.388
760,16.388
761,16.3949
764,16.4156
762,16.4018
760,16.388
761,16.3949
760,16.388
764,16.4156
764,16.4156
760,16.388
759,16.3811
759,16.3811
760,16.388
761,16.3949
760,16.388
762,16.4018
760,16.388
763,16.4087
763,16.4087
763,16.4087
760,16.388
760,16.388
760,16.388
760,16.388
761,16.3949
763,16.4087
760,16.388
761,16.3949
759,16.3811
761,16.3949
762,16.4018
762,16.4018
764,16.4156
762,16.4018
760,16.388
760,16.388
760,16.388
764,16.4156
759,16.3811
760,16.388
760,16.388
759,16.3811
760,16.388
759,16.3811
759,16.3811
760,16.388
759,16.3811
764,16.4156
761,16.3949
760,16.388
760,16.388
762,16.4018
762,16.4018
760,16.388
760,16.388
759,16.3811
758,16.3742
760,16.388
759,16.3811
758,16.3742
761,16.3949
759,16.3811
763,16.4087
763,16.4087
761,16.3949
760,16.388
759,16.3811
763,16.4087
760,16.388
759,16.3811
759,16.3811
763,16.4087
759,16.3811
764,16.4156
758,16.3742
760,16.388
763,16.4087
760,16.388
760,16.388
760,16.388
759,16.3811
759,16.3811
765,16.4225
761,16.3949
757,16.3673
759,16.3811
763,16.4087
760,16.388
760,16.388
763,16.4087
761,16.3949
764,16.4156
751,16.3259
758,16.3742
759,16.3811
760,16.388
759,16.3811
759,16.3811
758,16.3742
758,16.3742
754,16.3466
757,16.3673
762,16.4018
757,16.3673
757,16.3673
755,16.3535
756,16.3604
759,16.3811
760,16.388
758,16.3742
759,16.3811
760,16.388
759,16.3811
758,16.3742
761,16.3949
758,16.3742
762,16.4018
760,16.388
758,16.3742
757,16.3673
762,16.4018
757,16.3673
759,16.3811
761,16.3949
759,16.3811
761,16.3949
753,16.3397
759,16.3811
760,16.388
762,16.4018
763,16.4087
758,16.3742
759,16.3811
759,16.3811
755,16.3535
757,16.3673
758,16.3742
762,16.4018
759,16.3811
762,16.4018
761,16.3949
757,16.3673
762,16.4018
761,16.3949
758,16.3742
753,16.3397
762,16.4018
761,16.3949
763,16.4087
758,16.3742
758,16.3742
758,16.3742
760,16.388
762,16.4018
758,16.3742
762,16.4018
759,16.3811
760,16.388
760,16.388
762,16.4018
759,16.3811
759,16.3811
758,16.3742
761,16.3949
760,16.388
757,16.3673
760,16.388
759,16.3811
758,16.3742
762,16.4018
763,16.4087
758,16.3742
758,16.3742
759,16.3811
762,16.4018
758,16.3742
759,16.3811
758,16.3742
759,16.3811
761,16.3949
761,16.3949
759,16.3811
760,16.388
758,16.3742
759,16.3811
757,16.3673
760,16.388
760,16.388
756,16.3604
759,16.3811
758,16.3742
759,16.3811
759,16.3811
758,16.3742
760,16.388
757,16.3673
762,16.4018
758,16.3742
763,16.4087
763,16.4087
759,16.3811
761,16.3949
760,16.388
761,16.3949
759,16.3811
759,16.3811
762,16.4018
759,16.3811
760,16.388
760,16.388
762,16.4018
758,16.3742
758,16.3742
759,16.3811
763,16.4087
758,16.3742
762,16.4018
759,16.3811
759,16.3811
762,16.4018
758,16.3742
762,16.4018
757,16.3673
762,16.4018
757,16.3673
758,16.3742
758,16.3742
759,16.3811
758,16.3742
757,16.3673
759,16.3811
757,16.3673
759,16.3811
758,16.3742
761,16.3949
759,16.3811
759,16.3811
761,16.3949
760,16.388
