Raw Value,Voltage
719,16.1051
718,16.0982
719,16.1051
719,16.1051
718,16.0982
718,16.0982
718,16.0982
718,16.0982
719,16.1051
718,16.0982
717,16.0913
718,16.0982
718,16.0982
718,16.0982
718,16.0982
718,16.0982
717,16.0913
718,16.0982
718,16.0982
718,16.0982
717,16.0913
718,16.0982
718,16.0982
717,16.0913
719,16.1051
717,16.0913
717,16.0913
719,16.1051
718,16.0982
718,16.0982
718,16.0982
719,16.1051
718,16.0982
717,16.0913
718,16.0982
718,16.0982
717,16.0913
719,16.1051
718,16.0982
719,16.1051
718,16.0982
718,16.0982
718,16.0982
719,16.1051
718,16.0982
718,16.0982
718,16.0982
718,16.0982
718,16.0982
718,16.0982
717,16.0913
718,16.0982
717,16.0913
717,16.0913
717,16.0913
717,16.0913
717,16.0913
717,16.0913
718,16.0982
718,16.0982
718,16.0982
717,16.0913
718,16.0982
717,16.0913
718,16.0982
718,16.0982
718,16.0982
717,16.0913
717,16.0913
718,16.0982
718,16.0982
717,16.0913
718,16.0982
718,16.0982
717,16.0913
718,16.0982
718,16.0982
717,16.0913
717,16.0913
718,16.0982
718,16.0982
717,16.0913
718,16.0982
718,16.0982
717,16.0913
718,16.0982
718,16.0982
718,16.0982
718,16.0982
717,16.0913
717,16.0913
717,16.0913
717,16.0913
718,16.0982
718,16.0982
718,16.0982
719,16.1051
717,16.0913
718,16.0982
717,16.0913
717,16.0913
717,16.0913
717,16.0913
718,16.0982
718,16.0982
719,16.1051
718,16.0982
718,16.0982
717,16.0913
718,16.0982
718,16.0982
717,16.0913
718,16.0982
719,16.1051
717,16.0913
718,16.0982
718,16.0982
718,16.0982
718,16.0982
719,16.1051
718,16.0982
718,16.0982
718,16.0982
717,16.0913
717,16.0913
718,16.0982
718,16.0982
718,16.0982
718,16.0982
717,16.0913
717,16.0913
719,16.1051
717,16.0913
718,16.0982
717,16.0913
717,16.0913
718,16.0982
718,16.0982
718,16.0982
717,16.0913
717,16.0913
717,16.0913
717,16.0913
718,16.0982
717,16.0913
717,16.0913
717,16.0913
717,16.0913
717,16.0913
717,16.0913
717,16.0913
717,16.0913
717,16.0913
717,16.0913
717,16.0913
718,16.0982
718,16.0982
718,16.0982
717,16.0913
717,16.0913
717,16.0913
718,16.0982
717,16.0913
718,16.0982
718,16.0982
717,16.0913
717,16.0913
717,16.0913
717,16.0913
718,16.0982
717,16.0913
718,16.0982
717,16.0913
718,16.0982
717,16.0913
717,16.0913
718,16.0982
717,16.0913
718,16.0982
717,16.0913
718,16.0982
718,16.0982
718,16.0982
718,16.0982
718,16.0982
717,16.0913
717,16.0913
717,16.0913
717,16.0913
718,16.0982
717,16.0913
717,16.0913
717,16.0913
717,16.0913
718,16.0982
718,16.0982
717,16.0913
718,16.0982
719,16.1051
718,16.0982
717,16.0913
717,16.0913
718,16.0982
717,16.0913
718,16.0982
717,16.0913
718,16.0982
717,16.0913
718,16.0982
717,16.0913
717,16.0913
717,16.0913
717,16.0913
718,16.0982
717,16.0913
717,16.0913
717,16.0913
718,16.0982
717,16.0913
717,16.0913
717,16.0913
718,16.0982
717,16.0913
718,16.0982
717,16.0913
718,16.0982
717,16.0913
717,16.0913
718,16.0982
718,16.0982
717,16.0913
718,16.0982
717,16.0913
717,16.0913
717,16.0913
718,16.0982
718,16.0982
717,16.0913
718,16.0982
718,16.0982
717,16.0913
718,16.0982
718,16.0982
718,16.0982
717,16.0913
717,16.0913
717,16.0913
717,16.0913
718,16.0982
717,16.0913
717,16.0913
717,16.0913
718,16.0982
718,16.0982
717,16.0913
718,16.0982
717,16.0913
718,16.0982
717,16.0913
718,16.0982
717,16.0913
718,16.0982
717,16.0913
717,16.0913
718,16.0982
718,16.0982
717,16.0913
717,16.0913
718,16.0982
717,16.0913
718,16.0982
717,16.0913
718,16.0982
717,16.0913
717,16.0913
717,16.0913
717,16.0913
717,16.0913
717,16.0913
717,16.0913
717,16.0913
717,16.0913
717,16.0913
717,16.0913
717,16.0913
717,16.0913
718,16.0982
717,16.0913
717,16.0913
718,16.0982
717,16.0913
717,16.0913
717,16.0913
718,16.0982
717,16.0913
717,16.0913
717,16.0913
717,16.0913
718,16.0982
717,16.0913
718,16.0982
717,16.0913
717,16.0913
718,16.0982
718,16.0982
717,16.0913
717,16.0913
717,16.0913
717,16.0913
717,16.0913
717,16.0913
717,16.0913
718,16.0982
718,16.0982
717,16.0913
717,16.0913
717,16.0913
717,16.0913
716,16.0844
717,16.0913
717,16.0913
718,16.0982
717,16.0913
718,16.0982
717,16.0913
717,16.0913
717,16.0913
717,16.0913
717,16.0913
717,16.0913
717,16.0913
717,16.0913
717,16.0913
717,16.0913
717,16.0913
717,16.0913
718,16.0982
717,16.0913
717,16.0913
718,16.0982
718,16.0982
716,16.0844
717,16.0913
718,16.0982
717,16.0913
717,16.0913
718,16.0982
716,16.0844
716,16.0844
718,16.0982
718,16.0982
718,16.0982
716,16.0844
716,16.0844
717,16.0913
717,16.0913
718,16.0982
717,16.0913
718,16.0982
717,16.0913
718,16.0982
717,16.0913
718,16.0982
716,16.0844
717,16.0913
717,16.0913
718,16.0982
716,16.0844
717,16.0913
718,16.0982
718,16.0982
717,16.0913
717,16.0913
716,16.0844
717,16.0913
717,16.0913
717,16.0913
717,16.0913
717,16.0913
717,16.0913
718,16.0982
717,16.0913
717,16.0913
716,16.0844
717,16.0913
717,16.0913
718,16.0982
717,16.0913
718,16.0982
717,16.0913
717,16.0913
717,16.0913
717,16.0913
718,16.0982
717,16.0913
717,16.0913
716,16.0844
717,16.0913
717,16.0913
717,16.0913
716,16.0844
716,16.0844
717,16.0913
717,16.0913
716,16.0844
716,16.0844
717,16.0913
717,16.0913
717,16.0913
717,16.0913
717,16.0913
717,16.0913
717,16.0913
718,16.0982
717,16.0913
717,16.0913
716,16.0844
717,16.0913
717,16.0913
716,16.0844
716,16.0844
716,16.0844
715,16.0775
716,16.0844
716,16.0844
715,16.0775
716,16.0844
714,16.0706
715,16.0775
713,16.0637
717,16.0913
714,16.0706
714,16.0706
714,16.0706
714,16.0706
716,16.0844
714,16.0706
714,16.0706
713,16.0637
716,16.0844
715,16.0775
713,16.0637
717,16.0913
714,16.0706
718,16.0982
713,16.0637
714,16.0706
716,16.0844
714,16.0706
716,16.0844
717,16.0913
708,16.0292
709,16.0361
712,16.0568
712,16.0568
710,16.043
708,16.0292
714,16.0706
712,16.0568
716,16.0844
713,16.0637
713,16.0637
712,16.0568
714,16.0706
712,16.0568
714,16.0706
715,16.0775
713,16.0637
714,16.0706
712,16.0568
714,16.0706
713,16.0637
715,16.0775
713,16.0637
713,16.0637
716,16.0844
713,16.0637
714,16.0706
717,16.0913
712,16.0568
713,16.0637
717,16.0913
714,16.0706
716,16.0844
713,16.0637
717,16.0913
712,16.0568
714,16.0706
712,16.0568
712,16.0568
714,16.0706
713,16.0637
716,16.0844
715,16.0775
713,16.0637
713,16.0637
715,16.0775
716,16.0844
713,16.0637
716,16.0844
717,16.0913
712,16.0568
715,16.0775
714,16.0706
714,16.0706
717,16.0913
712,16.0568
716,16.0844
712,16.0568
714,16.0706
713,16.0637
714,16.0706
714,16.0706
712,16.0568
713,16.0637
713,16.0637
716,16.0844
717,16.0913
712,16.0568
716,16.0844
714,16.0706
713,16.0637
711,16.0499
712,16.0568
713,16.0637
713,16.0637
714,16.0706
714,16.0706
716,16.0844
704,16.0016
715,16.0775
712,16.0568
712,16.0568
712,16.0568
715,16.0775
713,16.0637
711,16.0499
713,16.0637
710,16.043
716,16.0844
712,16.0568
712,16.0568
715,16.0775
715,16.0775
713,16.0637
715,16.0775
711,16.0499
711,16.0499
709,16.0361
713,16.0637
712,16.0568
711,16.0499
709,16.0361
710,16.043
712,16.0568
715,16.0775
712,16.0568
713,16.0637
711,16.0499
705,16.0085
715,16.0775
711,16.0499
713,16.0637
712,16.0568
712,16.0568
712,16.0568
715,16.0775
711,16.0499
714,16.0706
712,16.0568
712,16.0568
714,16.0706
714,16.0706
713,16.0637
709,16.0361
711,16.0499
711,16.0499
714,16.0706
712,16.0568
712,16.0568
711,16.0499
715,16.0775
709,16.0361
713,16.0637
711,16.0499
711,16.0499
711,16.0499
711,16.0499
712,16.0568
711,16.0499
710,16.043
715,16.0775
714,16.0706
713,16.0637
709,16.0361
712,16.0568
712,16.0568
715,16.0775
715,16.0775
715,16.0775
714,16.0706
711,16.0499
714,16.0706
712,16.0568
714,16.0706
712,16.0568
715,16.0775
716,16.0844
711,16.0499
711,16.0499
712,16.0568
714,16.0706
714,16.0706
712,16.0568
715,16.0775
710,16.043
711,16.0499
712,16.0568
714,16.0706
711,16.0499
712,16.0568
712,16.0568
711,16.0499
715,16.0775
710,16.043
712,16.0568
713,16.0637
714,16.0706
711,16.0499
715,16.0775
713,16.0637
711,16.0499
712,16.0568
712,16.0568
711,16.0499
709,16.0361
715,16.0775
712,16.0568
712,16.0568
711,16.0499
713,16.0637
712,16.0568
714,16.0706
714,16.0706
710,16.043
710,16.043
712,16.0568
713,16.0637
712,16.0568
713,16.0637
711,16.0499
713,16.0637
711,16.0499
710,16.043
711,16.0499
711,16.0499
714,16.0706
712,16.0568
711,16.0499
711,16.0499
712,16.0568
712,16.0568
711,16.0499
716,16.0844
712,16.0568
714,16.0706
715,16.0775
713,16.0637
712,16.0568
713,16.0637
711,16.0499
711,16.0499
711,16.0499
711,16.0499
711,16.0499
715,16.0775
712,16.0568
712,16.0568
711,16.0499
711,16.0499
711,16.0499
713,16.0637
711,16.0499
710,16.043
710,16.043
711,16.0499
715,16.0775
710,16.043
714,16.0706
711,16.0499
710,16.043
712,16.0568
710,16.043
711,16.0499
711,16.0499
710,16.043
711,16.0499
710,16.043
711,16.0499
711,16.0499
713,16.0637
715,16.0775
711,16.0499
712,16.0568
713,16.0637
710,16.043
714,16.0706
712,16.0568
715,16.0775
713,16.0637
712,16.0568
711,16.0499
713,16.0637
714,16.0706
712,16.0568
711,16.0499
714,16.0706
711,16.0499
710,16.043
710,16.043
712,16.0568
710,16.043
711,16.0499
711,16.0499
713,16.0637
710,16.043
715,16.0775
711,16.0499
710,16.043
714,16.0706
711,16.0499
710,16.043
711,16.0499
710,16.043
713,16.0637
712,16.0568
712,16.0568
713,16.0637
712,16.0568
712,16.0568
714,16.0706
711,16.0499
712,16.0568
710,16.043
714,16.0706
712,16.0568
714,16.0706
712,16.0568
712,16.0568
712,16.0568
713,16.0637
709,16.0361
711,16.0499
709,16.0361
709,16.0361
707,16.0223
709,16.0361
712,16.0568
709,16.0361
707,16.0223
709,16.0361
708,16.0292
709,16.0361
708,16.0292
710,16.043
710,16.043
710,16.043
708,16.0292
710,16.043
708,16.0292
711,16.0499
708,16.0292
713,16.0637
708,16.0292
708,16.0292
709,16.0361
709,16.0361
709,16.0361
712,16.0568
711,16.0499
708,16.0292
710,16.043
710,16.043
709,16.0361
710,16.043
707,16.0223
709,16.0361
708,16.0292
707,16.0223
711,16.0499
708,16.0292
707,16.0223
710,16.043
709,16.0361
708,16.0292
710,16.043
708,16.0292
711,16.0499
712,16.0568
710,16.043
707,16.0223
708,16.0292
712,16.0568
710,16.043
706,16.0154
712,16.0568
711,16.0499
708,16.0292
708,16.0292
708,16.0292
707,16.0223
708,16.0292
708,16.0292
712,16.0568
707,16.0223
711,16.0499
712,16.0568
708,16.0292
712,16.0568
708,16.0292
713,16.0637
708,16.0292
712,16.0568
708,16.0292
707,16.0223
711,16.0499
707,16.0223
708,16.0292
711,16.0499
711,16.0499
711,16.0499
709,16.0361
709,16.0361
708,16.0292
708,16.0292
705,16.0085
707,16.0223
707,16.0223
707,16.0223
708,16.0292
709,16.0361
711,16.0499
708,16.0292
708,16.0292
708,16.0292
707,16.0223
708,16.0292
708,16.0292
708,16.0292
707,16.0223
707,16.0223
708,16.0292
710,16.043
708,16.0292
707,16.0223
707,16.0223
707,16.0223
709,16.0361
706,16.0154
708,16.0292
711,16.0499
709,16.0361
710,16.043
711,16.0499
708,16.0292
708,16.0292
707,16.0223
705,16.0085
706,16.0154
707,16.0223
707,16.0223
709,16.0361
707,16.0223
707,16.0223
711,16.0499
708,16.0292
708,16.0292
710,16.043
707,16.0223
708,16.0292
708,16.0292
707,16.0223
707,16.0223
710,16.043
709,16.0361
709,16.0361
709,16.0361
709,16.0361
706,16.0154
707,16.0223
709,16.0361
710,16.043
707,16.0223
712,16.0568
711,16.0499
706,16.0154
709,16.0361
709,16.0361
708,16.0292
707,16.0223
706,16.0154
707,16.0223
711,16.0499
710,16.043
707,16.0223
710,16.043
707,16.0223
708,16.0292
710,16.043
706,16.0154
707,16.0223
706,16.0154
708,16.0292
709,16.0361
707,16.0223
710,16.043
708,16.0292
708,16.0292
707,16.0223
706,16.0154
711,16.0499
707,16.0223
707,16.0223
709,16.0361
707,16.0223
705,16.0085
707,16.0223
706,16.0154
708,16.0292
707,16.0223
705,16.0085
707,16.0223
709,16.0361
707,16.0223
706,16.0154
707,16.0223
710,16.043
706,16.0154
707,16.0223
706,16.0154
707,16.0223
709,16.0361
705,16.0085
708,16.0292
707,16.0223
707,16.0223
708,16.0292
708,16.0292
709,16.0361
711,16.0499
705,16.0085
708,16.0292
706,16.0154
710,16.043
706,16.0154
707,16.0223
706,16.0154
705,16.0085
707,16.0223
706,16.0154
707,16.0223
706,16.0154
706,16.0154
706,16.0154
710,16.043
706,16.0154
707,16.0223
708,16.0292
706,16.0154
706,16.0154
709,16.0361
706,16.0154
708,16.0292
705,16.0085
707,16.0223
706,16.0154
707,16.0223
707,16.0223
708,16.0292
706,16.0154
707,16.0223
706,16.0154
706,16.0154
707,16.0223
705,16.0085
709,16.0361
710,16.043
704,16.0016
706,16.0154
705,16.0085
706,16.0154
703,15.9947
709,16.0361
707,16.0223
708,16.0292
708,16.0292
709,16.0361
705,16.0085
710,16.043
707,16.0223
707,16.0223
707,16.0223
706,16.0154
708,16.0292
704,16.0016
708,16.0292
709,16.0361
706,16.0154
707,16.0223
709,16.0361
706,16.0154
709,16.0361
706,16.0154
705,16.0085
707,16.0223
709,16.0361
706,16.0154
706,16.0154
707,16.0223
707,16.0223
710,16.043
705,16.0085
709,16.0361
705,16.0085
707,16.0223
707,16.0223
708,16.0292
707,16.0223
706,16.0154
706,16.0154
707,16.0223
708,16.0292
705,16.0085
705,16.0085
707,16.0223
705,16.0085
707,16.0223
709,16.0361
707,16.0223
706,16.0154
707,16.0223
705,16.0085
706,16.0154
704,16.0016
705,16.0085
706,16.0154
706,16.0154
706,16.0154
705,16.0085
705,16.0085
707,16.0223
704,16.0016
704,16.0016
706,16.0154
707,16.0223
709,16.0361
707,16.0223
707,16.0223
705,16.0085
705,16.0085
706,16.0154
706,16.0154
709,16.0361
705,16.0085
706,16.0154
705,16.0085
706,16.0154
707,16.0223
705,16.0085
709,16.0361
706,16.0154
707,16.0223
706,16.0154
705,16.0085
704,16.0016
706,16.0154
705,16.0085
704,16.0016
708,16.0292
709,16.0361
706,16.0154
706,16.0154
706,16.0154
707,16.0223
705,16.0085
709,16.0361
706,16.0154
707,16.0223
706,16.0154
706,16.0154
705,16.0085
707,16.0223
706,16.0154
708,16.0292
706,16.0154
704,16.0016
709,16.0361
706,16.0154
705,16.0085
704,16.0016
705,16.0085
704,16.0016
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
706,16.0154
705,16.0085
707,16.0223
705,16.0085
705,16.0085
706,16.0154
708,16.0292
705,16.0085
705,16.0085
705,16.0085
704,16.0016
705,16.0085
705,16.0085
705,16.0085
706,16.0154
709,16.0361
709,16.0361
705,16.0085
710,16.043
706,16.0154
704,16.0016
704,16.0016
705,16.0085
706,16.0154
705,16.0085
705,16.0085
703,15.9947
705,16.0085
707,16.0223
704,16.0016
709,16.0361
704,16.0016
705,16.0085
705,16.0085
705,16.0085
703,15.9947
703,15.9947
706,16.0154
704,16.0016
705,16.0085
703,15.9947
705,16.0085
708,16.0292
703,15.9947
707,16.0223
706,16.0154
704,16.0016
704,16.0016
706,16.0154
706,16.0154
705,16.0085
704,16.0016
704,16.0016
706,16.0154
703,15.9947
704,16.0016
704,16.0016
708,16.0292
706,16.0154
703,15.9947
708,16.0292
706,16.0154
707,16.0223
705,16.0085
703,15.9947
705,16.0085
703,15.9947
705,16.0085
707,16.0223
705,16.0085
705,16.0085
705,16.0085
705,16.0085
708,16.0292
705,16.0085
706,16.0154
706,16.0154
705,16.0085
708,16.0292
703,15.9947
703,15.9947
705,16.0085
704,16.0016
706,16.0154
707,16.0223
704,16.0016
707,16.0223
705,16.0085
707,16.0223
706,16.0154
704,16.0016
705,16.0085
704,16.0016
704,16.0016
707,16.0223
705,16.0085
704,16.0016
705,16.0085
707,16.0223
704,16.0016
706,16.0154
708,16.0292
703,15.9947
703,15.9947
703,15.9947
706,16.0154
704,16.0016
707,16.0223
701,15.9809
705,16.0085
704,16.0016
702,15.9878
706,16.0154
705,16.0085
703,15.9947
705,16.0085
703,15.9947
703,15.9947
704,16.0016
706,16.0154
707,16.0223
704,16.0016
705,16.0085
705,16.0085
705,16.0085
707,16.0223
705,16.0085
704,16.0016
703,15.9947
705,16.0085
703,15.9947
705,16.0085
703,15.9947
705,16.0085
704,16.0016
704,16.0016
704,16.0016
703,15.9947
704,16.0016
704,16.0016
705,16.0085
707,16.0223
703,15.9947
704,16.0016
703,15.9947
707,16.0223
703,15.9947
703,15.9947
702,15.9878
704,16.0016
704,16.0016
704,16.0016
703,15.9947
705,16.0085
705,16.0085
705,16.0085
703,15.9947
703,15.9947
707,16.0223
705,16.0085
704,16.0016
707,16.0223
707,16.0223
702,15.9878
703,15.9947
703,15.9947
706,16.0154
702,15.9878
703,15.9947
702,15.9878
704,16.0016
705,16.0085
704,16.0016
706,16.0154
703,15.9947
705,16.0085
707,16.0223
706,16.0154
704,16.0016
703,15.9947
705,16.0085
705,16.0085
707,16.0223
704,16.0016
702,15.9878
702,15.9878
704,16.0016
702,15.9878
694,15.9326
704,16.0016
705,16.0085
702,15.9878
705,16.0085
703,15.9947
703,15.9947
706,16.0154
706,16.0154
702,15.9878
705,16.0085
703,15.9947
704,16.0016
704,16.0016
702,15.9878
703,15.9947
706,16.0154
705,16.0085
707,16.0223
703,15.9947
703,15.9947
703,15.9947
702,15.9878
702,15.9878
703,15.9947
706,16.0154
707,16.0223
701,15.9809
703,15.9947
706,16.0154
705,16.0085
702,15.9878
704,16.0016
702,15.9878
702,15.9878
702,15.9878
703,15.9947
703,15.9947
703,15.9947
704,16.0016
703,15.9947
706,16.0154
702,15.9878
707,16.0223
706,16.0154
703,15.9947
702,15.9878
704,16.0016
702,15.9878
703,15.9947
704,16.0016
703,15.9947
704,16.0016
706,16.0154
704,16.0016
703,15.9947
706,16.0154
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
704,16.0016
703,15.9947
704,16.0016
704,16.0016
706,16.0154
702,15.9878
701,15.9809
703,15.9947
703,15.9947
703,15.9947
703,15.9947
706,16.0154
703,15.9947
704,16.0016
703,15.9947
706,16.0154
704,16.0016
703,15.9947
702,15.9878
706,16.0154
703,15.9947
706,16.0154
706,16.0154
704,16.0016
703,15.9947
703,15.9947
702,15.9878
702,15.9878
702,15.9878
704,16.0016
702,15.9878
703,15.9947
704,16.0016
704,16.0016
703,15.9947
704,16.0016
704,16.0016
702,15.9878
703,15.9947
703,15.9947
706,16.0154
702,15.9878
702,15.9878
704,16.0016
705,16.0085
704,16.0016
702,15.9878
703,15.9947
705,16.0085
705,16.0085
701,15.9809
701,15.9809
706,16.0154
704,16.0016
702,15.9878
702,15.9878
703,15.9947
705,16.0085
705,16.0085
703,15.9947
704,16.0016
702,15.9878
703,15.9947
704,16.0016
702,15.9878
702,15.9878
702,15.9878
702,15.9878
705,16.0085
703,15.9947
702,15.9878
701,15.9809
703,15.9947
702,15.9878
702,15.9878
705,16.0085
703,15.9947
702,15.9878
702,15.9878
701,15.9809
706,16.0154
702,15.9878
702,15.9878
702,15.9878
704,16.0016
703,15.9947
702,15.9878
704,16.0016
706,16.0154
703,15.9947
703,15.9947
703,15.9947
703,15.9947
701,15.9809
704,16.0016
702,15.9878
701,15.9809
702,15.9878
704,16.0016
702,15.9878
703,15.9947
701,15.9809
703,15.9947
704,16.0016
701,15.9809
702,15.9878
703,15.9947
702,15.9878
701,15.9809
702,15.9878
702,15.9878
703,15.9947
703,15.9947
702,15.9878
705,16.0085
702,15.9878
704,16.0016
701,15.9809
702,15.9878
701,15.9809
702,15.9878
705,16.0085
705,16.0085
701,15.9809
700,15.974
704,16.0016
703,15.9947
702,15.9878
705,16.0085
705,16.0085
701,15.9809
701,15.9809
701,15.9809
699,15.9671
701,15.9809
703,15.9947
703,15.9947
705,16.0085
705,16.0085
700,15.974
702,15.9878
701,15.9809
702,15.9878
702,15.9878
701,15.9809
704,16.0016
702,15.9878
700,15.974
705,16.0085
701,15.9809
702,15.9878
704,16.0016
703,15.9947
704,16.0016
704,16.0016
701,15.9809
705,16.0085
700,15.974
701,15.9809
700,15.974
701,15.9809
703,15.9947
702,15.9878
704,16.0016
704,16.0016
702,15.9878
704,16.0016
701,15.9809
701,15.9809
704,16.0016
702,15.9878
699,15.9671
702,15.9878
700,15.974
701,15.9809
700,15.974
701,15.9809
700,15.974
705,16.0085
703,15.9947
703,15.9947
700,15.974
700,15.974
704,16.0016
702,15.9878
702,15.9878
702,15.9878
704,16.0016
700,15.974
701,15.9809
701,15.9809
705,16.0085
701,15.9809
702,15.9878
703,15.9947
702,15.9878
700,15.974
704,16.0016
700,15.974
704,16.0016
701,15.9809
704,16.0016
700,15.974
700,15.974
700,15.974
701,15.9809
700,15.974
703,15.9947
704,16.0016
703,15.9947
700,15.974
702,15.9878
703,15.9947
701,15.9809
701,15.9809
700,15.974
701,15.9809
700,15.974
701,15.9809
699,15.9671
702,15.9878
701,15.9809
703,15.9947
701,15.9809
699,15.9671
703,15.9947
703,15.9947
701,15.9809
704,16.0016
701,15.9809
703,15.9947
701,15.9809
702,15.9878
699,15.9671
701,15.9809
703,15.9947
702,15.9878
700,15.974
703,15.9947
700,15.974
701,15.9809
700,15.974
702,15.9878
699,15.9671
701,15.9809
700,15.974
700,15.974
703,15.9947
701,15.9809
700,15.974
703,15.9947
700,15.974
700,15.974
703,15.9947
700,15.974
701,15.9809
700,15.974
700,15.974
702,15.9878
700,15.974
705,16.0085
700,15.974
702,15.9878
702,15.9878
702,15.9878
700,15.974
700,15.974
701,15.9809
699,15.9671
700,15.974
700,15.974
699,15.9671
702,15.9878
699,15.9671
704,16.0016
703,15.9947
702,15.9878
700,15.974
704,16.0016
700,15.974
703,15.9947
700,15.974
699,15.9671
701,15.9809
702,15.9878
703,15.9947
703,15.9947
702,15.9878
704,16.0016
700,15.974
699,15.9671
703,15.9947
699,15.9671
700,15.974
700,15.974
701,15.9809
699,15.9671
700,15.974
700,15.974
703,15.9947
702,15.9878
700,15.974
701,15.9809
699,15.9671
702,15.9878
702,15.9878
700,15.974
701,15.9809
698,15.9602
702,15.9878
699,15.9671
699,15.9671
700,15.974
699,15.9671
698,15.9602
702,15.9878
703,15.9947
700,15.974
700,15.974
699,15.9671
699,15.9671
701,15.9809
703,15.9947
700,15.974
700,15.974
700,15.974
699,15.9671
702,15.9878
701,15.9809
703,15.9947
704,16.0016
698,15.9602
700,15.974
699,15.9671
700,15.974
700,15.974
700,15.974
703,15.9947
700,15.974
697,15.9533
699,15.9671
703,15.9947
698,15.9602
701,15.9809
699,15.9671
698,15.9602
700,15.974
701,15.9809
700,15.974
699,15.9671
700,15.974
700,15.974
699,15.9671
699,15.9671
700,15.974
699,15.9671
699,15.9671
700,15.974
702,15.9878
703,15.9947
701,15.9809
700,15.974
700,15.974
701,15.9809
700,15.974
699,15.9671
699,15.9671
702,15.9878
700,15.974
699,15.9671
699,15.9671
699,15.9671
699,15.9671
702,15.9878
698,15.9602
700,15.974
699,15.9671
700,15.974
700,15.974
702,15.9878
702,15.9878
700,15.974
701,15.9809
