636|p:204,196,196,195,194,197,195;t:79.25,0.00,0.00,0.00,0.00,0.00;v:699;m:1000,1000,1000,1000;h:;s:;?97|b:0.00
1312214|p:205,196,196,196,195,196,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1312527|p:204,197,196,195,195,196,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1312752|p:205,198,196,195,195,196,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1312978|p:205,196,196,195,195,198,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1313204|p:204,196,196,195,195,197,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1313515|p:205,197,196,195,195,196,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1313741|p:205,197,196,195,195,197,194;t:79.70,79.70,79.70,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1313967|p:205,196,196,195,195,197,194;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1314272|p:205,197,197,196,194,198,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1314506|p:204,197,196,195,195,197,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1314732|p:204,196,196,195,195,196,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:669;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1314957|p:205,196,196,195,195,197,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1315265|p:205,197,195,195,195,196,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1315495|p:205,197,197,195,195,196,196;t:79.70,79.70,79.70,78.80,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1315721|p:205,198,196,196,195,197,195;t:79.70,79.70,79.70,78.80,78.80,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1316020|p:204,196,196,195,195,197,196;t:79.70,79.70,79.70,78.80,78.80,76.10;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1316249|p:205,196,195,195,194,197,195;t:79.70,79.70,79.70,78.80,78.80,76.10;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1316480|p:205,197,196,196,194,197,195;t:79.70,79.70,79.70,78.80,78.80,76.10;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1316705|p:205,197,195,195,195,197,195;t:79.70,79.70,79.70,78.80,78.80,76.10;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1317014|p:205,196,196,195,195,196,195;t:79.70,79.70,79.70,78.80,78.80,76.10;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1317239|p:205,196,196,195,195,196,195;t:79.70,79.70,79.70,80.15,78.80,76.10;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1317502|p:204,196,196,195,194,197,195;t:79.70,79.70,79.70,80.15,79.70,76.10;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1317809|p:205,197,196,196,195,197,195;t:79.70,79.70,79.70,80.15,79.70,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1318035|p:205,196,196,196,194,197,195;t:79.70,79.70,79.70,80.15,79.70,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1318260|p:205,196,195,196,195,196,195;t:79.70,79.70,79.70,80.15,79.70,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1318491|p:205,196,196,195,195,196,195;t:79.70,79.70,79.70,80.15,79.70,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1318794|p:206,197,195,195,195,197,195;t:79.70,79.70,79.70,80.15,79.70,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1319020|p:205,196,196,195,195,196,195;t:79.70,79.70,79.70,80.15,79.70,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1319245|p:205,197,196,195,194,197,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1319471|p:205,197,196,195,195,197,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1319772|p:204,197,196,195,194,197,194;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1319997|p:205,196,196,195,196,197,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1320222|p:205,199,196,195,195,197,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1320449|p:205,196,196,195,194,196,196;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1320758|p:205,198,196,195,195,196,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1320983|p:204,195,195,196,195,196,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1321208|p:205,197,195,196,195,198,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1321434|p:204,197,196,195,195,197,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1321743|p:205,197,196,196,194,198,195;t:78.35,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1321968|p:204,198,196,195,195,196,196;t:78.35,77.45,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1322193|p:205,196,196,195,195,196,195;t:78.35,77.45,77.45,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1322419|p:205,197,196,195,195,196,195;t:78.35,77.45,77.45,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1322728|p:204,197,195,196,195,197,195;t:78.35,77.45,77.45,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1322953|p:205,196,196,195,194,196,196;t:78.35,77.45,77.45,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1323180|p:204,196,196,195,195,196,195;t:78.35,77.45,77.45,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1323405|p:205,197,196,196,195,198,195;t:79.70,77.45,77.45,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1323713|p:205,196,195,195,195,196,195;t:79.70,79.70,77.45,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1323939|p:204,198,195,195,195,196,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1324165|p:205,196,196,195,195,196,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1324390|p:203,197,196,195,195,196,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1324699|p:206,198,196,195,195,196,196;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1324924|p:205,197,196,195,194,196,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1325150|p:205,197,196,195,195,197,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1325376|p:205,196,196,195,194,197,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1325684|p:204,198,196,195,195,197,195;t:79.70,79.70,78.35,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1325910|p:206,196,196,196,195,197,195;t:79.70,79.70,78.35,77.90,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1326136|p:206,197,196,195,196,197,195;t:79.70,79.70,78.35,77.90,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1326361|p:206,196,196,195,195,196,195;t:79.70,79.70,78.35,77.90,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1326669|p:206,196,196,196,195,196,195;t:79.70,79.70,78.35,77.90,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1326895|p:206,196,195,195,195,197,195;t:79.70,79.70,78.35,77.90,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1327120|p:205,197,196,195,195,197,195;t:79.70,79.70,78.35,77.90,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1327346|p:205,196,196,195,194,197,195;t:79.70,79.70,79.70,77.90,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1327647|p:204,197,196,195,195,196,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1327882|p:205,196,196,195,195,196,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1328107|p:205,195,195,195,195,197,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1328332|p:206,196,196,195,195,196,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1328633|p:205,197,196,196,195,197,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1328868|p:204,197,196,195,195,197,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1329093|p:204,196,196,195,194,196,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1329318|p:205,195,196,195,195,198,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1329620|p:205,198,196,195,195,196,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1329854|p:205,196,196,196,195,197,195;t:79.70,79.70,79.70,80.15,80.60,76.10;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1330079|p:205,196,196,195,195,198,195;t:79.70,79.70,79.70,80.15,80.60,76.10;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1330306|p:204,197,196,195,195,196,195;t:79.70,79.70,79.70,80.15,80.60,76.10;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1330607|p:205,197,196,195,195,197,195;t:79.70,79.70,79.70,80.15,80.60,76.10;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1330840|p:206,197,196,196,195,197,195;t:79.70,79.70,79.70,80.15,80.60,76.10;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1331065|p:206,196,196,195,195,198,195;t:79.70,79.70,79.70,80.15,80.60,76.10;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1331291|p:206,197,196,195,195,198,196;t:79.70,79.70,79.70,80.15,80.60,76.10;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1331592|p:205,197,196,195,195,196,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1331825|p:204,195,196,195,195,197,194;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1332051|p:205,196,196,195,194,196,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:669;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1332277|p:205,197,197,195,194,197,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1332579|p:204,197,196,195,195,199,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1332812|p:204,197,196,195,195,196,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1333038|p:206,197,195,196,193,196,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1333264|p:205,197,196,195,195,197,196;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1333566|p:206,197,196,195,195,197,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1333799|p:206,196,195,195,195,197,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:669;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1334025|p:205,198,196,195,195,196,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1334251|p:205,196,196,195,195,196,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1334552|p:205,196,196,195,195,197,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1334786|p:205,193,196,195,195,197,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1335012|p:204,197,196,195,194,197,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1335237|p:205,197,196,195,195,197,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1335538|p:205,196,196,196,195,196,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:669;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1335768|p:206,197,196,195,195,197,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1335998|p:205,196,195,195,195,196,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1336223|p:206,197,196,195,194,196,196;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1336525|p:206,197,196,196,195,198,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1336755|p:205,196,196,195,195,198,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1336985|p:204,196,196,195,195,197,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1337211|p:205,197,196,196,195,197,195;t:78.35,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1337513|p:205,197,196,195,195,197,195;t:78.35,77.45,79.70,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1337742|p:205,197,196,195,195,197,195;t:78.35,77.45,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1337972|p:205,197,196,195,195,197,195;t:78.35,77.45,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1338199|p:205,196,196,195,195,197,195;t:78.35,77.45,79.70,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1338501|p:205,196,196,195,195,196,195;t:78.35,77.45,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1338729|p:206,197,196,195,194,197,195;t:78.35,77.45,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1338959|p:205,197,195,195,195,197,195;t:79.70,77.45,79.70,80.15,80.60,78.35;v:669;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1339185|p:206,198,196,195,195,198,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1339487|p:205,196,196,195,194,197,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1339716|p:205,196,195,195,195,196,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1339947|p:205,196,196,195,195,196,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1340172|p:206,197,196,196,195,197,194;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1340475|p:205,197,196,195,195,196,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:669;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1340703|p:204,196,196,195,195,196,196;t:79.25,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1340934|p:205,196,196,196,195,197,195;t:79.25,77.45,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1341160|p:204,197,196,195,196,197,196;t:79.25,77.45,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1341461|p:207,196,196,195,195,198,195;t:79.25,77.45,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1341690|p:205,197,196,195,195,196,195;t:79.25,77.45,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1341921|p:204,195,196,195,195,196,195;t:79.25,77.45,79.70,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1342146|p:206,197,196,195,194,198,195;t:79.25,77.45,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1342448|p:205,196,196,196,194,196,195;t:79.70,77.45,79.70,80.15,80.60,78.35;v:673;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1342676|p:205,197,196,195,195,197,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1342902|p:205,197,196,195,195,197,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1343132|p:205,197,196,195,195,196,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1343434|p:204,197,196,195,194,197,196;t:79.70,79.70,79.70,80.15,80.60,78.35;v:669;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1343663|p:205,196,196,195,195,197,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1343889|p:205,197,195,195,194,197,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1344119|p:205,197,196,196,194,197,195;t:80.15,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1344421|p:207,197,195,195,194,197,195;t:80.15,79.25,79.70,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1344651|p:206,198,196,195,195,198,195;t:80.15,79.25,77.90,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1344876|p:205,197,196,195,195,198,195;t:80.15,79.25,77.90,77.90,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1345106|p:205,196,196,195,195,196,195;t:80.15,79.25,77.90,77.90,80.60,78.35;v:669;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1345409|p:205,196,196,196,195,197,195;t:80.15,79.25,77.90,77.90,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1345638|p:204,196,196,195,194,195,195;t:80.15,79.25,77.90,77.90,80.60,78.35;v:669;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1345863|p:205,197,196,195,194,197,195;t:80.15,79.25,77.90,77.90,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1346094|p:205,196,196,196,195,197,195;t:80.15,79.70,77.90,77.90,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1346391|p:205,196,196,195,195,197,195;t:80.15,79.70,79.70,77.90,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1346619|p:205,197,196,195,195,196,195;t:80.15,79.70,79.70,80.15,80.60,78.35;v:669;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1346844|p:205,197,196,195,195,195,195;t:80.15,79.70,79.70,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1347076|p:204,197,196,195,195,196,195;t:80.15,79.70,79.70,80.15,80.60,78.35;v:669;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1347378|p:205,197,196,195,195,197,195;t:80.15,79.70,79.70,80.15,80.60,78.35;v:669;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1347607|p:205,197,195,195,195,197,195;t:80.15,79.70,79.70,80.15,80.60,78.35;v:669;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1347832|p:205,197,196,195,195,197,195;t:80.15,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1348063|p:205,197,195,196,195,197,195;t:80.15,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1348361|p:205,196,196,196,195,197,195;t:80.15,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1348589|p:205,197,196,195,196,197,195;t:80.15,79.70,79.70,80.15,79.25,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1348814|p:204,197,196,195,195,197,195;t:80.15,79.70,79.70,80.15,79.25,76.55;v:669;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1349046|p:204,197,196,195,195,197,195;t:80.15,79.70,79.70,80.15,79.25,76.55;v:669;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1349347|p:206,196,195,195,195,196,195;t:80.15,79.70,79.70,80.15,79.25,76.55;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1349575|p:205,196,197,195,195,197,195;t:80.15,79.70,79.70,80.15,79.25,76.55;v:669;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1349801|p:205,197,196,195,195,197,195;t:80.15,79.70,79.70,80.15,79.25,76.55;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1350032|p:205,196,196,195,195,198,196;t:80.15,79.70,79.70,80.15,79.25,76.55;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1350329|p:205,196,196,195,195,197,194;t:80.15,79.70,79.70,80.15,80.60,76.55;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1350558|p:204,195,195,196,195,195,195;t:80.15,79.70,79.70,80.15,80.60,78.35;v:669;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1350784|p:205,196,196,196,195,196,195;t:80.15,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1351009|p:205,196,195,196,195,196,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:669;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1351333|p:205,197,196,196,194,197,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:669;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1351559|p:205,197,196,195,195,197,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1351784|p:204,196,196,195,195,197,195;t:79.70,79.70,79.70,79.70,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1352009|p:206,197,196,194,195,198,195;t:79.70,79.70,79.70,79.70,79.25,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1352323|p:205,197,196,195,195,197,195;t:79.70,79.70,79.70,79.70,79.25,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1352549|p:205,196,195,195,195,196,195;t:79.70,79.70,79.70,79.70,79.25,78.35;v:669;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1352774|p:205,197,195,195,194,197,195;t:79.70,79.70,79.70,79.70,79.25,78.35;v:669;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1353078|p:205,197,192,197,199,205,202;t:79.70,79.70,79.70,79.70,79.25,78.35;v:661;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1353312|p:206,196,196,196,197,198,195;t:79.70,79.70,79.70,79.70,79.25,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1353537|p:205,197,196,195,195,196,195;t:79.70,79.70,79.70,80.15,79.25,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1353763|p:204,197,196,195,195,197,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1354070|p:205,197,196,196,195,197,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:669;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1354303|p:205,196,196,196,195,196,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:669;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1354529|p:205,196,195,195,195,197,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1354755|p:205,193,196,195,194,197,196;t:79.70,79.70,79.70,80.15,80.60,78.35;v:669;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1355054|p:205,197,196,195,195,197,196;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
