TCpw-1,TCpw-2,TCpw-3,TCpw-4,TCp-1,TCp-2
79.7,79.7,79.7,80.15,80.6,78.35
79.7,79.7,80.15,80.15,80.6,78.35
79.7,79.7,80.15,80.15,80.6,78.35
79.7,79.7,80.15,80.15,80.6,78.35
79.7,79.7,80.15,80.15,80.6,78.35
79.7,79.7,80.15,80.15,80.6,78.35
80.15,79.7,80.15,80.15,80.6,78.35
80.15,79.7,80.15,80.15,80.6,78.35
80.15,79.7,79.7,80.15,80.6,78.35
80.15,79.7,79.7,80.6,80.6,78.35
80.15,79.7,79.7,80.6,80.15,78.35
80.15,79.7,79.7,80.6,80.15,77.45
80.15,79.7,79.7,80.6,80.15,77.45
77.45,79.7,79.7,80.6,80.15,77.45
77.45,79.7,79.7,80.6,80.15,77.45
77.45,79.7,80.15,80.6,80.15,77.45
77.45,79.7,80.15,80.15,80.15,77.45
77.45,79.7,80.15,80.15,80.6,77.45
77.45,79.7,80.15,80.15,80.6,78.35
77.45,79.7,80.15,80.15,80.6,78.35
80.15,79.7,80.15,80.15,80.6,78.35
80.15,79.7,80.15,80.15,80.6,78.35
80.15,79.7,79.7,80.15,80.6,78.35
80.15,79.7,79.7,80.6,80.6,78.35
80.15,79.7,79.7,80.6,80.6,78.35
80.15,79.7,79.7,80.6,80.6,78.35
80.15,79.7,79.7,80.6,80.6,78.35
80.15,79.7,79.7,80.6,80.6,78.35
80.15,79.7,79.7,80.6,80.6,78.35
80.15,79.7,79.7,80.6,80.6,78.35
80.15,79.7,79.7,80.6,80.6,78.35
80.15,79.7,79.7,80.6,80.15,78.35
80.15,79.7,79.7,80.6,80.15,78.35
80.15,79.7,79.7,80.6,80.15,78.35
80.15,79.7,79.7,80.6,80.15,78.35
80.15,79.7,79.7,80.6,80.15,78.35
80.15,79.7,79.7,80.6,80.15,78.35
80.15,79.7,79.7,80.6,80.15,78.35
80.15,79.7,79.7,80.6,80.6,78.35
80.15,79.7,79.7,80.6,80.6,78.35
80.15,79.7,79.7,80.6,80.6,78.35
80.15,79.7,79.7,80.6,80.6,78.35
80.15,79.7,79.7,80.6,80.6,78.35
80.15,79.7,80.15,80.6,80.6,78.35
80.15,79.7,80.15,80.15,80.6,78.35
80.15,79.7,80.15,80.15,80.6,78.35
80.15,79.7,80.15,80.15,80.6,78.35
80.15,79.7,80.15,80.15,80.6,78.35
80.15,79.7,80.15,80.15,80.6,78.35
80.15,79.7,80.15,80.15,80.6,78.35
80.15,79.7,79.7,80.15,80.6,78.35
80.15,79.7,79.7,80.15,80.6,78.35
80.15,79.7,79.7,80.15,80.6,78.35
80.15,79.7,79.7,80.15,80.6,78.35
80.15,79.7,79.7,80.15,80.6,78.35
78.35,79.7,79.7,80.15,80.6,78.35
78.35,78.35,79.7,80.15,80.6,78.35
78.35,78.35,79.7,80.15,80.6,78.35
78.35,78.35,79.7,80.15,80.6,78.35
78.35,78.35,79.7,80.15,80.6,78.35
78.35,78.35,79.7,80.15,80.6,78.35
78.35,78.35,79.7,80.15,80.6,78.35
79.7,78.35,79.7,80.15,80.6,78.35
79.7,79.7,79.7,80.15,80.6,78.35
79.7,79.7,79.7,80.15,80.6,78.35
79.7,79.7,79.7,80.15,80.6,78.35
79.7,79.7,79.7,80.15,80.6,78.35
79.7,79.7,79.7,80.15,80.6,78.35
79.7,79.7,79.7,80.15,80.6,78.35
80.15,79.7,79.7,80.15,80.6,78.35
80.15,79.7,79.7,80.15,80.6,78.35
80.15,79.7,79.7,80.15,80.6,78.35
80.15,79.7,79.7,80.15,80.6,78.35
80.15,79.7,79.7,80.15,80.6,78.35
80.15,79.7,79.7,80.15,80.6,78.35
80.15,79.7,79.7,80.15,80.6,78.35
80.15,79.7,79.7,80.15,80.6,78.35
80.15,78.35,79.7,80.15,80.6,78.35
80.15,78.35,79.7,80.15,80.6,78.35
80.15,78.35,79.7,80.15,80.6,78.35
80.15,78.35,79.7,80.15,80.6,78.35
80.15,78.35,79.7,80.15,80.6,78.35
80.15,78.35,79.7,80.15,80.6,78.35
80.15,78.35,79.7,80.15,80.6,78.35
80.15,79.7,79.7,80.15,80.6,78.35
80.15,79.7,79.7,80.15,80.6,78.35
80.15,79.7,79.7,80.15,80.6,78.35
80.15,79.7,79.7,80.15,80.6,78.35
80.15,79.7,79.7,80.15,80.6,78.35
80.15,79.7,79.7,80.15,80.6,78.35
80.15,79.7,79.7,80.15,80.6,78.35
80.15,79.7,79.7,80.15,80.6,78.35
80.15,79.7,79.7,80.15,80.6,78.35
80.15,79.7,79.7,80.15,80.6,78.35
80.15,79.7,79.7,80.15,80.6,78.35
80.15,79.7,79.7,80.15,80.6,78.35
80.15,79.7,79.7,80.15,80.6,78.35
80.15,79.7,79.7,80.15,80.6,78.35
80.15,79.25,79.7,80.15,80.6,78.35
80.15,79.25,77.9,80.15,80.6,78.35
80.15,79.25,77.9,78.8,80.6,78.35
80.15,79.25,77.9,78.8,80.6,78.35
80.15,79.25,77.9,78.8,80.6,78.35
80.15,79.25,77.9,78.8,80.6,78.35
80.15,79.25,77.9,78.8,80.6,78.35
80.15,79.7,77.9,78.8,80.6,78.35
80.15,79.7,80.15,78.8,80.6,78.35
80.15,79.7,80.15,80.15,80.6,78.35
80.15,79.7,80.15,80.15,80.6,78.35
80.15,79.7,80.15,80.15,80.6,78.35
80.15,79.7,80.15,80.15,80.6,78.35
80.15,79.7,80.15,80.15,80.6,78.35
80.15,79.7,80.15,80.15,80.6,78.35
80.15,79.7,80.15,80.15,80.6,78.35
80.15,79.7,80.15,80.15,80.6,78.35
80.15,79.7,80.15,80.15,80.6,78.35
80.15,79.7,80.15,80.15,80.6,78.35
80.15,79.7,80.15,80.15,80.6,78.35
80.15,79.7,80.15,80.15,80.6,78.35
80.15,79.7,80.15,80.15,80.6,78.35
80.15,79.7,79.7,80.15,80.6,78.35
80.15,79.7,79.7,78.8,80.6,78.35
80.15,79.7,79.7,78.8,78.8,78.35
80.15,79.7,79.7,78.8,78.8,78.35
80.15,79.7,79.7,78.8,78.8,78.35
79.7,79.7,79.7,78.8,78.8,78.35
79.7,79.7,79.7,78.8,78.8,78.35
79.7,79.7,79.7,78.8,78.8,78.35
79.7,79.7,79.7,80.15,78.8,78.35
79.7,79.7,79.7,80.15,80.6,78.35
79.7,79.7,79.7,80.15,80.6,78.35
79.7,79.7,79.7,80.15,80.6,78.35
79.7,79.7,79.7,80.15,80.6,78.35
79.7,79.7,79.7,80.15,80.6,78.35
79.7,79.7,80.15,80.15,80.6,78.35
79.7,79.7,80.15,80.15,80.6,78.35
79.7,79.7,80.15,80.15,80.6,78.35
79.7,79.7,80.15,80.15,80.6,78.35
79.7,79.7,80.15,80.15,80.6,78.35
80.15,79.7,80.15,80.15,80.6,78.35
80.15,79.7,80.15,80.15,80.6,78.35
80.15,79.7,79.7,80.15,80.6,78.35
80.15,79.7,79.7,79.7,80.6,78.35
80.15,79.7,79.7,79.7,79.25,78.35
80.15,79.7,79.7,79.7,79.25,77
80.15,79.7,79.7,79.7,79.25,77
79.7,79.7,79.7,79.7,79.25,77
79.7,79.7,79.7,79.7,79.25,77
79.7,79.7,79.7,79.7,79.25,77
79.7,79.7,79.7,80.15,79.25,77
79.7,79.7,79.7,80.15,80.6,77
79.7,79.7,79.7,80.15,80.6,78.35
79.7,79.7,79.7,80.15,80.6,78.35
80.15,79.7,79.7,80.15,80.6,78.35
80.15,79.7,79.7,80.15,80.6,78.35
80.15,79.7,79.7,80.15,80.6,78.35
80.15,79.7,79.7,80.15,80.6,78.35
80.15,79.7,79.7,80.15,80.6,78.35
80.15,79.7,79.7,80.15,80.6,78.35
80.15,79.7,79.7,80.15,80.6,78.35
80.15,79.7,79.7,80.15,80.6,78.35
80.15,79.7,79.7,80.15,80.6,78.35
80.15,79.7,79.25,80.15,80.6,78.35
80.15,79.7,79.25,79.25,80.6,78.35
80.15,79.7,79.25,79.25,79.25,78.35
80.15,79.7,79.25,79.25,79.25,78.35
80.15,79.7,79.25,79.25,79.25,78.35
80.15,79.7,79.25,79.25,79.25,78.35
80.15,79.7,79.25,79.25,79.25,78.35
80.15,79.7,79.7,79.25,79.25,78.35
80.15,79.7,79.7,80.6,79.25,78.35
80.15,79.7,79.7,80.6,80.6,78.35
80.15,79.7,79.7,80.6,80.6,78.35
80.15,79.7,79.7,80.6,80.6,78.35
80.15,79.7,79.7,80.6,80.6,78.35
80.15,79.7,79.7,80.6,80.6,78.35
80.15,79.7,79.7,80.6,80.6,78.35
80.15,79.7,79.7,80.15,80.6,78.35
80.15,79.7,79.7,80.15,80.6,78.35
80.15,79.7,79.7,80.15,80.6,78.35
80.15,79.7,79.7,80.15,80.6,78.35
80.15,79.7,79.7,80.15,80.6,78.35
80.15,77.9,79.7,80.15,80.6,78.35
80.15,77.9,79.7,80.15,80.6,78.35
80.15,77.9,79.7,80.15,80.6,78.35
80.15,77.9,79.7,80.15,80.6,78.35
80.15,77.9,79.7,80.15,80.6,78.35
80.15,77.9,79.7,80.15,80.6,78.35
80.15,77.9,79.7,80.15,80.6,78.35
80.15,79.7,79.7,80.15,80.6,78.35
80.15,79.7,79.7,80.15,80.6,78.35
80.15,79.7,79.7,80.15,80.6,78.35
80.15,79.7,79.7,80.15,80.6,78.35
80.15,79.7,79.7,80.15,80.6,78.35
80.15,79.7,79.7,80.15,80.6,78.35
78.8,79.7,79.7,80.15,80.6,78.35
78.8,79.7,79.7,80.15,80.6,78.35
78.8,79.7,77.45,80.15,80.6,78.35
78.8,79.7,77.45,78.35,80.6,78.35
78.8,79.7,77.45,78.35,78.8,78.35
78.8,79.7,77.45,78.35,78.8,76.1
78.8,79.7,77.45,78.35,78.8,76.1
77.9,79.7,77.45,78.35,78.8,76.1
77.9,77.45,77.45,78.35,78.8,76.1
77.9,77.45,77.45,78.35,78.8,76.1
77.9,77.45,77.45,77.9,78.8,76.1
77.9,77.45,77.45,77.9,78.35,76.1
77.9,77.45,77.45,77.9,78.35,76.1
77.9,77.45,77.45,77.9,78.35,76.1
77.9,77.45,77.45,77.9,78.35,76.1
77.9,77.45,77.45,77.9,78.35,76.1
77.9,77.45,77.45,77.9,78.35,76.1
77.9,77.45,77.45,77.9,78.35,76.1
77.9,77.45,77.45,77.9,78.35,76.1
77.9,77.45,77.45,77.9,78.35,76.1
77.9,77.45,77.45,77.9,78.35,76.1
77.45,77.45,77.45,77.9,78.35,76.1
77.45,77.45,77.45,77.9,78.35,76.1
77.45,77.45,77.45,77.9,78.35,76.1
77.45,77.45,77.45,77.9,78.35,76.1
77.45,77.45,77.45,77.9,78.35,76.1
77.45,77.45,77.45,77.9,78.35,76.1
77.45,77.45,77.45,77.9,78.35,76.1
77.9,77.45,77.45,77.9,78.35,76.1
77.9,77,77.45,77.9,78.35,76.1
77.9,77,77.45,77.9,78.35,76.1
77.9,77,77.45,77.9,78.35,76.1
77.9,77,77.45,77.9,78.35,76.1
77.9,77,77.45,77.9,78.35,76.1
77.9,77,77.45,77.9,78.35,76.1
77.9,77,77.45,77.9,78.35,76.1
77.9,76.1,77.45,77.9,78.35,76.1
77.9,76.1,77.45,77.9,78.35,76.1
77.9,76.1,77.45,77.9,78.35,76.1
77.9,76.1,77.45,77.9,78.35,76.1
77.9,76.1,77.45,77.9,78.35,76.1
77.9,76.1,77.45,77.9,78.35,76.1
77.9,76.1,77.45,77.9,78.35,76.1
77.9,77.45,77.45,77.9,78.35,76.1
77.9,77.45,77.9,77.9,78.35,76.1
77.9,77.45,77.9,77.9,78.35,76.1
77.9,77.45,77.9,77.9,78.35,76.1
77.9,77.45,77.9,77.9,78.35,76.55
77.9,77.45,77.9,77.9,78.35,76.55
77.9,77.45,77.9,77.9,78.35,76.55
77.9,77.45,77.9,77.9,78.35,76.55
77.9,77.45,77.45,77.9,78.35,76.55
77.9,77.45,77.45,77.9,78.35,76.55
77.9,77.45,77.45,77.9,78.35,76.55
77.9,77.45,77.45,77.9,78.35,76.55
77.9,77.45,77.45,77.9,78.35,76.55
77.9,77.45,77.45,77.9,78.35,76.55
77.9,77.45,77.45,77.9,78.35,76.55
77.9,77.45,77.45,77.9,78.35,76.55
77.9,77.45,77.45,78.35,78.35,76.55
77.9,77.45,77.45,78.35,78.35,76.55
77.9,77.45,77.45,78.35,78.35,76.55
77.9,77.45,77.45,78.35,78.35,76.55
76.55,77.45,77.45,78.35,78.35,76.55
76.55,77.45,77.45,78.35,78.35,76.55
76.55,77.45,77.45,78.35,78.35,76.55
76.55,77.45,77.45,77.9,78.35,76.55
76.55,77.45,77.45,77.9,78.35,76.55
76.55,77.45,77.45,77.9,78.35,76.1
76.55,77.45,77.45,77.9,78.35,76.1
77.9,77.45,77.45,77.9,78.35,76.1
77.9,77.45,77.45,77.9,78.35,76.1
77.9,77.45,76.1,77.9,78.35,76.1
77.9,77.45,76.1,77.9,78.35,76.1
77.9,77.45,76.1,77.9,78.35,76.1
77.9,77.45,76.1,77.9,78.35,76.1
77.9,77.45,76.1,77.9,78.35,76.1
77.9,77.45,76.1,77.9,78.35,76.1
77.9,77.45,76.1,77.9,78.35,76.1
77.9,77.45,77.45,77.9,78.35,76.1
77.9,77.45,77.45,77.9,78.35,76.1
77.9,77.45,77.45,77.9,78.35,76.1
77.9,77.45,77.45,77.9,78.35,76.55
77.9,77.45,77.45,77.9,78.35,76.55
77.9,77.45,77.45,77.9,78.35,76.55
77.9,77.45,77.45,77.9,78.35,76.55
77.9,77.45,77.45,77.9,78.35,76.55
77.9,77.45,77.45,77.9,78.35,76.55
77.9,77.45,77.45,77.9,78.35,76.55
77.9,77.45,77.45,77.9,78.35,76.1
77.9,77.45,77.45,77.9,78.35,76.1
76.1,77.45,77.45,77.9,78.35,76.1
76.1,76.55,77.45,77.9,78.35,76.1
76.1,76.55,76.55,77.9,78.35,76.1
76.1,76.55,76.55,77.45,78.35,76.1
76.1,76.55,76.55,77.45,77.9,76.1
76.1,76.55,76.55,77.45,77.9,75.65
76.1,76.55,76.55,77.45,77.9,75.65
77,76.55,76.55,77.45,77.9,75.65
77,77.45,76.55,77.45,77.9,75.65
77,77.45,77.45,77.45,77.9,75.65
77,77.45,77.45,77.9,77.9,75.65
77,77.45,77.45,77.9,78.35,75.65
77,77.45,77.45,77.9,78.35,76.1
77,77.45,77.45,77.9,78.35,76.1
77.45,77.45,77.45,77.9,78.35,76.1
77.45,77.45,77.45,77.9,78.35,76.1
77.45,77.45,77.45,77.9,78.35,76.1
77.45,77.45,77.45,77.9,78.35,76.1
77.45,77.45,77.45,77.9,77.9,76.1
77.45,77.45,77.45,77.9,77.9,76.1
77.45,77.45,77.45,77.9,77.9,76.1
76.55,77.45,77.45,77.9,77.9,76.1
76.55,77.45,77.45,77.9,77.9,76.1
76.55,77.45,77.45,77.9,77.9,76.1
76.55,77.45,77.45,77.9,77.9,76.1
76.55,77.45,77.45,77.9,77,76.1
76.55,77.45,77.45,77.9,77,76.1
76.55,77.45,77.45,77.9,77,76.1
77.45,77.45,77.45,77.9,77,76.1
77.45,77.45,77.45,77.9,77,76.1
77.45,77.45,77.45,77.9,77,76.1
77.45,77.45,77.45,77.9,77,76.1
77.45,77.45,77.45,77.9,77,76.1
77.45,77.45,77.45,77.9,77,75.65
77.45,77.45,77.45,77.9,77,75.65
77.9,77.45,77.45,77.9,77,75.65
77.9,77.45,77.45,77.9,77,75.65
77.9,77.45,77.45,77.9,77,75.65
77.9,77.45,77.45,77.9,77,75.65
77.9,77.45,77.45,77.9,76.55,75.65
77.9,77.45,77.45,77.9,76.55,75.65
77.9,77.45,77.45,77.9,76.55,75.65
77.45,77.45,77.45,77.9,76.55,75.65
77.45,76.55,77.45,77.9,76.55,75.65
77.45,76.55,77.45,77.9,76.55,75.65
77.45,76.55,77.45,77.9,76.55,75.65
77.45,76.55,77.45,77.9,76.55,75.65
77.45,76.55,77.45,77.9,76.55,76.1
77.45,76.55,77.45,77.9,76.55,76.1
77.45,76.55,77.45,77.9,76.55,76.1
77.45,77.45,77.45,77.9,76.55,76.1
77.45,77.45,77.45,77.9,76.55,76.1
77.45,77.45,77.45,77.9,76.55,76.1
77.45,77.45,77.45,77.9,76.55,76.1
77.45,77.45,77.45,77.9,76.55,76.1
77.45,77.45,77.45,77.9,76.55,76.1
77.9,77.45,77.45,77.9,76.55,76.1
77.9,77.45,77.45,77.9,76.55,76.1
77.9,77.45,77,77.9,76.55,76.1
77.9,77.45,77,77.9,76.55,76.1
77.9,77.45,77,77.9,76.55,76.1
77.9,77.45,77,77.9,76.55,76.1
77.9,77.45,77,77.9,76.55,76.1
77.45,77.45,77,77.9,76.55,76.1
77.45,77.45,77,77.9,76.55,76.1
77.45,77.45,77.45,77.9,76.55,76.1
77.45,77.45,77.45,77.9,76.55,76.1
77.45,77.45,77.45,77.9,76.55,76.1
77.45,77.45,77.45,77.9,76.55,76.1
77.45,77.45,77.45,77.9,76.55,76.1
77.9,77.45,77.45,77.9,76.55,76.1
77.9,77.45,77.45,77.9,76.55,76.1
77.9,77.45,77.45,77.9,76.55,76.1
77.9,77.45,77.45,77.9,76.55,76.1
77.9,77.45,77.45,77.9,76.55,76.1
77.9,77.45,77.45,77.9,76.55,76.1
77.9,77.45,77.45,77.9,76.55,76.1
77.9,77.45,77.45,77.9,76.55,76.1
77.9,77.45,77.45,77.9,76.55,76.1
77.9,77.45,77.45,77.9,76.55,76.1
77.9,77.45,77.45,77.9,76.55,76.1
77.9,77.45,77.45,77.9,76.55,76.1
77.9,77.45,77.45,77.9,76.55,76.1
77.9,77.45,77.45,77.9,76.55,76.1
77.9,77.45,77.45,77.9,76.55,76.1
77.9,77.45,77.45,77.9,76.55,76.1
77.9,77.45,77.45,77.9,76.55,76.1
77.9,77.45,77.45,77.45,76.55,76.1
77.9,77.45,77.45,77.45,76.55,76.1
77.9,77.45,77.45,77.45,76.55,76.1
77.9,77.45,77.45,77.45,76.55,76.1
77.9,77.45,77.45,77.45,76.55,76.1
77.9,77.45,77.45,77.45,76.55,76.1
77.9,77.45,77.45,77.45,76.55,76.1
77.9,77.45,77.45,77.9,76.55,76.1
77.9,77.45,77.45,77.9,76.55,76.1
77.9,77.45,77.45,77.9,76.55,76.1
77.9,77.45,77.45,77.9,76.55,76.1
77.45,77.45,77.45,77.9,76.55,76.1
77.45,77.45,77.45,77.9,76.55,76.1
77.45,77.45,77.9,77.9,76.55,76.1
77.45,77.45,77.9,77.9,76.55,76.1
77.45,77.45,77.9,77.9,76.1,76.1
77.45,77.45,77.9,77.9,76.1,76.1
77.45,77.45,77.9,77.9,76.1,76.1
77.45,77.45,77.9,77.9,76.1,76.1
77.45,77.45,77.9,77.9,76.1,76.1
77.45,77.45,77.45,77.9,76.1,76.1
77.45,77.45,77.45,77.9,76.1,76.1
77.45,77.45,77.45,77.9,77,76.1
77.45,77.45,77.45,77.9,77,76.1
77.45,77.45,77.45,77.9,77,76.1
77.45,77.45,77.45,77.9,77,76.1
77.45,77.45,77.45,77.9,77,76.1
77.45,77.45,77.45,77.9,77,76.1
77.45,77.45,77.45,77.9,77,76.1
77.45,77.45,77.45,77.9,76.55,76.1
77.45,77.45,77.45,77.9,76.55,76.1
77.45,77.45,77.45,77.9,76.55,76.1
77.9,77.45,77.45,77.9,76.55,76.1
77.9,77.45,77.45,77.9,76.55,76.1
77.9,77.45,77.9,77.9,76.55,76.1
77.9,77.45,77.9,77.45,76.55,76.1
77.9,77.45,77.9,77.45,77,76.1
77.9,77.45,77.9,77.45,77,76.1
77.9,77.45,77.9,77.45,77,76.1
77.45,77.45,77.9,77.45,77,76.1
77.45,77.45,77.9,77.45,77,76.1
77.45,77.45,77.45,77.45,77,76.1
77.45,77.45,77.45,77.9,77,76.1
77.45,77.45,77.45,77.9,77,76.1
77.45,77.45,77.45,77.9,77,76.1
77.45,77.45,77.45,77.9,77,76.1
77.9,77.45,77.45,77.9,77,76.1
77.9,77.45,77.45,77.9,77,76.1
77.9,77.45,77.45,77.9,77,76.1
77.9,77.45,77.45,77.9,77,76.1
77.9,77.45,77.45,77.9,77,76.1
77.9,77.45,77.45,77.9,77,76.1
77.9,77.45,77.45,77.9,77,76.1
77.45,77.45,77.45,77.9,77,76.1
77.45,77.45,77.45,77.9,77,76.1
77.45,77.45,77.9,77.9,77,76.1
77.45,77.45,77.9,77.9,77,76.1
77.45,77.45,77.9,77.9,77,76.1
77.45,77.45,77.9,77.9,77,76.1
77.45,77.45,77.9,77.9,77,76.1
77.9,77.45,77.9,77.9,77,76.1
77.9,77.45,77.9,77.9,77,76.1
77.9,77.45,77.45,77.9,77,76.1
77.9,77.45,77.45,77.9,77,76.1
77.9,77.45,77.45,77.9,77,76.1
77.9,77.45,77.45,77.9,77,76.1
77.9,77.45,77.45,77.9,77,76.1
77.9,77.45,77.45,77.9,77,76.1
77.9,77.45,77.45,77.9,77,76.1
77.9,77.45,77.45,77.9,77,76.1
77.9,77.45,77.45,78.35,77,76.1
77.9,77.45,77.45,78.35,77,76.1
77.9,77.45,77.45,78.35,77,76.1
77.9,77.45,77.45,78.35,77,76.1
77.45,77.45,77.45,78.35,77,76.1
77.45,77.45,77.45,78.35,77,76.1
77.45,77.45,77.45,78.35,77,76.1
77.45,77.45,77.45,77.9,77,76.1
77.45,77.45,77.45,77.9,77,76.1
77.45,77.45,77.45,77.9,77,76.1
77.45,77.45,77.45,77.9,77,76.1
77.45,77.45,77.45,77.9,77,76.1
77.45,77.45,77.45,77.9,77,76.1
77.45,77.45,77.9,77.9,77,76.1
77.45,77.45,77.9,77.9,77,76.1
77.45,77.45,77.9,77.9,72.95,76.1
77.45,77.45,77.9,77.9,72.95,73.4
77.45,77.45,77.9,77.9,72.95,73.4
77.9,77.45,77.9,77.9,72.95,73.4
77.9,77.45,77.9,77.9,72.95,73.4
77.9,77.45,77.45,77.9,72.95,73.4
77.9,77.45,77.45,77.9,72.95,73.4
77.9,77.45,77.45,77.9,77,73.4
77.9,77.45,77.45,77.9,77,75.65
77.9,77.45,77.45,77.9,77,75.65
77.45,77.45,77.45,77.9,77,75.65
77.45,77.45,77.45,77.9,77,75.65
77.45,77.45,77.45,77.9,77,75.65
77.45,77.45,77.45,77.9,77,75.65
77.45,77.45,77.45,77.9,77,75.65
77.45,77.45,77.45,77.9,77,76.1
77.45,77.45,77.45,77.9,77,76.1
77.45,77.45,77.45,77.9,77,76.1
77.45,77.9,77.45,77.9,77,76.1
77.45,77.9,77.45,77.9,77,76.1
77.45,77.9,77.45,77.9,77,76.1
77.45,77.9,77.45,77.9,77,76.1
77.45,77.9,77.45,77.9,77,76.1
77.45,77.9,77.45,77.9,77,76.1
77.45,77.9,77.45,77.9,77,76.1
77.45,77.45,77.45,77.9,77,76.1
77.45,77.45,77.45,77.9,77,76.1
77.45,77.45,77.45,77.9,77,76.1
77.45,77.45,77.45,77.9,77,76.1
77.45,77.45,77.45,77.9,77,76.1
77.45,77.45,77.45,77.9,77,76.1
77.45,77.45,77.45,77.9,77,76.1
77.45,77.45,77.45,77.9,77,76.1
77.45,77.45,77.45,77.9,77,76.1
77.45,77.45,77.45,77.9,77,76.1
77.45,77.45,77.45,77.9,77,76.1
77.45,77.45,77.45,77.9,77,75.65
77.45,77.45,77.45,77.9,77,75.65
77.9,77.45,77.45,77.9,77,75.65
77.9,77.45,77.45,77.9,77,75.65
77.9,77.45,77.45,77.9,77,75.65
77.9,77.45,77.45,78.35,77,75.65
77.9,77.45,77.45,78.35,76.55,75.65
77.9,77.45,77.45,78.35,76.55,75.65
77.9,77.45,77.45,78.35,76.55,75.65
77.9,77.45,77.45,78.35,76.55,75.65
77.9,77.45,77.45,78.35,76.55,75.65
77.9,77.45,77.45,78.35,76.55,75.65
77.9,77.45,77.45,77.9,76.55,75.65
77.9,77.45,77.45,77.9,76.55,75.65
77.9,77.45,77.45,77.9,76.55,75.65
77.9,77.45,77.45,77.9,76.55,75.65
77.9,77.45,77.45,77.9,76.55,75.65
77.9,77.45,77.45,77.9,76.55,75.65
77.9,77.45,77.45,77.9,76.55,75.65
77.9,77.45,77.45,77.9,76.55,75.65
77.9,77.45,77.45,77.9,76.55,75.65
77.9,77.45,77.45,77.9,76.55,75.65
77.9,77.45,77.45,77.9,76.55,75.65
77,77.45,77.45,77.9,76.55,75.65
77,77,77.45,77.9,76.55,75.65
77,77,77.45,77.9,76.55,75.65
77,77,77.45,77.9,76.55,75.65
77,77,77.45,77.9,76.1,75.65
77,77,77.45,77.9,76.1,75.65
77,77,77.45,77.9,76.1,75.65
77.9,77,77.45,77.9,76.1,75.65
77.9,77.45,77.45,77.9,76.1,75.65
77.9,77.45,77.45,77.9,76.1,75.65
77.9,77.45,77.45,77.9,76.1,75.65
77.9,77.45,77.45,77.9,76.55,75.65
77.9,77.45,77.45,77.9,76.55,75.65
77.9,77.45,77.45,77.9,76.55,75.65
77.45,77.45,77.45,77.9,76.55,75.65
77.45,77.45,77.45,77.9,76.55,75.65
77.45,77.45,77.45,77.9,76.55,75.65
77.45,77.45,77.45,78.35,76.55,75.65
77.45,77.45,77.45,78.35,76.55,75.65
77.45,77.45,77.45,78.35,76.55,75.65
77.45,77.45,77.45,78.35,76.55,75.65
77.9,77.45,77.45,78.35,76.55,75.65
77.9,77.45,77.45,78.35,76.55,75.65
77.9,77.45,77.45,78.35,76.55,75.65
77.9,77.45,77.45,77.9,76.55,75.65
77.9,77.45,77.45,77.9,76.55,75.65
77.9,77.45,77.45,77.9,76.55,75.65
77.9,77.45,77.45,77.9,76.55,75.65
77.9,77.45,77.45,77.9,76.55,75.65
77.9,77.45,77.45,77.9,76.55,75.65
77.9,77.45,77.9,77.9,76.55,75.65
77.9,77.45,77.9,77.9,76.55,75.65
77.9,77.45,77.9,77.9,76.55,75.65
77.9,77.45,77.9,77.9,76.55,75.65
77.9,77.45,77.9,77.9,76.55,75.65
77.9,77.45,77.9,77.9,76.55,75.65
77.9,77.45,77.9,77.9,76.55,75.65
77.9,77.45,77.45,77.9,76.55,75.65
77.9,77.45,77.45,77.9,76.55,75.65
77.9,77.45,77.45,77.9,76.55,75.65
77.9,77.45,77.45,77.9,76.55,76.1
77.9,77.45,77.45,77.9,76.55,76.1
77.9,77.45,77.45,77.9,76.55,76.1
77.9,77.45,77.45,77.9,76.55,76.1
77.9,77.45,77.45,77.9,76.55,76.1
77.9,77.45,77.45,78.35,76.55,76.1
77.9,77.45,77.45,78.35,76.55,76.1
77.9,77.45,77.45,78.35,76.55,75.65
77.9,77.45,77.45,78.35,76.55,75.65
77.9,77.45,77.45,78.35,76.55,75.65
77.9,77.45,77.45,78.35,76.55,75.65
77.9,77.45,77.9,78.35,76.55,75.65
77.9,77.45,77.9,77.9,76.55,75.65
77.9,77.45,77.9,77.9,76.55,75.65
77.9,77.45,77.9,77.9,76.55,76.1
77.9,77.45,77.9,77.9,76.55,76.1
77.9,77.45,77.9,77.9,76.55,76.1
77.9,77.45,77.9,77.9,76.55,76.1
77.9,77.45,77.9,77.9,76.55,76.1
77.9,77.45,77.9,77,76.55,76.1
77.9,77.45,77.9,77,76.55,76.1
77.9,77.45,77.9,77,76.55,76.1
77.9,77.45,77.9,77,76.55,76.1
77.9,77.45,77.9,77,76.55,76.1
77.9,77.45,77.9,77,76.55,76.1
77.9,77.45,77.45,77,76.55,76.1
77.9,77.45,77.45,77.9,76.55,76.1
77.9,77.45,77.45,77.9,76.55,76.1
77.9,77.45,77.45,77.9,76.55,76.1
77.9,77.45,77.45,77.9,76.55,76.1
77.9,77.45,77.45,77.9,76.55,76.1
77.9,77.45,77.45,77.9,76.55,76.1
77.9,77.45,77.45,77.9,76.55,76.1
77.9,77.45,77.45,77.9,76.55,76.1
77.9,77.45,77.45,77.9,76.1,76.1
77.9,77.45,77.45,77.9,76.1,76.1
77.9,77.45,77.45,77.9,76.1,76.1
