Raw Value,Voltage
711,16.0499
711,16.0499
712,16.0568
712,16.0568
711,16.0499
711,16.0499
712,16.0568
713,16.0637
712,16.0568
711,16.0499
712,16.0568
711,16.0499
713,16.0637
713,16.0637
712,16.0568
713,16.0637
712,16.0568
712,16.0568
712,16.0568
711,16.0499
713,16.0637
712,16.0568
713,16.0637
711,16.0499
712,16.0568
712,16.0568
713,16.0637
712,16.0568
712,16.0568
712,16.0568
712,16.0568
712,16.0568
711,16.0499
711,16.0499
711,16.0499
713,16.0637
711,16.0499
711,16.0499
712,16.0568
712,16.0568
712,16.0568
712,16.0568
711,16.0499
711,16.0499
711,16.0499
712,16.0568
712,16.0568
712,16.0568
712,16.0568
711,16.0499
712,16.0568
711,16.0499
711,16.0499
711,16.0499
711,16.0499
712,16.0568
712,16.0568
712,16.0568
711,16.0499
712,16.0568
711,16.0499
712,16.0568
711,16.0499
712,16.0568
711,16.0499
712,16.0568
712,16.0568
711,16.0499
712,16.0568
711,16.0499
712,16.0568
712,16.0568
712,16.0568
712,16.0568
713,16.0637
711,16.0499
711,16.0499
712,16.0568
711,16.0499
711,16.0499
712,16.0568
711,16.0499
711,16.0499
711,16.0499
711,16.0499
712,16.0568
712,16.0568
712,16.0568
711,16.0499
711,16.0499
712,16.0568
712,16.0568
712,16.0568
711,16.0499
711,16.0499
712,16.0568
712,16.0568
712,16.0568
711,16.0499
712,16.0568
711,16.0499
712,16.0568
711,16.0499
711,16.0499
711,16.0499
712,16.0568
712,16.0568
711,16.0499
711,16.0499
711,16.0499
711,16.0499
712,16.0568
713,16.0637
712,16.0568
711,16.0499
711,16.0499
712,16.0568
712,16.0568
712,16.0568
711,16.0499
712,16.0568
711,16.0499
711,16.0499
712,16.0568
711,16.0499
711,16.0499
712,16.0568
711,16.0499
711,16.0499
711,16.0499
712,16.0568
711,16.0499
711,16.0499
711,16.0499
711,16.0499
711,16.0499
712,16.0568
711,16.0499
712,16.0568
712,16.0568
711,16.0499
711,16.0499
712,16.0568
711,16.0499
712,16.0568
711,16.0499
712,16.0568
712,16.0568
712,16.0568
711,16.0499
712,16.0568
711,16.0499
712,16.0568
711,16.0499
712,16.0568
711,16.0499
712,16.0568
711,16.0499
712,16.0568
711,16.0499
711,16.0499
712,16.0568
711,16.0499
711,16.0499
711,16.0499
711,16.0499
711,16.0499
712,16.0568
712,16.0568
712,16.0568
712,16.0568
712,16.0568
711,16.0499
711,16.0499
712,16.0568
711,16.0499
712,16.0568
711,16.0499
711,16.0499
712,16.0568
711,16.0499
712,16.0568
711,16.0499
712,16.0568
710,16.043
712,16.0568
711,16.0499
713,16.0637
712,16.0568
711,16.0499
711,16.0499
712,16.0568
711,16.0499
712,16.0568
711,16.0499
711,16.0499
711,16.0499
712,16.0568
711,16.0499
711,16.0499
711,16.0499
711,16.0499
711,16.0499
711,16.0499
711,16.0499
711,16.0499
712,16.0568
711,16.0499
711,16.0499
711,16.0499
711,16.0499
711,16.0499
711,16.0499
711,16.0499
711,16.0499
711,16.0499
711,16.0499
711,16.0499
711,16.0499
711,16.0499
712,16.0568
711,16.0499
711,16.0499
711,16.0499
711,16.0499
711,16.0499
711,16.0499
712,16.0568
711,16.0499
712,16.0568
712,16.0568
711,16.0499
711,16.0499
711,16.0499
710,16.043
711,16.0499
711,16.0499
711,16.0499
712,16.0568
712,16.0568
712,16.0568
711,16.0499
711,16.0499
711,16.0499
711,16.0499
712,16.0568
711,16.0499
712,16.0568
711,16.0499
711,16.0499
711,16.0499
711,16.0499
711,16.0499
711,16.0499
712,16.0568
711,16.0499
711,16.0499
711,16.0499
712,16.0568
711,16.0499
711,16.0499
712,16.0568
711,16.0499
711,16.0499
711,16.0499
711,16.0499
711,16.0499
710,16.043
710,16.043
711,16.0499
712,16.0568
712,16.0568
712,16.0568
711,16.0499
712,16.0568
711,16.0499
711,16.0499
711,16.0499
711,16.0499
711,16.0499
710,16.043
712,16.0568
710,16.043
711,16.0499
711,16.0499
712,16.0568
712,16.0568
711,16.0499
711,16.0499
711,16.0499
711,16.0499
711,16.0499
711,16.0499
711,16.0499
711,16.0499
710,16.043
711,16.0499
711,16.0499
712,16.0568
712,16.0568
712,16.0568
711,16.0499
711,16.0499
711,16.0499
711,16.0499
711,16.0499
711,16.0499
711,16.0499
711,16.0499
711,16.0499
711,16.0499
710,16.043
711,16.0499
711,16.0499
712,16.0568
711,16.0499
711,16.0499
711,16.0499
711,16.0499
711,16.0499
711,16.0499
711,16.0499
711,16.0499
711,16.0499
711,16.0499
712,16.0568
711,16.0499
711,16.0499
711,16.0499
712,16.0568
711,16.0499
712,16.0568
711,16.0499
710,16.043
711,16.0499
711,16.0499
710,16.043
711,16.0499
711,16.0499
711,16.0499
711,16.0499
711,16.0499
711,16.0499
712,16.0568
711,16.0499
711,16.0499
711,16.0499
710,16.043
710,16.043
711,16.0499
711,16.0499
710,16.043
711,16.0499
710,16.043
712,16.0568
712,16.0568
711,16.0499
711,16.0499
712,16.0568
710,16.043
711,16.0499
711,16.0499
711,16.0499
711,16.0499
711,16.0499
712,16.0568
712,16.0568
711,16.0499
711,16.0499
711,16.0499
711,16.0499
711,16.0499
711,16.0499
711,16.0499
712,16.0568
712,16.0568
711,16.0499
710,16.043
712,16.0568
711,16.0499
710,16.043
712,16.0568
711,16.0499
711,16.0499
711,16.0499
711,16.0499
711,16.0499
711,16.0499
711,16.0499
711,16.0499
711,16.0499
712,16.0568
712,16.0568
710,16.043
712,16.0568
711,16.0499
711,16.0499
711,16.0499
711,16.0499
711,16.0499
710,16.043
711,16.0499
711,16.0499
712,16.0568
711,16.0499
711,16.0499
711,16.0499
710,16.043
711,16.0499
711,16.0499
711,16.0499
710,16.043
711,16.0499
711,16.0499
711,16.0499
710,16.043
710,16.043
711,16.0499
710,16.043
711,16.0499
712,16.0568
710,16.043
710,16.043
710,16.043
711,16.0499
712,16.0568
710,16.043
711,16.0499
710,16.043
711,16.0499
710,16.043
710,16.043
711,16.0499
711,16.0499
710,16.043
711,16.0499
710,16.043
710,16.043
710,16.043
710,16.043
711,16.0499
710,16.043
711,16.0499
711,16.0499
710,16.043
711,16.0499
710,16.043
710,16.043
710,16.043
711,16.0499
711,16.0499
711,16.0499
711,16.0499
711,16.0499
710,16.043
710,16.043
710,16.043
712,16.0568
711,16.0499
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
711,16.0499
710,16.043
711,16.0499
712,16.0568
710,16.043
712,16.0568
711,16.0499
710,16.043
711,16.0499
711,16.0499
711,16.0499
710,16.043
711,16.0499
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
711,16.0499
710,16.043
711,16.0499
710,16.043
710,16.043
710,16.043
711,16.0499
711,16.0499
712,16.0568
710,16.043
710,16.043
711,16.0499
712,16.0568
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
711,16.0499
710,16.043
710,16.043
711,16.0499
712,16.0568
711,16.0499
710,16.043
710,16.043
711,16.0499
712,16.0568
711,16.0499
710,16.043
711,16.0499
710,16.043
711,16.0499
710,16.043
710,16.043
710,16.043
710,16.043
711,16.0499
710,16.043
710,16.043
711,16.0499
711,16.0499
710,16.043
710,16.043
711,16.0499
710,16.043
710,16.043
711,16.0499
710,16.043
711,16.0499
710,16.043
711,16.0499
711,16.0499
710,16.043
710,16.043
710,16.043
711,16.0499
710,16.043
711,16.0499
710,16.043
710,16.043
711,16.0499
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
711,16.0499
711,16.0499
711,16.0499
710,16.043
711,16.0499
710,16.043
710,16.043
711,16.0499
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
712,16.0568
710,16.043
710,16.043
711,16.0499
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
711,16.0499
711,16.0499
711,16.0499
710,16.043
711,16.0499
711,16.0499
710,16.043
711,16.0499
710,16.043
710,16.043
711,16.0499
710,16.043
711,16.0499
710,16.043
710,16.043
711,16.0499
711,16.0499
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
711,16.0499
710,16.043
711,16.0499
710,16.043
711,16.0499
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
711,16.0499
710,16.043
711,16.0499
711,16.0499
710,16.043
710,16.043
710,16.043
710,16.043
711,16.0499
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
711,16.0499
710,16.043
711,16.0499
711,16.0499
710,16.043
711,16.0499
711,16.0499
711,16.0499
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
711,16.0499
711,16.0499
710,16.043
709,16.0361
711,16.0499
711,16.0499
711,16.0499
711,16.0499
710,16.043
710,16.043
710,16.043
711,16.0499
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
712,16.0568
710,16.043
712,16.0568
710,16.043
710,16.043
711,16.0499
711,16.0499
710,16.043
710,16.043
711,16.0499
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
711,16.0499
710,16.043
710,16.043
709,16.0361
710,16.043
711,16.0499
710,16.043
710,16.043
710,16.043
710,16.043
711,16.0499
710,16.043
709,16.0361
709,16.0361
710,16.043
711,16.0499
710,16.043
710,16.043
711,16.0499
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
709,16.0361
711,16.0499
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
709,16.0361
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
711,16.0499
711,16.0499
710,16.043
710,16.043
711,16.0499
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
711,16.0499
710,16.043
710,16.043
711,16.0499
710,16.043
710,16.043
709,16.0361
710,16.043
710,16.043
711,16.0499
710,16.043
709,16.0361
711,16.0499
711,16.0499
711,16.0499
711,16.0499
710,16.043
711,16.0499
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
711,16.0499
710,16.043
709,16.0361
710,16.043
710,16.043
710,16.043
711,16.0499
709,16.0361
709,16.0361
710,16.043
710,16.043
710,16.043
710,16.043
709,16.0361
710,16.043
711,16.0499
710,16.043
710,16.043
709,16.0361
711,16.0499
710,16.043
710,16.043
709,16.0361
710,16.043
710,16.043
709,16.0361
709,16.0361
709,16.0361
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
711,16.0499
710,16.043
710,16.043
709,16.0361
710,16.043
710,16.043
710,16.043
711,16.0499
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
709,16.0361
710,16.043
710,16.043
710,16.043
709,16.0361
710,16.043
710,16.043
710,16.043
711,16.0499
710,16.043
710,16.043
710,16.043
710,16.043
711,16.0499
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
710,16.043
711,16.0499
709,16.0361
709,16.0361
710,16.043
709,16.0361
710,16.043
709,16.0361
710,16.043
709,16.0361
709,16.0361
709,16.0361
711,16.0499
710,16.043
711,16.0499
710,16.043
710,16.043
710,16.043
709,16.0361
709,16.0361
709,16.0361
709,16.0361
710,16.043
710,16.043
710,16.043
709,16.0361
710,16.043
710,16.043
710,16.043
710,16.043
709,16.0361
711,16.0499
710,16.043
710,16.043
710,16.043
710,16.043
709,16.0361
710,16.043
710,16.043
710,16.043
709,16.0361
710,16.043
709,16.0361
709,16.0361
710,16.043
709,16.0361
709,16.0361
709,16.0361
710,16.043
710,16.043
710,16.043
709,16.0361
710,16.043
710,16.043
710,16.043
710,16.043
709,16.0361
711,16.0499
710,16.043
711,16.0499
709,16.0361
710,16.043
710,16.043
709,16.0361
711,16.0499
710,16.043
709,16.0361
710,16.043
710,16.043
709,16.0361
710,16.043
711,16.0499
709,16.0361
710,16.043
710,16.043
710,16.043
709,16.0361
709,16.0361
710,16.043
709,16.0361
710,16.043
710,16.043
709,16.0361
710,16.043
710,16.043
710,16.043
710,16.043
709,16.0361
711,16.0499
709,16.0361
709,16.0361
709,16.0361
709,16.0361
709,16.0361
709,16.0361
711,16.0499
709,16.0361
710,16.043
709,16.0361
709,16.0361
710,16.043
709,16.0361
709,16.0361
709,16.0361
709,16.0361
710,16.043
710,16.043
710,16.043
710,16.043
709,16.0361
709,16.0361
710,16.043
709,16.0361
709,16.0361
709,16.0361
709,16.0361
709,16.0361
709,16.0361
709,16.0361
710,16.043
709,16.0361
709,16.0361
709,16.0361
709,16.0361
709,16.0361
709,16.0361
709,16.0361
709,16.0361
709,16.0361
710,16.043
709,16.0361
710,16.043
709,16.0361
709,16.0361
709,16.0361
709,16.0361
710,16.043
710,16.043
710,16.043
710,16.043
709,16.0361
709,16.0361
711,16.0499
709,16.0361
710,16.043
710,16.043
709,16.0361
710,16.043
710,16.043
709,16.0361
709,16.0361
710,16.043
710,16.043
710,16.043
709,16.0361
710,16.043
710,16.043
709,16.0361
709,16.0361
709,16.0361
709,16.0361
709,16.0361
709,16.0361
709,16.0361
710,16.043
710,16.043
709,16.0361
709,16.0361
709,16.0361
709,16.0361
711,16.0499
709,16.0361
709,16.0361
710,16.043
709,16.0361
709,16.0361
709,16.0361
709,16.0361
710,16.043
709,16.0361
709,16.0361
709,16.0361
709,16.0361
709,16.0361
709,16.0361
709,16.0361
709,16.0361
710,16.043
710,16.043
710,16.043
710,16.043
709,16.0361
709,16.0361
710,16.043
710,16.043
710,16.043
709,16.0361
710,16.043
709,16.0361
709,16.0361
709,16.0361
709,16.0361
709,16.0361
710,16.043
710,16.043
709,16.0361
710,16.043
709,16.0361
710,16.043
710,16.043
710,16.043
710,16.043
709,16.0361
709,16.0361
709,16.0361
709,16.0361
709,16.0361
709,16.0361
710,16.043
710,16.043
710,16.043
710,16.043
709,16.0361
710,16.043
709,16.0361
709,16.0361
709,16.0361
710,16.043
709,16.0361
710,16.043
710,16.043
709,16.0361
710,16.043
709,16.0361
710,16.043
710,16.043
709,16.0361
709,16.0361
709,16.0361
709,16.0361
710,16.043
709,16.0361
710,16.043
710,16.043
710,16.043
708,16.0292
709,16.0361
710,16.043
709,16.0361
709,16.0361
710,16.043
709,16.0361
709,16.0361
709,16.0361
710,16.043
710,16.043
709,16.0361
710,16.043
709,16.0361
709,16.0361
709,16.0361
709,16.0361
709,16.0361
710,16.043
709,16.0361
710,16.043
710,16.043
709,16.0361
709,16.0361
709,16.0361
710,16.043
709,16.0361
710,16.043
709,16.0361
709,16.0361
709,16.0361
709,16.0361
709,16.0361
709,16.0361
710,16.043
709,16.0361
710,16.043
709,16.0361
709,16.0361
709,16.0361
709,16.0361
709,16.0361
709,16.0361
709,16.0361
709,16.0361
710,16.043
709,16.0361
709,16.0361
709,16.0361
708,16.0292
709,16.0361
709,16.0361
709,16.0361
709,16.0361
710,16.043
709,16.0361
709,16.0361
709,16.0361
710,16.043
709,16.0361
709,16.0361
709,16.0361
709,16.0361
709,16.0361
709,16.0361
709,16.0361
710,16.043
709,16.0361
710,16.043
709,16.0361
708,16.0292
709,16.0361
709,16.0361
709,16.0361
709,16.0361
710,16.043
709,16.0361
709,16.0361
709,16.0361
709,16.0361
709,16.0361
710,16.043
710,16.043
709,16.0361
709,16.0361
709,16.0361
709,16.0361
709,16.0361
710,16.043
710,16.043
709,16.0361
709,16.0361
709,16.0361
709,16.0361
709,16.0361
710,16.043
709,16.0361
709,16.0361
709,16.0361
709,16.0361
709,16.0361
709,16.0361
709,16.0361
709,16.0361
709,16.0361
709,16.0361
709,16.0361
709,16.0361
708,16.0292
710,16.043
708,16.0292
710,16.043
709,16.0361
709,16.0361
709,16.0361
709,16.0361
709,16.0361
710,16.043
709,16.0361
709,16.0361
709,16.0361
708,16.0292
709,16.0361
709,16.0361
708,16.0292
709,16.0361
710,16.043
709,16.0361
709,16.0361
708,16.0292
709,16.0361
709,16.0361
709,16.0361
709,16.0361
709,16.0361
710,16.043
709,16.0361
709,16.0361
710,16.043
709,16.0361
709,16.0361
708,16.0292
708,16.0292
708,16.0292
709,16.0361
708,16.0292
708,16.0292
709,16.0361
708,16.0292
709,16.0361
709,16.0361
709,16.0361
709,16.0361
709,16.0361
708,16.0292
709,16.0361
709,16.0361
709,16.0361
710,16.043
708,16.0292
709,16.0361
709,16.0361
709,16.0361
708,16.0292
709,16.0361
709,16.0361
708,16.0292
709,16.0361
708,16.0292
708,16.0292
708,16.0292
708,16.0292
709,16.0361
708,16.0292
709,16.0361
708,16.0292
708,16.0292
708,16.0292
709,16.0361
709,16.0361
708,16.0292
709,16.0361
709,16.0361
710,16.043
709,16.0361
708,16.0292
709,16.0361
708,16.0292
709,16.0361
709,16.0361
708,16.0292
708,16.0292
709,16.0361
709,16.0361
709,16.0361
709,16.0361
709,16.0361
710,16.043
709,16.0361
708,16.0292
710,16.043
709,16.0361
710,16.043
709,16.0361
709,16.0361
708,16.0292
709,16.0361
709,16.0361
708,16.0292
708,16.0292
708,16.0292
709,16.0361
709,16.0361
709,16.0361
709,16.0361
709,16.0361
708,16.0292
709,16.0361
709,16.0361
709,16.0361
709,16.0361
709,16.0361
709,16.0361
709,16.0361
709,16.0361
710,16.043
709,16.0361
709,16.0361
708,16.0292
708,16.0292
708,16.0292
709,16.0361
709,16.0361
708,16.0292
709,16.0361
709,16.0361
709,16.0361
710,16.043
709,16.0361
708,16.0292
709,16.0361
709,16.0361
708,16.0292
709,16.0361
709,16.0361
709,16.0361
710,16.043
708,16.0292
710,16.043
708,16.0292
710,16.043
709,16.0361
709,16.0361
709,16.0361
708,16.0292
710,16.043
708,16.0292
708,16.0292
710,16.043
708,16.0292
709,16.0361
708,16.0292
708,16.0292
708,16.0292
708,16.0292
709,16.0361
709,16.0361
708,16.0292
709,16.0361
708,16.0292
709,16.0361
709,16.0361
710,16.043
709,16.0361
709,16.0361
708,16.0292
708,16.0292
710,16.043
708,16.0292
709,16.0361
709,16.0361
708,16.0292
709,16.0361
708,16.0292
709,16.0361
708,16.0292
709,16.0361
708,16.0292
709,16.0361
708,16.0292
708,16.0292
708,16.0292
709,16.0361
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
709,16.0361
708,16.0292
708,16.0292
708,16.0292
708,16.0292
710,16.043
708,16.0292
708,16.0292
708,16.0292
709,16.0361
710,16.043
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
709,16.0361
708,16.0292
708,16.0292
709,16.0361
709,16.0361
708,16.0292
708,16.0292
708,16.0292
708,16.0292
709,16.0361
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
709,16.0361
708,16.0292
708,16.0292
708,16.0292
709,16.0361
708,16.0292
708,16.0292
709,16.0361
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
709,16.0361
709,16.0361
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
709,16.0361
708,16.0292
708,16.0292
708,16.0292
709,16.0361
708,16.0292
709,16.0361
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
709,16.0361
709,16.0361
708,16.0292
709,16.0361
708,16.0292
707,16.0223
708,16.0292
708,16.0292
709,16.0361
708,16.0292
708,16.0292
708,16.0292
708,16.0292
709,16.0361
709,16.0361
709,16.0361
709,16.0361
708,16.0292
708,16.0292
708,16.0292
708,16.0292
709,16.0361
708,16.0292
708,16.0292
708,16.0292
709,16.0361
708,16.0292
709,16.0361
709,16.0361
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
709,16.0361
708,16.0292
708,16.0292
709,16.0361
709,16.0361
709,16.0361
708,16.0292
708,16.0292
709,16.0361
708,16.0292
709,16.0361
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
709,16.0361
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
709,16.0361
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
709,16.0361
708,16.0292
708,16.0292
708,16.0292
708,16.0292
709,16.0361
708,16.0292
708,16.0292
710,16.043
708,16.0292
708,16.0292
709,16.0361
708,16.0292
708,16.0292
708,16.0292
709,16.0361
709,16.0361
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
709,16.0361
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
709,16.0361
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
709,16.0361
708,16.0292
708,16.0292
708,16.0292
708,16.0292
707,16.0223
708,16.0292
708,16.0292
708,16.0292
709,16.0361
708,16.0292
709,16.0361
709,16.0361
708,16.0292
709,16.0361
709,16.0361
708,16.0292
708,16.0292
708,16.0292
708,16.0292
709,16.0361
708,16.0292
708,16.0292
709,16.0361
708,16.0292
708,16.0292
709,16.0361
708,16.0292
708,16.0292
708,16.0292
708,16.0292
709,16.0361
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
707,16.0223
708,16.0292
708,16.0292
708,16.0292
709,16.0361
708,16.0292
708,16.0292
708,16.0292
709,16.0361
707,16.0223
708,16.0292
708,16.0292
708,16.0292
709,16.0361
709,16.0361
708,16.0292
708,16.0292
708,16.0292
708,16.0292
707,16.0223
709,16.0361
708,16.0292
708,16.0292
708,16.0292
707,16.0223
709,16.0361
707,16.0223
708,16.0292
707,16.0223
708,16.0292
707,16.0223
707,16.0223
708,16.0292
707,16.0223
708,16.0292
708,16.0292
709,16.0361
709,16.0361
708,16.0292
707,16.0223
708,16.0292
708,16.0292
707,16.0223
707,16.0223
708,16.0292
708,16.0292
709,16.0361
708,16.0292
709,16.0361
709,16.0361
709,16.0361
708,16.0292
708,16.0292
708,16.0292
707,16.0223
707,16.0223
708,16.0292
709,16.0361
707,16.0223
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
707,16.0223
707,16.0223
708,16.0292
707,16.0223
708,16.0292
709,16.0361
708,16.0292
707,16.0223
707,16.0223
709,16.0361
709,16.0361
708,16.0292
708,16.0292
707,16.0223
708,16.0292
707,16.0223
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
707,16.0223
709,16.0361
708,16.0292
708,16.0292
709,16.0361
707,16.0223
708,16.0292
707,16.0223
707,16.0223
707,16.0223
708,16.0292
707,16.0223
708,16.0292
709,16.0361
707,16.0223
707,16.0223
707,16.0223
708,16.0292
708,16.0292
708,16.0292
707,16.0223
707,16.0223
707,16.0223
707,16.0223
708,16.0292
707,16.0223
709,16.0361
708,16.0292
707,16.0223
707,16.0223
707,16.0223
708,16.0292
707,16.0223
708,16.0292
707,16.0223
707,16.0223
708,16.0292
708,16.0292
708,16.0292
707,16.0223
707,16.0223
707,16.0223
707,16.0223
707,16.0223
707,16.0223
707,16.0223
707,16.0223
707,16.0223
707,16.0223
707,16.0223
708,16.0292
708,16.0292
708,16.0292
708,16.0292
707,16.0223
707,16.0223
707,16.0223
707,16.0223
708,16.0292
707,16.0223
708,16.0292
707,16.0223
708,16.0292
707,16.0223
707,16.0223
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
707,16.0223
708,16.0292
708,16.0292
707,16.0223
708,16.0292
709,16.0361
707,16.0223
707,16.0223
709,16.0361
707,16.0223
707,16.0223
709,16.0361
707,16.0223
708,16.0292
708,16.0292
708,16.0292
707,16.0223
707,16.0223
707,16.0223
707,16.0223
708,16.0292
