TCpw-1,TCpw-2,TCpw-3,TCpw-4,TCp-1,TCp-2
80.15,81.95,77.9,76.55,74.3,72.95
80.15,81.95,77.9,76.55,74.3,72.95
80.15,81.95,77.9,76.55,74.3,72.95
80.15,81.95,77.9,76.55,74.3,72.95
80.15,81.95,78.35,76.55,74.3,72.95
80.15,81.95,78.35,77,74.3,72.95
80.15,81.95,78.35,77,74.75,72.95
80.15,81.95,78.35,77,74.75,73.4
80.15,81.95,78.35,77,74.75,73.4
80.15,81.95,78.35,77,74.75,73.4
80.15,82.4,78.35,77,74.75,73.4
80.15,82.4,78.35,77,74.75,73.4
80.15,82.4,78.35,77,74.75,73.4
80.15,82.4,78.35,77,74.75,73.4
80.15,82.4,78.35,77,74.75,73.4
80.15,82.4,78.35,77,74.75,73.4
80.15,82.4,78.35,77,74.75,73.4
80.15,82.4,78.35,77,74.75,73.4
80.15,82.4,78.35,77,74.75,73.4
80.15,82.4,78.35,77,74.75,73.4
80.15,82.4,78.35,77,74.75,73.4
80.15,82.4,78.35,77,74.75,72.95
80.15,82.4,78.35,77,74.75,72.95
80.15,82.4,78.35,77,74.75,72.95
80.15,82.4,78.35,77,74.75,72.95
80.15,82.4,77.9,77,74.75,72.95
80.15,82.4,77.9,77,74.75,72.95
80.15,82.4,77.9,77,74.75,72.95
80.15,82.4,77.9,77,74.75,73.4
80.15,82.4,77.9,77,74.75,73.4
80.15,82.4,77.9,77,74.75,73.4
80.15,82.4,77.9,77,74.75,73.4
80.15,82.4,78.35,77,74.75,73.4
80.15,82.4,78.35,77,74.75,73.4
80.15,82.4,78.35,77,74.75,73.4
80.15,82.4,78.35,77,74.75,73.4
80.15,82.4,78.35,77,74.75,73.4
80.15,82.4,78.35,77,74.75,73.4
80.15,82.4,78.35,77,74.75,73.4
80.15,82.4,78.35,77,74.75,73.4
80.15,82.4,78.35,77,74.75,73.4
80.15,82.4,78.35,77,75.2,73.4
80.15,82.4,78.35,77,75.2,73.4
80.15,82.4,78.35,77,75.2,73.4
80.15,82.4,78.35,77,75.2,73.4
80.15,82.4,78.35,77,75.2,73.4
80.15,82.4,78.35,77,75.2,73.4
80.15,82.4,78.35,77,75.2,73.4
80.15,82.4,78.35,77,74.75,73.4
80.15,82.4,78.35,77,74.75,73.4
80.15,82.4,78.35,77,74.75,73.4
80.15,82.4,78.35,77,74.75,73.4
80.15,81.95,78.35,77,74.75,73.4
80.15,81.95,78.35,77,74.75,73.4
80.15,81.95,78.35,77,74.75,73.4
80.15,81.95,78.35,77,74.75,73.4
80.15,81.95,78.35,77,74.75,73.4
80.15,81.95,78.35,77,74.75,73.4
80.15,81.95,78.35,77,74.75,73.4
80.15,81.95,78.35,77,74.75,73.4
80.15,81.95,78.35,77,74.75,73.4
80.15,81.95,78.35,77,74.75,73.4
80.15,81.95,78.35,77,74.75,73.4
80.15,81.95,78.35,77,74.75,73.4
80.15,81.95,78.35,77,74.75,73.4
80.15,81.95,78.35,77,74.75,73.4
80.15,81.95,78.35,77,74.75,73.4
80.15,81.95,78.35,77,74.75,73.4
80.15,81.95,78.35,77,74.75,73.4
80.15,81.95,78.35,77,75.2,73.4
80.15,81.95,78.35,77,75.2,73.4
80.15,81.95,78.35,77,75.2,73.4
80.6,81.95,78.35,77,75.2,73.4
80.6,82.4,78.35,77,75.2,73.4
80.6,82.4,78.35,77,75.2,73.4
80.6,82.4,78.35,77,75.2,73.4
80.6,82.4,78.35,77,74.75,73.4
80.6,82.4,78.35,77,74.75,73.4
80.6,82.4,78.35,77,74.75,73.4
80.15,82.4,78.35,77,74.75,73.4
80.15,82.4,78.35,77,74.75,73.4
80.15,82.4,78.35,77,74.75,73.4
80.15,82.4,78.35,77,74.75,73.4
80.15,82.4,78.35,77,75.2,73.4
80.15,82.4,78.35,77,75.2,73.4
80.15,82.4,78.35,77,75.2,73.4
80.15,82.4,78.35,77,75.2,73.4
80.15,82.4,78.35,77,75.2,73.4
80.15,82.4,78.35,77,75.2,73.4
80.15,82.4,78.35,77,75.2,73.4
80.15,82.4,78.35,77,75.2,73.4
80.15,82.4,78.35,77,75.2,73.4
80.15,82.4,78.35,77,75.2,73.4
80.15,82.4,78.35,77,75.2,73.4
80.15,82.4,78.35,77,75.2,73.4
80.15,82.4,78.35,77,75.2,73.4
80.15,82.4,78.35,77,75.2,73.4
80.15,82.4,78.35,77,75.2,73.4
80.15,82.4,78.35,77,75.2,73.4
80.15,82.4,78.35,77,75.2,73.4
80.15,82.4,78.35,77,75.2,73.4
80.15,82.4,78.35,77,75.2,73.4
80.15,82.4,78.35,77,75.2,73.4
80.15,82.4,78.35,77,75.2,73.4
80.15,82.4,78.35,77,75.2,73.4
80.15,82.4,78.35,77,75.2,73.4
80.15,82.4,78.35,77,75.2,73.4
80.15,82.4,78.35,77,75.2,73.4
80.15,82.4,78.35,77,75.2,73.4
80.15,82.4,78.35,77,75.2,73.4
80.15,82.4,78.35,77,75.2,73.4
80.15,82.4,78.35,77,75.65,73.4
80.15,82.4,78.35,77,75.65,73.85
80.15,82.4,78.35,77,75.65,73.85
80.15,82.4,78.35,77,75.65,73.85
80.15,82.4,78.35,77,75.65,73.85
80.15,82.4,78.35,77,75.65,73.85
80.15,82.4,78.35,77,75.65,73.85
80.15,82.4,78.35,77,75.2,73.85
80.15,82.4,78.35,77,75.2,73.85
80.15,82.4,78.35,77,75.2,73.85
80.6,82.4,78.35,77,75.2,73.85
80.6,81.95,78.35,77,75.2,73.85
80.6,81.95,78.35,77,75.2,73.85
80.6,81.95,78.35,77,75.2,73.85
80.6,81.95,78.35,77,75.65,73.85
80.6,81.95,78.35,77,75.65,73.85
80.6,81.95,78.35,77,75.65,73.85
80.6,81.95,78.35,77,75.65,73.85
80.6,82.4,78.35,77,75.65,73.85
80.6,82.4,78.35,77,75.65,73.85
80.6,82.4,78.35,77,75.65,73.85
80.6,82.4,78.35,77,75.65,73.85
80.6,82.4,78.35,77,75.65,73.85
80.6,82.4,78.35,77,75.65,73.85
80.15,82.4,78.35,77,75.65,73.85
80.15,82.4,78.35,77,75.65,73.85
80.15,82.4,78.35,77,75.65,73.85
80.15,82.4,78.35,77,75.65,73.85
80.15,82.4,78.35,77,75.65,73.85
80.15,82.4,78.35,77,75.65,73.85
80.15,82.4,78.35,77,75.65,73.85
80.6,82.4,78.35,77,75.65,73.85
80.6,82.4,78.35,77,75.65,73.85
80.6,82.4,78.35,77,75.65,73.85
80.6,82.4,78.35,77,75.65,73.85
80.6,82.4,78.35,77,75.65,73.85
80.6,82.4,78.35,77,75.65,73.85
80.6,82.4,78.35,77,75.65,73.85
80.15,82.4,78.35,77,75.65,73.85
80.15,82.4,78.35,77,75.65,73.85
80.15,82.4,78.35,77,75.65,73.85
80.15,82.4,78.35,77.45,75.65,73.85
80.15,82.4,78.35,77.45,75.65,73.85
80.15,82.4,78.35,77.45,75.65,73.85
80.15,82.4,78.35,77.45,75.65,73.85
80.6,82.4,78.35,77.45,75.65,73.85
80.6,81.95,78.35,77.45,75.65,73.85
80.6,81.95,78.35,77.45,75.65,73.85
80.6,81.95,78.35,77,75.65,73.85
80.6,81.95,78.35,77,75.65,73.85
80.6,81.95,78.35,77,75.65,73.85
80.6,81.95,78.35,77,75.65,73.85
80.15,81.95,78.35,77,75.65,73.85
80.15,82.4,78.35,77,75.65,73.85
80.15,82.4,78.35,77,75.65,73.85
80.15,82.4,78.35,77.45,75.65,73.85
80.15,82.4,78.35,77.45,75.65,73.85
80.15,82.4,78.35,77.45,75.65,74.3
80.15,82.4,78.35,77.45,75.65,74.3
80.6,82.4,78.35,77.45,75.65,74.3
80.6,82.4,78.35,77.45,75.65,74.3
80.6,82.4,78.35,77.45,75.65,74.3
80.6,82.4,78.35,77.45,75.65,74.3
80.6,82.4,78.35,77.45,75.65,74.3
80.6,82.4,78.35,77.45,75.65,73.85
80.6,82.4,78.35,77.45,75.65,73.85
80.6,82.4,78.35,77.45,75.65,73.85
80.6,82.4,78.35,77.45,75.65,73.85
80.6,82.4,77.9,77.45,75.65,73.85
80.6,82.4,77.9,77.45,75.65,73.85
80.6,82.4,77.9,77.45,75.65,73.85
80.6,82.4,77.9,77.45,75.65,74.3
80.6,82.4,77.9,77.45,75.65,74.3
80.6,82.4,77.9,77.45,75.65,74.3
80.6,82.4,77.9,77.45,75.65,74.3
80.6,82.4,78.35,77.45,75.65,74.3
80.6,82.4,78.35,77.45,75.65,74.3
80.6,82.4,78.35,77.45,75.65,74.3
80.6,82.4,78.35,77.45,75.65,74.3
80.6,82.4,78.35,77.45,75.65,74.3
80.15,82.4,78.35,77.45,75.65,74.3
80.15,81.95,78.35,77.45,75.65,74.3
80.15,81.95,78.35,77.45,75.65,74.3
80.15,81.95,78.35,77.45,75.65,74.3
80.15,81.95,78.35,77.45,75.65,74.3
80.15,81.95,78.35,77.45,75.65,74.3
80.15,81.95,78.35,77.45,75.65,74.3
80.6,81.95,78.35,77.45,75.65,74.3
80.6,82.4,78.35,77.45,75.65,74.3
80.6,82.4,78.35,77.45,75.65,74.3
80.6,82.4,78.35,76.55,75.65,74.3
80.6,82.4,78.35,76.55,76.1,74.3
80.6,82.4,78.35,76.55,76.1,74.3
80.6,82.4,78.35,76.55,76.1,74.3
80.6,82.4,78.35,76.55,76.1,74.3
80.6,82.4,78.35,76.55,76.1,74.3
80.6,82.4,78.35,76.55,76.1,74.3
80.6,82.4,78.35,77.45,76.1,74.3
80.6,82.4,78.35,77.45,75.65,74.3
80.6,82.4,78.35,77.45,75.65,74.3
80.6,82.4,78.35,77.45,75.65,74.3
80.6,82.4,78.35,77.45,75.65,74.3
80.6,82.4,78.35,77.45,75.65,74.3
80.6,82.4,78.35,77.45,75.65,74.3
80.6,82.4,78.35,77.45,75.65,74.3
80.6,82.4,78.35,77.45,76.1,74.3
80.6,82.4,78.35,77.45,76.1,74.3
80.6,82.4,78.35,77.45,76.1,74.3
80.6,82.4,78.35,77.45,76.1,74.3
80.6,82.4,78.35,77.45,76.1,74.3
80.6,82.4,78.35,77.45,76.1,74.3
80.6,82.4,78.35,77.45,76.1,74.3
80.6,82.4,78.35,77.45,76.1,74.3
80.6,82.4,78.35,77.45,76.1,74.3
80.6,82.4,78.35,77.45,76.1,74.3
80.6,82.4,78.35,77.45,76.1,74.3
80.6,82.4,78.35,77.45,76.1,74.3
80.6,82.4,78.35,77.45,76.1,74.3
80.6,82.4,78.35,77.45,76.1,74.3
80.6,82.4,78.35,77.45,76.1,74.3
80.6,82.4,78.35,77.45,76.1,74.3
80.6,82.4,78.35,77.45,76.1,74.3
80.6,82.4,78.35,77.45,76.1,74.3
80.6,82.4,78.35,77.45,76.1,74.3
80.6,82.4,78.35,77.45,76.1,74.3
80.6,82.4,78.35,77.45,76.1,74.3
80.6,82.4,78.35,77.45,76.1,74.3
80.6,82.4,78.35,77.45,76.1,74.3
80.6,82.4,78.35,77.45,76.1,74.3
80.6,82.4,78.35,77.45,76.1,74.3
80.6,82.4,78.35,77.45,76.1,74.3
80.6,82.4,78.35,77.45,76.1,74.3
80.6,82.4,78.35,77.45,76.1,74.3
80.6,82.4,78.35,77.45,76.1,74.3
80.6,82.4,78.35,77.45,76.1,74.3
80.6,82.4,78.35,77.45,76.1,74.3
80.15,82.4,78.35,77.45,76.1,74.3
80.15,82.4,78.35,77.45,76.1,74.3
80.15,82.4,78.35,77.45,76.1,74.3
80.15,82.4,78.35,77.45,76.1,74.3
80.15,82.4,78.35,77.45,76.1,74.3
80.15,82.4,78.35,77.45,76.1,74.3
80.15,82.4,78.35,77.45,76.1,74.3
80.6,82.4,78.35,77.45,76.1,74.3
80.6,82.4,78.35,77.45,76.1,74.3
80.6,82.4,78.35,77.45,76.1,74.3
80.6,82.4,78.35,77.45,76.1,74.3
80.6,82.4,78.35,77.45,76.55,74.3
80.6,82.4,78.35,77.45,76.55,74.75
80.6,82.4,78.35,77.45,76.55,74.75
80.6,82.4,78.35,77.45,76.55,74.75
80.6,82.4,78.35,77.45,76.55,74.75
80.6,82.4,77.9,77.45,76.55,74.75
80.6,82.4,77.9,77.45,76.55,74.75
80.6,82.4,77.9,77.45,76.55,74.75
80.6,82.4,77.9,77.45,76.55,74.75
80.6,82.4,77.9,77.45,76.55,74.75
80.6,82.4,77.9,77.45,76.55,74.75
80.6,82.4,77.9,77.45,76.55,74.75
80.6,82.4,78.35,77.45,76.55,74.75
80.6,82.4,78.35,77.45,76.55,74.75
80.6,82.4,78.35,77.45,76.55,74.75
80.6,82.4,78.35,77.45,76.55,74.75
80.6,82.4,78.35,77.45,76.55,74.75
80.6,82.4,78.35,77.45,76.55,74.75
80.6,82.4,78.35,77.45,76.55,74.75
80.6,82.4,78.35,77.45,76.55,74.75
80.6,82.4,78.35,77.45,76.55,74.75
80.6,82.4,78.35,77.45,76.55,74.75
80.6,82.4,78.35,77.45,76.55,74.75
80.6,82.4,78.35,77.45,76.55,74.75
80.6,82.4,78.35,77.45,76.55,74.75
80.6,82.4,78.35,77.45,76.55,74.75
80.6,82.4,78.35,77.45,76.55,74.75
80.6,82.4,78.35,77,76.55,74.75
80.6,82.4,78.35,77,76.55,74.75
80.6,82.4,78.35,77,76.55,74.75
80.6,82.4,78.35,77,76.55,74.75
80.6,82.4,78.35,77,76.55,74.75
80.6,82.4,78.35,77,76.55,74.75
80.6,82.4,78.35,77,76.55,74.75
80.6,82.4,78.35,77.45,76.55,74.75
80.6,82.4,78.35,77.45,76.1,74.75
80.6,82.4,78.35,77.45,76.1,74.75
80.6,82.4,78.35,77.45,76.1,74.75
80.6,82.4,78.35,77.45,76.1,74.75
80.6,82.4,78.35,77.45,76.1,74.75
80.6,82.4,78.35,77.45,76.1,74.75
80.6,82.4,78.35,77.45,76.1,74.75
80.6,82.4,78.35,77.45,76.55,74.75
80.6,82.4,78.35,77.45,76.55,74.75
80.6,82.4,78.35,77.45,76.55,74.75
80.6,82.4,78.35,77.45,76.55,74.75
80.6,82.4,78.35,77.45,76.55,74.75
80.6,82.4,78.35,77.45,76.55,74.75
80.6,82.4,78.35,77.45,76.55,74.75
80.6,82.4,78.35,77.45,76.55,74.75
80.6,82.4,78.35,77.45,76.55,74.75
80.6,82.4,78.35,77.45,76.55,74.75
80.6,82.4,78.35,77.45,76.55,74.75
80.6,82.4,78.35,77.45,76.55,74.75
80.6,82.4,78.35,77.45,76.55,74.75
80.6,82.4,78.35,77.45,76.55,74.75
80.6,82.4,78.35,77.45,76.1,74.75
80.6,82.4,78.35,77.45,76.1,74.75
80.6,82.4,78.35,77.45,76.1,74.75
80.6,82.4,78.35,77.45,76.1,74.75
80.6,82.4,78.35,77.45,76.1,74.75
80.6,82.4,78.35,77.45,76.1,74.75
80.6,82.4,78.35,77,76.1,74.75
80.6,82.4,78.35,77,76.55,74.75
80.6,82.4,78.35,77,76.55,74.75
80.6,82.4,78.35,77,76.55,74.75
80.6,82.4,78.35,77,76.55,74.75
80.6,82.4,78.35,77,76.55,74.75
80.6,82.4,78.35,77,76.55,74.75
80.6,82.4,78.35,77,76.55,74.75
80.6,82.4,78.35,77,76.55,74.75
80.6,82.4,78.35,77,76.55,74.75
80.6,82.4,78.35,77,76.55,74.75
80.6,82.4,78.35,77,76.55,74.75
80.6,82.4,78.35,77,76.55,74.75
80.6,82.4,78.35,77,76.55,74.75
80.6,82.4,78.35,77.45,76.55,74.75
80.6,82.4,78.35,77.45,76.55,74.75
80.6,82.4,78.35,77.45,76.55,74.75
80.6,82.4,78.35,77.45,76.55,74.75
80.6,82.4,78.35,77.45,76.55,74.75
80.6,82.4,78.35,77.45,76.55,74.75
80.6,82.4,78.35,77.45,76.55,74.75
80.6,82.4,78.35,77,76.55,74.75
80.6,82.4,78.35,77,76.55,74.75
80.6,82.4,78.35,77,76.55,74.75
80.6,82.4,78.35,77,76.55,74.75
80.15,82.4,78.35,77,76.55,74.75
80.15,82.4,78.35,77,76.55,74.75
80.15,82.4,78.35,77,76.55,74.75
80.15,82.4,78.35,77,76.55,74.75
80.15,82.4,78.35,77,76.55,74.75
80.15,82.4,78.35,77,76.55,74.75
80.15,82.4,78.35,77,76.55,74.75
80.6,82.4,78.35,77,76.55,74.75
80.6,81.95,78.35,77,76.55,74.75
80.6,81.95,78.35,77,76.55,74.75
80.6,81.95,78.35,77,76.55,74.75
80.6,81.95,78.35,77,76.55,74.75
80.6,81.95,78.35,77,76.55,74.75
80.6,81.95,78.35,77,76.55,74.75
80.6,81.95,78.35,77,76.55,74.75
80.6,82.4,78.35,77,76.55,74.75
80.6,82.4,78.35,77,76.55,74.75
80.6,82.4,78.35,77,76.55,74.75
80.6,82.4,78.35,77,77,74.75
80.6,82.4,78.35,77,77,74.75
80.6,82.4,78.35,77,77,74.75
80.6,82.4,78.35,77,77,74.75
80.6,81.95,78.35,77,77,74.75
80.6,81.95,78.35,77,77,74.75
80.6,81.95,78.35,77.45,77,74.75
80.6,81.95,78.35,77.45,77,74.75
80.6,81.95,78.35,77.45,77,74.75
80.6,81.95,78.35,77.45,77,74.75
80.6,81.95,78.35,77.45,77,74.75
80.6,82.4,78.35,77.45,77,74.75
80.6,82.4,78.35,77.45,77,74.75
80.6,82.4,78.35,77.45,77,74.75
80.6,82.4,78.35,77.45,77,74.75
80.6,82.4,78.35,77.45,77,74.75
80.6,82.4,78.35,77.45,77,74.75
80.6,82.4,78.35,77.45,77,74.75
80.6,82.4,78.35,77.45,77,74.75
80.6,82.4,78.35,77.45,77,74.75
80.6,82.4,78.35,77.45,77,74.75
80.6,82.4,78.35,77.45,77,74.75
80.6,82.4,78.35,77.45,77,74.75
80.6,82.4,78.35,77.45,77,74.75
80.6,82.4,78.35,77.45,77,74.75
80.6,82.4,78.35,77.45,77,74.75
80.6,82.4,77.9,77.45,77,74.75
80.6,82.4,77.9,77,77,74.75
80.6,82.4,77.9,77,77,74.75
80.6,82.4,77.9,77,77,74.75
80.6,82.4,77.9,77,77,74.75
80.6,82.4,77.9,77,77,74.75
80.6,82.4,77.9,77,77,74.75
80.6,82.4,78.35,77,77,74.75
80.6,82.4,78.35,77,77,74.75
80.6,82.4,78.35,77,77,74.75
80.6,82.4,78.35,77,77,75.2
80.6,82.4,78.35,77,77,75.2
80.6,82.4,78.35,77,77,75.2
80.6,82.4,78.35,77,77,75.2
80.6,82.4,77.9,77,77,75.2
80.6,82.4,77.9,77.45,77,75.2
80.6,82.4,77.9,77.45,77,75.2
80.6,82.4,77.9,77.45,77,74.75
80.6,82.4,77.9,77.45,77,74.75
80.6,82.4,77.9,77.45,77,74.75
80.6,82.4,77.9,77.45,77,74.75
80.6,82.4,78.35,77.45,77,74.75
80.6,82.4,78.35,77,77,74.75
80.6,82.4,78.35,77,77,74.75
80.6,82.4,78.35,77,77,74.75
80.6,82.4,78.35,77,77,74.75
80.15,82.4,78.35,77,77,74.75
80.15,82.4,78.35,77,77,74.75
80.15,82.4,78.35,77,77,74.75
80.15,82.4,78.35,77,77,74.75
80.15,82.4,78.35,77,77,74.75
80.15,82.4,78.35,77,77,74.75
80.15,82.4,78.35,77,77,74.75
80.6,82.4,78.35,77,77,74.75
80.6,82.4,78.35,77,77,74.75
80.6,82.4,78.35,77,77,74.75
80.6,82.4,78.35,77,77,74.75
80.6,82.4,78.35,77,77,74.75
80.6,82.4,78.35,77,77,74.75
80.6,82.4,78.35,77,77,74.75
80.6,82.4,78.35,77,77,74.75
80.6,82.4,78.35,77,77,74.75
80.6,82.4,78.35,77,77,74.75
80.6,82.4,78.35,77,77,74.75
80.6,82.4,78.35,77,77,74.75
80.6,82.4,78.35,77,77,75.2
80.6,82.4,78.35,77,77,75.2
80.15,82.4,78.35,77,77,75.2
80.15,81.95,78.35,77,77,75.2
80.15,81.95,78.35,77,77,75.2
80.15,81.95,78.35,77,77,75.2
80.15,81.95,78.35,77,77,75.2
80.15,81.95,78.35,77,77,75.2
80.15,81.95,78.35,77,77,75.2
80.15,81.95,78.35,77,77,75.2
80.15,81.95,78.35,77,77,75.2
80.15,81.95,78.35,77,77,75.2
80.15,81.95,78.35,77,77,75.2
80.15,81.95,78.35,77,77,75.2
80.15,81.95,78.35,77,77,75.2
80.15,81.95,78.35,77,77,75.2
80.15,81.95,78.35,77,77,75.2
80.15,81.95,78.35,77,77,75.2
80.15,81.95,78.35,77,77,75.2
80.15,81.95,78.35,77,77,75.2
80.15,81.95,78.35,77,77,75.2
80.15,81.95,78.35,77,77,74.75
80.15,81.95,78.35,77,77,74.75
80.15,81.95,78.35,77,77,74.75
80.15,81.95,78.35,77,77,74.75
80.15,81.95,78.35,77,77,74.75
80.15,81.95,78.35,77,77,74.75
80.15,81.95,78.35,77,77,74.75
80.15,81.95,78.35,77,77,74.75
80.15,81.95,78.35,77,77,74.75
80.6,81.95,78.35,77,77,74.75
80.6,81.95,78.35,77,77,74.75
80.6,81.95,78.35,77,77,74.75
80.6,81.95,78.35,77,77,74.75
80.6,81.95,78.35,77,77,74.75
80.6,81.95,78.35,77,77,75.2
80.6,81.95,78.35,77,77,75.2
79.7,81.95,78.35,77,77,75.2
79.7,81.95,78.35,77,77,75.2
79.7,81.95,78.35,77,77,75.2
79.7,81.95,78.35,77,77,75.2
79.7,81.95,78.35,77,77.45,75.2
79.7,81.95,78.35,77,77.45,75.2
79.7,81.95,78.35,77,77.45,75.2
80.15,81.95,78.35,77,77.45,75.2
80.15,81.95,78.35,77,77.45,75.2
80.15,81.95,78.35,77,77.45,75.2
80.15,81.95,78.35,77,77.45,75.2
80.15,81.95,78.35,77,77.45,75.2
80.15,81.95,78.35,77,77.45,75.2
80.15,81.95,78.35,77,77.45,75.2
80.6,81.95,78.35,77,77.45,75.2
80.6,82.4,78.35,77,77.45,75.2
80.6,82.4,78.35,77,77.45,75.2
80.6,82.4,78.35,77,77.45,75.2
80.6,82.4,78.35,77,77.45,75.2
80.6,82.4,78.35,77,77.45,75.2
80.6,82.4,78.35,77,77.45,75.2
80.6,82.4,78.35,77,77.45,75.2
80.6,81.95,78.35,77,77.45,75.2
80.6,81.95,78.35,77,77.45,75.2
80.6,81.95,78.35,77,77.45,75.2
80.6,81.95,78.35,77,77.45,75.2
80.6,81.95,78.35,77,77.45,75.2
80.6,81.95,78.35,77,77.45,75.2
80.6,81.95,78.35,77,77.45,75.2
80.6,82.4,78.35,77,77.45,75.2
80.6,82.4,78.35,77,77.45,75.2
80.6,82.4,78.35,77,77.45,75.2
80.6,82.4,78.35,77,77.45,75.2
80.6,82.4,78.35,77,77.45,75.65
80.6,82.4,78.35,77,77.45,75.65
80.6,82.4,78.35,77,77.45,75.65
80.6,82.4,78.35,77,77.45,75.65
80.6,82.4,78.35,77,77.45,75.65
80.6,82.4,78.35,76.55,77.45,75.65
80.6,82.4,78.35,76.55,77.45,75.65
80.6,82.4,78.35,76.55,77.45,75.2
80.6,82.4,78.35,76.55,77.45,75.2
80.6,82.4,78.35,76.55,77.45,75.2
80.6,82.4,78.35,76.55,77.45,75.2
80.6,82.4,78.35,76.55,77.45,75.2
80.6,82.4,78.35,77,77.45,75.2
80.6,82.4,78.35,77,77.45,75.2
80.6,82.4,78.35,77,77.45,75.2
80.6,82.4,78.35,77,77.45,75.2
80.15,82.4,78.35,77,77.45,75.2
80.15,82.4,78.35,77,77.45,75.2
80.15,82.4,78.35,77,77.45,75.2
80.15,82.4,78.35,77,77.45,75.2
80.15,82.4,78.35,77,77.45,75.2
80.15,82.4,78.35,77,77.45,75.2
80.15,82.4,78.35,77,77.45,75.2
80.6,82.4,78.35,77,77.45,75.2
80.6,81.5,78.35,77,77.45,75.2
80.6,81.5,78.35,77,77.45,75.2
80.6,81.5,78.35,77,77.45,75.2
80.6,81.5,78.35,77,77.45,75.2
80.6,81.5,78.35,77,77.45,75.2
80.6,81.5,78.35,77,77.45,75.2
80.6,81.5,78.35,77,77.45,75.2
80.6,82.4,78.35,77,77.45,75.2
80.6,82.4,78.35,77,77.45,75.2
80.6,82.4,78.35,77,77.45,75.2
80.6,82.4,78.35,77,77.45,75.2
80.6,82.4,78.35,77,77.45,75.65
80.6,82.4,78.35,77,77.45,75.65
80.6,82.4,78.35,77,77.45,75.65
80.6,81.95,78.35,77,77.45,75.65
80.6,81.95,78.35,77,77.45,75.65
80.6,81.95,78.35,77,77.45,75.65
80.6,81.95,78.35,77,77.9,75.65
80.6,81.95,78.35,77,77.9,75.65
80.6,81.95,78.35,77,77.9,75.65
80.6,81.95,78.35,77,77.9,75.65
80.6,82.4,78.35,77,77.9,75.65
80.6,82.4,78.35,77,77.9,75.65
80.6,82.4,78.35,77,77.9,75.65
80.6,82.4,78.35,77,77.9,75.65
80.6,82.4,78.35,77,77.9,75.65
80.6,82.4,78.35,77,77.9,75.65
80.6,82.4,78.35,77,77.9,75.65
80.6,82.4,78.35,77,77.9,75.65
80.6,82.4,78.35,77,77.9,75.65
80.6,82.4,78.35,77,77.9,75.65
80.6,82.4,78.35,77,77.9,75.65
80.6,82.4,78.35,77,77.9,75.65
80.6,82.4,78.35,77,77.9,75.65
80.6,82.4,78.35,77,77.9,75.65
80.6,82.4,78.35,77,77.9,75.65
80.6,82.4,78.35,77,77.9,75.65
80.6,82.4,78.35,77,77.9,75.65
80.6,82.4,78.35,77,77.9,75.65
80.6,82.4,78.35,77,77.9,75.65
80.6,82.4,78.35,77,77.9,75.65
80.6,82.4,78.35,77,77.9,75.65
80.6,82.4,78.35,77,77.9,75.65
80.6,82.4,78.35,77,77.9,75.65
80.6,82.4,78.35,77,77.9,75.65
80.6,82.4,78.35,77,77.9,75.65
80.6,82.4,78.35,77,77.9,75.65
80.6,82.4,78.35,77,77.9,75.65
80.6,82.4,78.35,77,77.9,75.65
80.6,82.4,78.35,77,77.9,75.65
80.6,82.4,78.35,77,77.9,75.65
80.6,82.4,78.35,77,77.9,75.65
80.6,82.4,78.35,77,77.9,75.65
80.6,82.4,78.35,77,77.9,75.65
80.6,82.4,78.35,77,77.9,75.65
80.6,82.4,78.35,77,77.9,75.65
80.6,82.4,78.35,77,77.9,75.65
80.6,82.4,78.35,77,77.9,75.65
80.6,82.4,78.35,76.55,77.9,75.65
80.6,82.4,78.35,76.55,77,75.65
80.6,82.4,78.35,76.55,77,75.65
80.6,82.4,78.35,76.55,77,75.65
80.6,82.4,78.35,76.55,77,75.65
80.6,81.95,78.35,76.55,77,75.65
80.6,81.95,78.35,76.55,77,75.65
80.6,81.95,78.35,77,77,75.65
80.6,81.95,78.35,77,77.9,75.65
80.6,81.95,78.35,77,77.9,75.65
80.6,81.95,78.35,77,77.9,75.65
80.6,81.95,78.35,77,77.9,75.65
80.6,82.4,78.35,77,77.9,75.65
80.6,82.4,78.35,77,77.9,75.65
80.6,82.4,78.35,77,77.9,75.65
80.6,82.4,78.35,77,77.9,75.65
80.6,82.4,78.35,77,77.9,75.65
80.6,82.4,78.35,77,77.9,75.65
80.6,82.4,78.35,77,77.9,75.65
80.6,82.4,78.35,77,77.9,75.65
80.6,82.4,78.35,77,77.9,75.65
80.6,82.4,78.35,77,77.9,75.65
80.6,82.4,78.35,77,77.9,75.65
80.6,82.4,78.35,77,77.9,75.65
80.6,82.4,78.35,77,77.9,75.65
80.6,82.4,78.35,77,77.9,75.65
80.6,82.4,78.35,77,77.9,75.65
80.6,82.4,78.35,77,77.9,75.65
80.6,82.4,78.35,76.55,77.9,75.65
80.6,82.4,78.35,76.55,78.35,75.65
80.6,82.4,78.35,76.55,78.35,75.2
80.6,82.4,78.35,76.55,78.35,75.2
80.6,82.4,78.35,76.55,78.35,75.2
80.6,82.4,78.35,76.55,78.35,75.2
80.6,82.4,78.35,76.55,78.35,75.2
80.6,82.4,78.35,77,78.35,75.2
80.6,82.4,78.35,77,78.35,75.2
80.6,82.4,78.35,77,78.35,75.2
80.6,82.4,78.35,77,78.35,75.2
