Raw Values,Voltage
728,16.1672
727,16.1603
727,16.1603
727,16.1603
728,16.1672
727,16.1603
728,16.1672
727,16.1603
727,16.1603
727,16.1603
727,16.1603
727,16.1603
728,16.1672
727,16.1603
728,16.1672
727,16.1603
728,16.1672
728,16.1672
727,16.1603
727,16.1603
728,16.1672
727,16.1603
727,16.1603
728,16.1672
728,16.1672
727,16.1603
729,16.1741
727,16.1603
728,16.1672
728,16.1672
728,16.1672
728,16.1672
727,16.1603
727,16.1603
729,16.1741
728,16.1672
728,16.1672
728,16.1672
728,16.1672
727,16.1603
727,16.1603
727,16.1603
727,16.1603
728,16.1672
727,16.1603
727,16.1603
727,16.1603
727,16.1603
727,16.1603
728,16.1672
729,16.1741
729,16.1741
727,16.1603
728,16.1672
727,16.1603
727,16.1603
728,16.1672
728,16.1672
728,16.1672
728,16.1672
728,16.1672
727,16.1603
727,16.1603
728,16.1672
728,16.1672
727,16.1603
727,16.1603
727,16.1603
727,16.1603
727,16.1603
727,16.1603
728,16.1672
728,16.1672
727,16.1603
727,16.1603
728,16.1672
728,16.1672
728,16.1672
727,16.1603
727,16.1603
727,16.1603
727,16.1603
727,16.1603
728,16.1672
728,16.1672
727,16.1603
728,16.1672
727,16.1603
727,16.1603
727,16.1603
727,16.1603
727,16.1603
728,16.1672
727,16.1603
727,16.1603
728,16.1672
728,16.1672
727,16.1603
726,16.1534
727,16.1603
727,16.1603
727,16.1603
727,16.1603
727,16.1603
727,16.1603
727,16.1603
727,16.1603
727,16.1603
727,16.1603
727,16.1603
727,16.1603
727,16.1603
727,16.1603
727,16.1603
727,16.1603
727,16.1603
727,16.1603
728,16.1672
728,16.1672
728,16.1672
728,16.1672
728,16.1672
727,16.1603
727,16.1603
727,16.1603
727,16.1603
727,16.1603
727,16.1603
727,16.1603
728,16.1672
728,16.1672
727,16.1603
727,16.1603
727,16.1603
727,16.1603
727,16.1603
727,16.1603
728,16.1672
728,16.1672
728,16.1672
727,16.1603
727,16.1603
727,16.1603
727,16.1603
727,16.1603
727,16.1603
727,16.1603
727,16.1603
727,16.1603
727,16.1603
727,16.1603
728,16.1672
728,16.1672
728,16.1672
727,16.1603
727,16.1603
728,16.1672
727,16.1603
727,16.1603
727,16.1603
727,16.1603
728,16.1672
727,16.1603
727,16.1603
727,16.1603
727,16.1603
727,16.1603
728,16.1672
728,16.1672
728,16.1672
727,16.1603
728,16.1672
727,16.1603
727,16.1603
727,16.1603
728,16.1672
727,16.1603
728,16.1672
728,16.1672
727,16.1603
727,16.1603
728,16.1672
727,16.1603
727,16.1603
727,16.1603
728,16.1672
727,16.1603
727,16.1603
727,16.1603
727,16.1603
727,16.1603
727,16.1603
728,16.1672
728,16.1672
728,16.1672
727,16.1603
727,16.1603
728,16.1672
727,16.1603
727,16.1603
727,16.1603
727,16.1603
727,16.1603
728,16.1672
727,16.1603
727,16.1603
727,16.1603
727,16.1603
727,16.1603
727,16.1603
728,16.1672
727,16.1603
728,16.1672
727,16.1603
727,16.1603
727,16.1603
728,16.1672
727,16.1603
728,16.1672
727,16.1603
727,16.1603
727,16.1603
727,16.1603
728,16.1672
727,16.1603
728,16.1672
727,16.1603
727,16.1603
727,16.1603
727,16.1603
727,16.1603
727,16.1603
727,16.1603
728,16.1672
727,16.1603
727,16.1603
727,16.1603
727,16.1603
728,16.1672
728,16.1672
727,16.1603
728,16.1672
727,16.1603
727,16.1603
727,16.1603
727,16.1603
726,16.1534
727,16.1603
728,16.1672
727,16.1603
728,16.1672
727,16.1603
727,16.1603
728,16.1672
728,16.1672
727,16.1603
728,16.1672
727,16.1603
727,16.1603
727,16.1603
727,16.1603
728,16.1672
727,16.1603
728,16.1672
728,16.1672
727,16.1603
727,16.1603
727,16.1603
727,16.1603
727,16.1603
727,16.1603
727,16.1603
728,16.1672
727,16.1603
728,16.1672
726,16.1534
726,16.1534
727,16.1603
727,16.1603
727,16.1603
728,16.1672
728,16.1672
725,16.1465
727,16.1603
727,16.1603
728,16.1672
727,16.1603
728,16.1672
727,16.1603
727,16.1603
727,16.1603
749,16.3121
728,16.1672
727,16.1603
726,16.1534
727,16.1603
727,16.1603
728,16.1672
727,16.1603
728,16.1672
727,16.1603
727,16.1603
726,16.1534
727,16.1603
727,16.1603
727,16.1603
727,16.1603
726,16.1534
726,16.1534
728,16.1672
727,16.1603
728,16.1672
728,16.1672
727,16.1603
727,16.1603
726,16.1534
727,16.1603
727,16.1603
727,16.1603
727,16.1603
726,16.1534
728,16.1672
727,16.1603
727,16.1603
726,16.1534
727,16.1603
727,16.1603
727,16.1603
727,16.1603
727,16.1603
727,16.1603
727,16.1603
727,16.1603
728,16.1672
727,16.1603
727,16.1603
727,16.1603
727,16.1603
728,16.1672
728,16.1672
727,16.1603
727,16.1603
728,16.1672
727,16.1603
727,16.1603
727,16.1603
727,16.1603
728,16.1672
727,16.1603
726,16.1534
726,16.1534
727,16.1603
727,16.1603
727,16.1603
726,16.1534
726,16.1534
727,16.1603
727,16.1603
727,16.1603
726,16.1534
726,16.1534
727,16.1603
727,16.1603
726,16.1534
727,16.1603
726,16.1534
727,16.1603
727,16.1603
726,16.1534
727,16.1603
726,16.1534
727,16.1603
726,16.1534
727,16.1603
727,16.1603
727,16.1603
727,16.1603
727,16.1603
726,16.1534
726,16.1534
727,16.1603
726,16.1534
728,16.1672
728,16.1672
727,16.1603
727,16.1603
726,16.1534
727,16.1603
726,16.1534
727,16.1603
727,16.1603
727,16.1603
728,16.1672
726,16.1534
726,16.1534
728,16.1672
727,16.1603
726,16.1534
728,16.1672
728,16.1672
727,16.1603
726,16.1534
726,16.1534
727,16.1603
727,16.1603
727,16.1603
726,16.1534
726,16.1534
727,16.1603
726,16.1534
726,16.1534
727,16.1603
727,16.1603
727,16.1603
726,16.1534
726,16.1534
726,16.1534
727,16.1603
726,16.1534
726,16.1534
727,16.1603
727,16.1603
726,16.1534
727,16.1603
727,16.1603
728,16.1672
726,16.1534
727,16.1603
726,16.1534
727,16.1603
727,16.1603
727,16.1603
727,16.1603
728,16.1672
727,16.1603
726,16.1534
726,16.1534
727,16.1603
727,16.1603
727,16.1603
727,16.1603
727,16.1603
727,16.1603
727,16.1603
728,16.1672
728,16.1672
726,16.1534
726,16.1534
726,16.1534
727,16.1603
726,16.1534
726,16.1534
727,16.1603
726,16.1534
728,16.1672
727,16.1603
726,16.1534
727,16.1603
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
727,16.1603
726,16.1534
727,16.1603
727,16.1603
726,16.1534
726,16.1534
727,16.1603
727,16.1603
727,16.1603
727,16.1603
726,16.1534
727,16.1603
726,16.1534
726,16.1534
726,16.1534
726,16.1534
727,16.1603
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
727,16.1603
726,16.1534
727,16.1603
727,16.1603
727,16.1603
727,16.1603
726,16.1534
726,16.1534
726,16.1534
727,16.1603
726,16.1534
727,16.1603
726,16.1534
727,16.1603
727,16.1603
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
727,16.1603
727,16.1603
727,16.1603
727,16.1603
726,16.1534
726,16.1534
727,16.1603
727,16.1603
727,16.1603
727,16.1603
726,16.1534
726,16.1534
727,16.1603
727,16.1603
726,16.1534
726,16.1534
727,16.1603
728,16.1672
727,16.1603
726,16.1534
727,16.1603
727,16.1603
727,16.1603
726,16.1534
726,16.1534
726,16.1534
726,16.1534
727,16.1603
726,16.1534
727,16.1603
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
727,16.1603
726,16.1534
726,16.1534
727,16.1603
726,16.1534
726,16.1534
726,16.1534
726,16.1534
727,16.1603
726,16.1534
726,16.1534
726,16.1534
727,16.1603
726,16.1534
726,16.1534
727,16.1603
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
727,16.1603
727,16.1603
726,16.1534
726,16.1534
726,16.1534
726,16.1534
727,16.1603
727,16.1603
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
727,16.1603
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
727,16.1603
727,16.1603
727,16.1603
728,16.1672
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
727,16.1603
726,16.1534
726,16.1534
726,16.1534
727,16.1603
727,16.1603
726,16.1534
727,16.1603
727,16.1603
727,16.1603
727,16.1603
726,16.1534
726,16.1534
727,16.1603
726,16.1534
727,16.1603
726,16.1534
726,16.1534
726,16.1534
727,16.1603
726,16.1534
727,16.1603
727,16.1603
726,16.1534
726,16.1534
726,16.1534
726,16.1534
727,16.1603
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
727,16.1603
727,16.1603
727,16.1603
726,16.1534
727,16.1603
726,16.1534
726,16.1534
727,16.1603
727,16.1603
727,16.1603
726,16.1534
726,16.1534
726,16.1534
726,16.1534
727,16.1603
727,16.1603
726,16.1534
727,16.1603
727,16.1603
728,16.1672
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
727,16.1603
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
727,16.1603
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
725,16.1465
726,16.1534
726,16.1534
726,16.1534
727,16.1603
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
725,16.1465
727,16.1603
726,16.1534
726,16.1534
727,16.1603
726,16.1534
727,16.1603
726,16.1534
725,16.1465
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
727,16.1603
726,16.1534
727,16.1603
726,16.1534
726,16.1534
726,16.1534
726,16.1534
727,16.1603
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
725,16.1465
726,16.1534
725,16.1465
725,16.1465
726,16.1534
726,16.1534
727,16.1603
726,16.1534
727,16.1603
726,16.1534
726,16.1534
726,16.1534
726,16.1534
725,16.1465
727,16.1603
726,16.1534
725,16.1465
726,16.1534
726,16.1534
727,16.1603
725,16.1465
726,16.1534
727,16.1603
726,16.1534
727,16.1603
726,16.1534
726,16.1534
725,16.1465
727,16.1603
726,16.1534
725,16.1465
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
727,16.1603
727,16.1603
727,16.1603
726,16.1534
726,16.1534
726,16.1534
726,16.1534
727,16.1603
725,16.1465
726,16.1534
725,16.1465
725,16.1465
726,16.1534
726,16.1534
727,16.1603
725,16.1465
726,16.1534
726,16.1534
726,16.1534
726,16.1534
727,16.1603
726,16.1534
726,16.1534
726,16.1534
726,16.1534
725,16.1465
726,16.1534
726,16.1534
725,16.1465
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
727,16.1603
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
725,16.1465
727,16.1603
727,16.1603
726,16.1534
725,16.1465
726,16.1534
726,16.1534
725,16.1465
725,16.1465
726,16.1534
726,16.1534
727,16.1603
726,16.1534
727,16.1603
727,16.1603
725,16.1465
726,16.1534
726,16.1534
726,16.1534
725,16.1465
726,16.1534
725,16.1465
726,16.1534
726,16.1534
725,16.1465
726,16.1534
725,16.1465
725,16.1465
726,16.1534
726,16.1534
726,16.1534
725,16.1465
727,16.1603
727,16.1603
725,16.1465
727,16.1603
726,16.1534
726,16.1534
725,16.1465
726,16.1534
725,16.1465
726,16.1534
725,16.1465
725,16.1465
725,16.1465
726,16.1534
726,16.1534
726,16.1534
726,16.1534
725,16.1465
727,16.1603
726,16.1534
726,16.1534
725,16.1465
726,16.1534
725,16.1465
727,16.1603
726,16.1534
725,16.1465
725,16.1465
726,16.1534
726,16.1534
725,16.1465
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
725,16.1465
727,16.1603
725,16.1465
726,16.1534
725,16.1465
726,16.1534
726,16.1534
726,16.1534
726,16.1534
725,16.1465
725,16.1465
725,16.1465
727,16.1603
726,16.1534
725,16.1465
726,16.1534
726,16.1534
726,16.1534
725,16.1465
725,16.1465
726,16.1534
726,16.1534
726,16.1534
725,16.1465
725,16.1465
727,16.1603
725,16.1465
725,16.1465
726,16.1534
726,16.1534
725,16.1465
727,16.1603
725,16.1465
725,16.1465
727,16.1603
725,16.1465
726,16.1534
725,16.1465
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
725,16.1465
726,16.1534
725,16.1465
726,16.1534
725,16.1465
726,16.1534
725,16.1465
725,16.1465
725,16.1465
726,16.1534
725,16.1465
726,16.1534
726,16.1534
725,16.1465
726,16.1534
725,16.1465
726,16.1534
726,16.1534
726,16.1534
725,16.1465
726,16.1534
726,16.1534
725,16.1465
725,16.1465
725,16.1465
727,16.1603
725,16.1465
726,16.1534
725,16.1465
736,16.2224
725,16.1465
726,16.1534
725,16.1465
727,16.1603
725,16.1465
725,16.1465
725,16.1465
726,16.1534
727,16.1603
725,16.1465
725,16.1465
726,16.1534
725,16.1465
725,16.1465
725,16.1465
725,16.1465
726,16.1534
726,16.1534
725,16.1465
725,16.1465
726,16.1534
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
726,16.1534
726,16.1534
725,16.1465
725,16.1465
725,16.1465
726,16.1534
726,16.1534
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
724,16.1396
725,16.1465
725,16.1465
725,16.1465
726,16.1534
726,16.1534
726,16.1534
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
726,16.1534
725,16.1465
725,16.1465
725,16.1465
725,16.1465
726,16.1534
726,16.1534
726,16.1534
725,16.1465
726,16.1534
726,16.1534
726,16.1534
725,16.1465
726,16.1534
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
726,16.1534
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
726,16.1534
725,16.1465
725,16.1465
725,16.1465
726,16.1534
726,16.1534
725,16.1465
726,16.1534
726,16.1534
726,16.1534
726,16.1534
726,16.1534
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
726,16.1534
725,16.1465
725,16.1465
725,16.1465
725,16.1465
726,16.1534
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
726,16.1534
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
726,16.1534
726,16.1534
725,16.1465
725,16.1465
726,16.1534
726,16.1534
725,16.1465
725,16.1465
725,16.1465
726,16.1534
725,16.1465
726,16.1534
725,16.1465
725,16.1465
726,16.1534
725,16.1465
725,16.1465
725,16.1465
725,16.1465
726,16.1534
726,16.1534
725,16.1465
725,16.1465
725,16.1465
725,16.1465
726,16.1534
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
724,16.1396
725,16.1465
725,16.1465
726,16.1534
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
724,16.1396
725,16.1465
726,16.1534
725,16.1465
725,16.1465
725,16.1465
726,16.1534
725,16.1465
726,16.1534
725,16.1465
725,16.1465
725,16.1465
725,16.1465
726,16.1534
725,16.1465
725,16.1465
724,16.1396
725,16.1465
725,16.1465
725,16.1465
725,16.1465
726,16.1534
724,16.1396
725,16.1465
725,16.1465
725,16.1465
725,16.1465
726,16.1534
725,16.1465
726,16.1534
725,16.1465
725,16.1465
726,16.1534
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
726,16.1534
724,16.1396
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
724,16.1396
726,16.1534
725,16.1465
725,16.1465
725,16.1465
725,16.1465
726,16.1534
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
726,16.1534
724,16.1396
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
726,16.1534
725,16.1465
726,16.1534
724,16.1396
725,16.1465
725,16.1465
726,16.1534
725,16.1465
725,16.1465
725,16.1465
725,16.1465
724,16.1396
724,16.1396
725,16.1465
725,16.1465
726,16.1534
726,16.1534
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
726,16.1534
725,16.1465
726,16.1534
725,16.1465
725,16.1465
725,16.1465
725,16.1465
724,16.1396
724,16.1396
725,16.1465
724,16.1396
725,16.1465
725,16.1465
725,16.1465
724,16.1396
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
726,16.1534
725,16.1465
726,16.1534
725,16.1465
725,16.1465
726,16.1534
725,16.1465
725,16.1465
725,16.1465
725,16.1465
724,16.1396
725,16.1465
725,16.1465
726,16.1534
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
726,16.1534
725,16.1465
726,16.1534
725,16.1465
725,16.1465
726,16.1534
725,16.1465
726,16.1534
725,16.1465
726,16.1534
724,16.1396
726,16.1534
725,16.1465
725,16.1465
725,16.1465
724,16.1396
724,16.1396
725,16.1465
725,16.1465
725,16.1465
725,16.1465
724,16.1396
724,16.1396
725,16.1465
725,16.1465
726,16.1534
724,16.1396
725,16.1465
724,16.1396
725,16.1465
725,16.1465
725,16.1465
724,16.1396
724,16.1396
725,16.1465
726,16.1534
726,16.1534
725,16.1465
724,16.1396
724,16.1396
725,16.1465
724,16.1396
724,16.1396
724,16.1396
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
724,16.1396
724,16.1396
726,16.1534
724,16.1396
725,16.1465
724,16.1396
725,16.1465
724,16.1396
725,16.1465
724,16.1396
725,16.1465
725,16.1465
724,16.1396
725,16.1465
725,16.1465
724,16.1396
724,16.1396
724,16.1396
725,16.1465
725,16.1465
725,16.1465
725,16.1465
724,16.1396
725,16.1465
725,16.1465
725,16.1465
724,16.1396
726,16.1534
724,16.1396
725,16.1465
724,16.1396
724,16.1396
725,16.1465
725,16.1465
724,16.1396
725,16.1465
724,16.1396
725,16.1465
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
725,16.1465
725,16.1465
725,16.1465
725,16.1465
724,16.1396
725,16.1465
725,16.1465
725,16.1465
725,16.1465
724,16.1396
725,16.1465
724,16.1396
725,16.1465
725,16.1465
724,16.1396
724,16.1396
725,16.1465
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
725,16.1465
725,16.1465
726,16.1534
725,16.1465
725,16.1465
725,16.1465
724,16.1396
725,16.1465
724,16.1396
724,16.1396
725,16.1465
724,16.1396
724,16.1396
724,16.1396
725,16.1465
724,16.1396
725,16.1465
725,16.1465
724,16.1396
724,16.1396
726,16.1534
725,16.1465
724,16.1396
725,16.1465
724,16.1396
725,16.1465
725,16.1465
725,16.1465
725,16.1465
724,16.1396
724,16.1396
725,16.1465
724,16.1396
724,16.1396
724,16.1396
724,16.1396
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
725,16.1465
724,16.1396
724,16.1396
725,16.1465
725,16.1465
724,16.1396
724,16.1396
726,16.1534
724,16.1396
724,16.1396
724,16.1396
724,16.1396
725,16.1465
724,16.1396
724,16.1396
724,16.1396
725,16.1465
725,16.1465
725,16.1465
724,16.1396
725,16.1465
724,16.1396
724,16.1396
725,16.1465
725,16.1465
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
725,16.1465
724,16.1396
725,16.1465
725,16.1465
725,16.1465
724,16.1396
725,16.1465
724,16.1396
724,16.1396
724,16.1396
724,16.1396
725,16.1465
724,16.1396
724,16.1396
725,16.1465
724,16.1396
724,16.1396
725,16.1465
724,16.1396
724,16.1396
724,16.1396
724,16.1396
725,16.1465
724,16.1396
724,16.1396
725,16.1465
724,16.1396
725,16.1465
724,16.1396
724,16.1396
725,16.1465
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
725,16.1465
725,16.1465
725,16.1465
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
725,16.1465
725,16.1465
724,16.1396
724,16.1396
726,16.1534
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
725,16.1465
724,16.1396
724,16.1396
725,16.1465
724,16.1396
725,16.1465
725,16.1465
724,16.1396
724,16.1396
724,16.1396
724,16.1396
725,16.1465
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
725,16.1465
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
725,16.1465
724,16.1396
724,16.1396
724,16.1396
724,16.1396
725,16.1465
724,16.1396
725,16.1465
724,16.1396
724,16.1396
724,16.1396
725,16.1465
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
725,16.1465
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
725,16.1465
724,16.1396
724,16.1396
724,16.1396
723,16.1327
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
725,16.1465
724,16.1396
725,16.1465
725,16.1465
723,16.1327
725,16.1465
724,16.1396
724,16.1396
724,16.1396
725,16.1465
725,16.1465
725,16.1465
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
725,16.1465
724,16.1396
724,16.1396
723,16.1327
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
725,16.1465
724,16.1396
725,16.1465
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
725,16.1465
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
725,16.1465
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
725,16.1465
724,16.1396
724,16.1396
724,16.1396
725,16.1465
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
725,16.1465
725,16.1465
724,16.1396
724,16.1396
725,16.1465
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
725,16.1465
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
719,16.1051
724,16.1396
725,16.1465
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
724,16.1396
725,16.1465
725,16.1465
724,16.1396
724,16.1396
725,16.1465
724,16.1396
724,16.1396
723,16.1327
724,16.1396
725,16.1465
724,16.1396
