Raw,Voltage
671,15.7739
670,15.767
669,15.7601
669,15.7601
669,15.7601
673,15.7877
672,15.7808
669,15.7601
670,15.767
670,15.767
670,15.767
670,15.767
669,15.7601
670,15.767
670,15.767
671,15.7739
670,15.767
669,15.7601
668,15.7532
670,15.767
672,15.7808
670,15.767
669,15.7601
669,15.7601
670,15.767
674,15.7946
673,15.7877
673,15.7877
672,15.7808
669,15.7601
669,15.7601
670,15.767
671,15.7739
674,15.7946
670,15.767
669,15.7601
670,15.767
670,15.767
669,15.7601
669,15.7601
670,15.767
666,15.7394
670,15.767
668,15.7532
669,15.7601
669,15.7601
670,15.767
672,15.7808
672,15.7808
667,15.7463
673,15.7877
673,15.7877
670,15.767
672,15.7808
670,15.767
669,15.7601
670,15.767
670,15.767
670,15.767
671,15.7739
668,15.7532
669,15.7601
670,15.767
669,15.7601
670,15.767
669,15.7601
670,15.767
668,15.7532
669,15.7601
670,15.767
670,15.767
670,15.767
668,15.7532
670,15.767
673,15.7877
671,15.7739
669,15.7601
671,15.7739
671,15.7739
670,15.767
670,15.767
662,15.7118
671,15.7739
671,15.7739
669,15.7601
670,15.767
671,15.7739
670,15.767
668,15.7532
661,15.7049
669,15.7601
672,15.7808
669,15.7601
670,15.767
671,15.7739
672,15.7808
668,15.7532
669,15.7601
670,15.767
671,15.7739
670,15.767
669,15.7601
670,15.767
673,15.7877
671,15.7739
670,15.767
669,15.7601
672,15.7808
670,15.767
669,15.7601
669,15.7601
669,15.7601
670,15.767
667,15.7463
669,15.7601
672,15.7808
671,15.7739
668,15.7532
669,15.7601
671,15.7739
669,15.7601
672,15.7808
668,15.7532
670,15.767
670,15.767
669,15.7601
670,15.767
671,15.7739
668,15.7532
668,15.7532
670,15.767
669,15.7601
673,15.7877
672,15.7808
671,15.7739
672,15.7808
670,15.767
670,15.767
668,15.7532
669,15.7601
670,15.767
669,15.7601
673,15.7877
668,15.7532
672,15.7808
667,15.7463
669,15.7601
672,15.7808
668,15.7532
669,15.7601
672,15.7808
668,15.7532
669,15.7601
672,15.7808
671,15.7739
671,15.7739
668,15.7532
670,15.767
670,15.767
669,15.7601
668,15.7532
672,15.7808
660,15.698
673,15.7877
672,15.7808
670,15.767
671,15.7739
668,15.7532
671,15.7739
669,15.7601
668,15.7532
670,15.767
669,15.7601
669,15.7601
671,15.7739
668,15.7532
670,15.767
670,15.767
669,15.7601
670,15.767
668,15.7532
669,15.7601
669,15.7601
673,15.7877
670,15.767
672,15.7808
670,15.767
669,15.7601
668,15.7532
669,15.7601
668,15.7532
670,15.767
670,15.767
668,15.7532
671,15.7739
668,15.7532
668,15.7532
668,15.7532
669,15.7601
671,15.7739
669,15.7601
668,15.7532
672,15.7808
669,15.7601
669,15.7601
668,15.7532
672,15.7808
668,15.7532
669,15.7601
668,15.7532
670,15.767
672,15.7808
669,15.7601
670,15.767
672,15.7808
668,15.7532
668,15.7532
670,15.767
668,15.7532
668,15.7532
671,15.7739
670,15.767
670,15.767
668,15.7532
669,15.7601
669,15.7601
668,15.7532
670,15.767
668,15.7532
671,15.7739
668,15.7532
670,15.767
671,15.7739
670,15.767
668,15.7532
672,15.7808
671,15.7739
669,15.7601
670,15.767
670,15.767
669,15.7601
669,15.7601
670,15.767
673,15.7877
669,15.7601
671,15.7739
669,15.7601
672,15.7808
668,15.7532
668,15.7532
671,15.7739
669,15.7601
669,15.7601
670,15.767
668,15.7532
667,15.7463
672,15.7808
667,15.7463
668,15.7532
671,15.7739
671,15.7739
671,15.7739
670,15.767
667,15.7463
671,15.7739
668,15.7532
669,15.7601
669,15.7601
667,15.7463
669,15.7601
669,15.7601
668,15.7532
670,15.767
658,15.6842
667,15.7463
668,15.7532
669,15.7601
668,15.7532
672,15.7808
667,15.7463
673,15.7877
668,15.7532
668,15.7532
668,15.7532
669,15.7601
669,15.7601
670,15.767
668,15.7532
668,15.7532
670,15.767
668,15.7532
668,15.7532
669,15.7601
669,15.7601
668,15.7532
668,15.7532
668,15.7532
670,15.767
672,15.7808
668,15.7532
672,15.7808
668,15.7532
668,15.7532
668,15.7532
671,15.7739
669,15.7601
667,15.7463
672,15.7808
669,15.7601
672,15.7808
667,15.7463
671,15.7739
667,15.7463
668,15.7532
669,15.7601
670,15.767
669,15.7601
668,15.7532
667,15.7463
669,15.7601
667,15.7463
673,15.7877
668,15.7532
668,15.7532
668,15.7532
668,15.7532
670,15.767
667,15.7463
668,15.7532
668,15.7532
667,15.7463
671,15.7739
669,15.7601
667,15.7463
670,15.767
672,15.7808
668,15.7532
669,15.7601
668,15.7532
668,15.7532
671,15.7739
669,15.7601
668,15.7532
669,15.7601
671,15.7739
670,15.767
667,15.7463
669,15.7601
672,15.7808
670,15.767
671,15.7739
667,15.7463
665,15.7325
668,15.7532
670,15.767
668,15.7532
668,15.7532
669,15.7601
670,15.767
668,15.7532
667,15.7463
667,15.7463
672,15.7808
667,15.7463
667,15.7463
672,15.7808
668,15.7532
669,15.7601
667,15.7463
668,15.7532
669,15.7601
668,15.7532
669,15.7601
667,15.7463
667,15.7463
667,15.7463
661,15.7049
668,15.7532
668,15.7532
666,15.7394
670,15.767
671,15.7739
671,15.7739
667,15.7463
664,15.7256
667,15.7463
667,15.7463
667,15.7463
667,15.7463
669,15.7601
668,15.7532
668,15.7532
667,15.7463
667,15.7463
668,15.7532
667,15.7463
668,15.7532
668,15.7532
669,15.7601
668,15.7532
668,15.7532
669,15.7601
668,15.7532
667,15.7463
671,15.7739
671,15.7739
667,15.7463
667,15.7463
671,15.7739
668,15.7532
666,15.7394
669,15.7601
668,15.7532
666,15.7394
671,15.7739
669,15.7601
660,15.698
669,15.7601
667,15.7463
670,15.767
667,15.7463
666,15.7394
667,15.7463
670,15.767
667,15.7463
668,15.7532
666,15.7394
669,15.7601
667,15.7463
668,15.7532
667,15.7463
669,15.7601
671,15.7739
666,15.7394
666,15.7394
667,15.7463
668,15.7532
668,15.7532
671,15.7739
670,15.767
661,15.7049
668,15.7532
671,15.7739
671,15.7739
671,15.7739
666,15.7394
666,15.7394
668,15.7532
686,15.8774
667,15.7463
667,15.7463
666,15.7394
667,15.7463
667,15.7463
669,15.7601
669,15.7601
669,15.7601
670,15.767
671,15.7739
670,15.767
670,15.767
670,15.767
669,15.7601
671,15.7739
662,15.7118
671,15.7739
670,15.767
671,15.7739
671,15.7739
670,15.767
670,15.767
670,15.767
687,15.8843
670,15.767
671,15.7739
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
662,15.7118
670,15.767
671,15.7739
670,15.767
670,15.767
671,15.7739
670,15.767
670,15.767
670,15.767
671,15.7739
670,15.767
670,15.767
670,15.767
670,15.767
671,15.7739
670,15.767
667,15.7463
670,15.767
670,15.767
671,15.7739
670,15.767
670,15.767
670,15.767
670,15.767
676,15.8084
670,15.767
671,15.7739
670,15.767
670,15.767
670,15.767
670,15.767
671,15.7739
671,15.7739
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
665,15.7325
670,15.767
670,15.767
670,15.767
670,15.767
671,15.7739
671,15.7739
670,15.767
666,15.7394
670,15.767
671,15.7739
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
691,15.9119
670,15.767
670,15.767
670,15.767
670,15.767
671,15.7739
671,15.7739
691,15.9119
670,15.767
670,15.767
671,15.7739
670,15.767
670,15.767
670,15.767
670,15.767
668,15.7532
671,15.7739
671,15.7739
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
668,15.7532
670,15.767
671,15.7739
671,15.7739
671,15.7739
670,15.767
670,15.767
670,15.767
672,15.7808
670,15.767
670,15.767
670,15.767
670,15.767
671,15.7739
670,15.767
671,15.7739
685,15.8705
670,15.767
670,15.767
671,15.7739
670,15.767
671,15.7739
670,15.767
671,15.7739
676,15.8084
670,15.767
670,15.767
670,15.767
670,15.767
671,15.7739
670,15.767
670,15.767
668,15.7532
670,15.767
669,15.7601
670,15.767
671,15.7739
670,15.767
670,15.767
670,15.767
660,15.698
670,15.767
670,15.767
671,15.7739
671,15.7739
670,15.767
671,15.7739
670,15.767
693,15.9257
670,15.767
670,15.767
670,15.767
670,15.767
671,15.7739
670,15.767
670,15.767
671,15.7739
671,15.7739
670,15.767
671,15.7739
670,15.767
671,15.7739
670,15.767
670,15.767
670,15.767
670,15.767
671,15.7739
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
690,15.905
670,15.767
671,15.7739
670,15.767
670,15.767
671,15.7739
670,15.767
669,15.7601
670,15.767
670,15.767
671,15.7739
670,15.767
670,15.767
670,15.767
671,15.7739
670,15.767
690,15.905
670,15.767
670,15.767
669,15.7601
670,15.767
670,15.767
670,15.767
671,15.7739
671,15.7739
671,15.7739
671,15.7739
671,15.7739
670,15.767
671,15.7739
670,15.767
671,15.7739
661,15.7049
671,15.7739
670,15.767
671,15.7739
670,15.767
671,15.7739
671,15.7739
670,15.767
663,15.7187
670,15.767
671,15.7739
671,15.7739
671,15.7739
670,15.767
671,15.7739
670,15.767
669,15.7601
670,15.767
670,15.767
670,15.767
670,15.767
671,15.7739
670,15.767
671,15.7739
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
669,15.7601
670,15.767
671,15.7739
671,15.7739
670,15.767
671,15.7739
670,15.767
670,15.767
671,15.7739
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
671,15.7739
671,15.7739
671,15.7739
670,15.767
671,15.7739
671,15.7739
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
671,15.7739
670,15.767
670,15.767
670,15.767
669,15.7601
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
671,15.7739
670,15.767
671,15.7739
670,15.767
670,15.767
670,15.767
671,15.7739
670,15.767
670,15.767
669,15.7601
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
671,15.7739
671,15.7739
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
671,15.7739
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
671,15.7739
671,15.7739
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
671,15.7739
671,15.7739
670,15.767
670,15.767
670,15.767
671,15.7739
671,15.7739
670,15.767
670,15.767
687,15.8843
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
671,15.7739
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
671,15.7739
671,15.7739
670,15.767
670,15.767
669,15.7601
670,15.767
670,15.767
670,15.767
670,15.767
669,15.7601
670,15.767
669,15.7601
671,15.7739
670,15.767
670,15.767
670,15.767
671,15.7739
670,15.767
671,15.7739
670,15.767
671,15.7739
669,15.7601
671,15.7739
671,15.7739
669,15.7601
669,15.7601
669,15.7601
669,15.7601
669,15.7601
669,15.7601
670,15.767
670,15.767
671,15.7739
670,15.767
670,15.767
669,15.7601
670,15.767
670,15.767
670,15.767
671,15.7739
670,15.767
669,15.7601
669,15.7601
671,15.7739
670,15.767
669,15.7601
669,15.7601
670,15.767
669,15.7601
670,15.767
669,15.7601
669,15.7601
671,15.7739
671,15.7739
670,15.767
670,15.767
670,15.767
671,15.7739
669,15.7601
670,15.767
669,15.7601
670,15.767
670,15.767
670,15.767
670,15.767
669,15.7601
670,15.767
670,15.767
669,15.7601
670,15.767
671,15.7739
671,15.7739
670,15.767
670,15.767
670,15.767
669,15.7601
670,15.767
669,15.7601
670,15.767
670,15.767
669,15.7601
670,15.767
670,15.767
671,15.7739
670,15.767
669,15.7601
671,15.7739
670,15.767
670,15.767
669,15.7601
669,15.7601
669,15.7601
670,15.767
670,15.767
669,15.7601
669,15.7601
670,15.767
670,15.767
670,15.767
670,15.767
669,15.7601
670,15.767
670,15.767
670,15.767
669,15.7601
669,15.7601
669,15.7601
670,15.767
670,15.767
669,15.7601
670,15.767
669,15.7601
670,15.767
669,15.7601
669,15.7601
670,15.767
668,15.7532
669,15.7601
671,15.7739
670,15.767
670,15.767
669,15.7601
670,15.767
670,15.767
692,15.9188
670,15.767
671,15.7739
670,15.767
669,15.7601
670,15.767
669,15.7601
670,15.767
669,15.7601
669,15.7601
669,15.7601
670,15.767
669,15.7601
670,15.767
669,15.7601
670,15.767
664,15.7256
670,15.767
671,15.7739
669,15.7601
669,15.7601
669,15.7601
670,15.767
669,15.7601
675,15.8015
669,15.7601
669,15.7601
669,15.7601
669,15.7601
669,15.7601
669,15.7601
669,15.7601
670,15.767
670,15.767
670,15.767
670,15.767
669,15.7601
669,15.7601
670,15.767
670,15.767
662,15.7118
669,15.7601
670,15.767
669,15.7601
670,15.767
669,15.7601
669,15.7601
670,15.767
678,15.8222
670,15.767
670,15.767
669,15.7601
669,15.7601
669,15.7601
669,15.7601
669,15.7601
668,15.7532
670,15.767
669,15.7601
669,15.7601
669,15.7601
669,15.7601
669,15.7601
669,15.7601
665,15.7325
670,15.767
669,15.7601
669,15.7601
669,15.7601
669,15.7601
670,15.767
669,15.7601
687,15.8843
670,15.767
669,15.7601
669,15.7601
670,15.767
669,15.7601
670,15.767
669,15.7601
670,15.767
669,15.7601
669,15.7601
670,15.767
670,15.767
669,15.7601
670,15.767
669,15.7601
668,15.7532
669,15.7601
669,15.7601
669,15.7601
670,15.767
669,15.7601
670,15.767
669,15.7601
669,15.7601
669,15.7601
669,15.7601
669,15.7601
669,15.7601
669,15.7601
669,15.7601
669,15.7601
670,15.767
669,15.7601
670,15.767
671,15.7739
669,15.7601
670,15.767
669,15.7601
669,15.7601
670,15.767
670,15.767
670,15.767
670,15.767
669,15.7601
669,15.7601
669,15.7601
669,15.7601
670,15.767
670,15.767
670,15.767
669,15.7601
670,15.767
670,15.767
670,15.767
669,15.7601
670,15.767
669,15.7601
669,15.7601
669,15.7601
669,15.7601
670,15.767
669,15.7601
689,15.8981
669,15.7601
669,15.7601
670,15.767
669,15.7601
669,15.7601
669,15.7601
669,15.7601
668,15.7532
669,15.7601
670,15.767
669,15.7601
670,15.767
670,15.767
670,15.767
669,15.7601
673,15.7877
669,15.7601
669,15.7601
670,15.767
669,15.7601
669,15.7601
669,15.7601
670,15.767
669,15.7601
670,15.767
670,15.767
669,15.7601
670,15.767
670,15.767
669,15.7601
670,15.767
669,15.7601
670,15.767
669,15.7601
669,15.7601
669,15.7601
670,15.767
669,15.7601
669,15.7601
668,15.7532
669,15.7601
669,15.7601
669,15.7601
669,15.7601
669,15.7601
669,15.7601
669,15.7601
669,15.7601
669,15.7601
669,15.7601
669,15.7601
669,15.7601
670,15.767
670,15.767
670,15.767
669,15.7601
669,15.7601
670,15.767
669,15.7601
669,15.7601
670,15.767
669,15.7601
669,15.7601
690,15.905
669,15.7601
669,15.7601
668,15.7532
668,15.7532
668,15.7532
668,15.7532
669,15.7601
665,15.7325
669,15.7601
669,15.7601
669,15.7601
669,15.7601
669,15.7601
669,15.7601
668,15.7532
667,15.7463
669,15.7601
668,15.7532
669,15.7601
669,15.7601
668,15.7532
669,15.7601
669,15.7601
669,15.7601
669,15.7601
669,15.7601
670,15.767
669,15.7601
669,15.7601
668,15.7532
669,15.7601
667,15.7463
669,15.7601
669,15.7601
669,15.7601
668,15.7532
669,15.7601
669,15.7601
669,15.7601
659,15.6911
670,15.767
669,15.7601
669,15.7601
669,15.7601
669,15.7601
670,15.767
669,15.7601
686,15.8774
669,15.7601
669,15.7601
669,15.7601
670,15.767
668,15.7532
669,15.7601
669,15.7601
683,15.8567
669,15.7601
670,15.767
669,15.7601
669,15.7601
669,15.7601
669,15.7601
669,15.7601
666,15.7394
668,15.7532
669,15.7601
669,15.7601
668,15.7532
669,15.7601
670,15.767
669,15.7601
660,15.698
668,15.7532
669,15.7601
669,15.7601
670,15.767
669,15.7601
669,15.7601
670,15.767
665,15.7325
669,15.7601
668,15.7532
669,15.7601
669,15.7601
669,15.7601
670,15.767
669,15.7601
669,15.7601
669,15.7601
690,15.905
670,15.767
669,15.7601
669,15.7601
669,15.7601
669,15.7601
661,15.7049
668,15.7532
669,15.7601
669,15.7601
670,15.767
670,15.767
668,15.7532
669,15.7601
685,15.8705
669,15.7601
669,15.7601
669,15.7601
669,15.7601
669,15.7601
669,15.7601
669,15.7601
686,15.8774
669,15.7601
670,15.767
668,15.7532
669,15.7601
669,15.7601
669,15.7601
668,15.7532
665,15.7325
669,15.7601
669,15.7601
669,15.7601
669,15.7601
669,15.7601
669,15.7601
668,15.7532
667,15.7463
669,15.7601
669,15.7601
669,15.7601
669,15.7601
669,15.7601
669,15.7601
668,15.7532
685,15.8705
668,15.7532
668,15.7532
669,15.7601
668,15.7532
668,15.7532
669,15.7601
670,15.767
668,15.7532
669,15.7601
668,15.7532
668,15.7532
668,15.7532
670,15.767
668,15.7532
669,15.7601
668,15.7532
668,15.7532
668,15.7532
668,15.7532
669,15.7601
669,15.7601
669,15.7601
667,15.7463
669,15.7601
670,15.767
669,15.7601
669,15.7601
668,15.7532
670,15.767
668,15.7532
669,15.7601
669,15.7601
668,15.7532
669,15.7601
669,15.7601
669,15.7601
669,15.7601
669,15.7601
669,15.7601
668,15.7532
669,15.7601
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
667,15.7463
669,15.7601
668,15.7532
669,15.7601
669,15.7601
669,15.7601
668,15.7532
668,15.7532
673,15.7877
669,15.7601
668,15.7532
668,15.7532
668,15.7532
669,15.7601
668,15.7532
668,15.7532
690,15.905
668,15.7532
669,15.7601
668,15.7532
668,15.7532
668,15.7532
669,15.7601
668,15.7532
669,15.7601
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
669,15.7601
668,15.7532
668,15.7532
668,15.7532
669,15.7601
668,15.7532
668,15.7532
669,15.7601
669,15.7601
669,15.7601
676,15.8084
669,15.7601
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
669,15.7601
669,15.7601
668,15.7532
668,15.7532
668,15.7532
668,15.7532
670,15.767
668,15.7532
669,15.7601
659,15.6911
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
669,15.7601
668,15.7532
660,15.698
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
669,15.7601
661,15.7049
669,15.7601
669,15.7601
669,15.7601
669,15.7601
668,15.7532
669,15.7601
668,15.7532
684,15.8636
669,15.7601
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
669,15.7601
668,15.7532
669,15.7601
668,15.7532
668,15.7532
669,15.7601
669,15.7601
669,15.7601
668,15.7532
668,15.7532
668,15.7532
669,15.7601
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
669,15.7601
668,15.7532
668,15.7532
669,15.7601
668,15.7532
669,15.7601
661,15.7049
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
669,15.7601
668,15.7532
666,15.7394
668,15.7532
669,15.7601
668,15.7532
668,15.7532
669,15.7601
668,15.7532
668,15.7532
691,15.9119
669,15.7601
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
669,15.7601
668,15.7532
669,15.7601
668,15.7532
668,15.7532
690,15.905
669,15.7601
668,15.7532
669,15.7601
669,15.7601
668,15.7532
668,15.7532
669,15.7601
665,15.7325
668,15.7532
668,15.7532
668,15.7532
668,15.7532
670,15.767
668,15.7532
668,15.7532
669,15.7601
669,15.7601
668,15.7532
668,15.7532
669,15.7601
668,15.7532
668,15.7532
668,15.7532
668,15.7532
669,15.7601
668,15.7532
668,15.7532
670,15.767
669,15.7601
668,15.7532
669,15.7601
668,15.7532
668,15.7532
668,15.7532
669,15.7601
669,15.7601
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
667,15.7463
668,15.7532
668,15.7532
663,15.7187
669,15.7601
668,15.7532
667,15.7463
668,15.7532
668,15.7532
668,15.7532
669,15.7601
682,15.8498
668,15.7532
669,15.7601
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
664,15.7256
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
669,15.7601
663,15.7187
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
667,15.7463
668,15.7532
668,15.7532
667,15.7463
672,15.7808
668,15.7532
668,15.7532
668,15.7532
668,15.7532
667,15.7463
669,15.7601
667,15.7463
658,15.6842
668,15.7532
667,15.7463
667,15.7463
668,15.7532
668,15.7532
668,15.7532
668,15.7532
688,15.8912
667,15.7463
668,15.7532
667,15.7463
668,15.7532
667,15.7463
668,15.7532
668,15.7532
668,15.7532
668,15.7532
667,15.7463
668,15.7532
667,15.7463
668,15.7532
668,15.7532
668,15.7532
683,15.8567
669,15.7601
669,15.7601
668,15.7532
668,15.7532
669,15.7601
668,15.7532
668,15.7532
666,15.7394
668,15.7532
669,15.7601
668,15.7532
667,15.7463
668,15.7532
667,15.7463
668,15.7532
680,15.836
668,15.7532
668,15.7532
668,15.7532
667,15.7463
668,15.7532
669,15.7601
668,15.7532
667,15.7463
668,15.7532
667,15.7463
668,15.7532
668,15.7532
668,15.7532
667,15.7463
668,15.7532
661,15.7049
668,15.7532
668,15.7532
667,15.7463
667,15.7463
668,15.7532
668,15.7532
667,15.7463
667,15.7463
668,15.7532
668,15.7532
668,15.7532
667,15.7463
667,15.7463
667,15.7463
667,15.7463
665,15.7325
669,15.7601
668,15.7532
667,15.7463
667,15.7463
669,15.7601
667,15.7463
668,15.7532
666,15.7394
668,15.7532
667,15.7463
669,15.7601
668,15.7532
669,15.7601
668,15.7532
668,15.7532
668,15.7532
669,15.7601
667,15.7463
667,15.7463
668,15.7532
668,15.7532
668,15.7532
668,15.7532
660,15.698
668,15.7532
667,15.7463
668,15.7532
667,15.7463
669,15.7601
667,15.7463
667,15.7463
672,15.7808
667,15.7463
668,15.7532
667,15.7463
667,15.7463
667,15.7463
668,15.7532
667,15.7463
667,15.7463
668,15.7532
668,15.7532
667,15.7463
668,15.7532
667,15.7463
668,15.7532
667,15.7463
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
667,15.7463
668,15.7532
668,15.7532
667,15.7463
668,15.7532
668,15.7532
667,15.7463
668,15.7532
667,15.7463
667,15.7463
667,15.7463
667,15.7463
668,15.7532
667,15.7463
667,15.7463
668,15.7532
667,15.7463
668,15.7532
668,15.7532
667,15.7463
668,15.7532
667,15.7463
667,15.7463
667,15.7463
668,15.7532
667,15.7463
669,15.7601
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
668,15.7532
667,15.7463
667,15.7463
667,15.7463
668,15.7532
668,15.7532
667,15.7463
667,15.7463
667,15.7463
668,15.7532
667,15.7463
667,15.7463
667,15.7463
668,15.7532
667,15.7463
667,15.7463
668,15.7532
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
668,15.7532
668,15.7532
668,15.7532
667,15.7463
667,15.7463
669,15.7601
667,15.7463
667,15.7463
667,15.7463
667,15.7463
668,15.7532
667,15.7463
668,15.7532
667,15.7463
667,15.7463
668,15.7532
667,15.7463
668,15.7532
668,15.7532
667,15.7463
667,15.7463
668,15.7532
667,15.7463
667,15.7463
