TCpw-1,TCpw-2,TCpw-3,TCpw-4,TCp-1,TCp-2
81.5,91.85,93.65,88.25,83.3,81.05
81.5,91.85,93.65,88.25,83.3,81.05
81.5,91.85,93.65,88.25,83.3,81.05
81.5,91.85,93.65,87.8,83.3,81.05
81.5,91.85,93.65,87.8,83.3,81.05
81.5,91.85,93.65,87.8,83.3,81.05
81.5,91.85,93.65,87.8,83.3,81.05
81.5,91.85,93.65,87.8,83.3,81.05
81.5,91.85,93.65,87.8,83.3,81.05
81.5,91.85,93.65,87.8,83.3,81.05
81.5,91.85,93.65,88.25,83.3,81.05
81.5,91.85,93.65,88.25,83.3,81.05
81.5,91.85,93.65,88.25,83.3,80.15
81.5,91.85,93.65,88.25,83.3,80.15
81.05,91.85,93.65,88.25,83.3,80.15
81.05,91.4,93.65,88.25,83.3,80.15
81.05,91.4,94.1,88.25,83.3,80.15
81.05,91.4,94.1,88.25,83.3,80.15
81.05,91.4,94.1,88.25,82.85,80.15
81.05,91.4,94.1,88.25,82.85,81.05
81.05,91.4,94.1,88.25,82.85,81.05
81.5,91.4,94.1,88.25,82.85,81.05
81.5,91.4,94.1,88.25,82.85,81.05
81.5,91.4,93.65,88.25,82.85,81.05
81.5,91.4,93.65,87.8,82.85,81.05
81.5,91.4,93.65,87.8,83.3,81.05
81.5,91.4,93.65,87.8,83.3,81.05
81.5,91.4,93.65,87.8,83.3,81.05
81.5,91.4,93.65,87.8,83.3,81.05
81.5,90.95,93.65,87.8,83.3,81.05
81.5,90.95,94.1,87.8,83.3,81.05
81.5,90.95,94.1,88.25,83.3,81.05
81.5,90.95,94.1,88.25,83.3,81.05
81.5,90.95,94.1,88.25,83.3,81.05
81.5,90.95,94.1,88.25,83.3,81.05
81.5,90.95,94.1,88.25,83.3,81.05
81.5,91.4,94.1,88.25,83.3,81.05
81.5,91.4,94.1,88.25,83.3,81.05
81.5,91.4,94.1,88.25,83.3,81.05
81.5,91.4,94.1,88.25,83.3,81.05
81.5,91.4,94.1,88.25,83.3,81.05
81.5,91.4,94.1,88.25,83.3,81.05
81.5,91.4,94.1,88.25,83.3,81.05
81.5,91.4,94.1,88.25,83.3,81.05
81.5,91.4,94.1,88.25,83.3,81.05
81.5,91.4,94.1,88.25,83.3,81.05
81.5,91.4,94.1,88.25,83.3,81.05
81.5,91.4,94.1,88.25,83.3,81.05
81.5,91.4,94.1,88.25,83.3,81.05
81.5,91.4,94.1,88.25,83.3,81.05
81.5,91.4,94.1,88.25,83.3,81.05
81.5,91.4,94.1,88.25,83.3,81.05
81.5,91.4,94.1,87.8,83.3,81.05
81.5,91.4,94.1,87.8,83.3,81.05
81.5,91.4,94.1,87.8,83.3,81.05
81.5,91.4,94.1,87.8,83.3,81.05
81.5,91.4,94.1,87.8,83.3,81.05
81.5,91.4,94.1,87.8,83.3,81.05
81.5,91.4,94.1,87.8,83.3,81.05
81.5,91.4,94.1,88.25,83.3,81.05
81.5,91.4,94.1,88.25,82.4,81.05
81.5,91.4,94.1,88.25,82.4,81.05
81.5,91.4,94.1,88.25,82.4,81.05
81.05,91.4,94.1,88.25,82.4,81.05
81.05,91.4,94.1,88.25,82.4,81.05
81.05,91.4,94.1,88.25,82.4,81.05
81.05,91.4,94.1,88.25,82.4,81.05
81.05,91.4,94.1,88.25,83.3,81.05
81.05,91.4,94.1,88.25,83.3,81.05
81.05,91.4,94.1,88.25,83.3,81.05
81.05,91.4,94.1,88.25,83.3,81.05
81.05,91.4,94.1,88.25,83.3,81.05
81.05,91.4,94.1,88.25,83.3,81.05
81.05,91.4,94.1,87.8,83.3,81.05
81.05,91.4,94.1,87.8,83.3,81.05
81.05,91.4,94.1,87.8,83.3,81.05
81.05,91.4,94.1,87.8,83.3,81.05
81.5,91.4,94.1,87.8,83.3,81.05
81.5,91.4,94.1,87.8,83.3,81.05
81.5,91.4,94.1,87.8,83.3,81.05
81.5,91.4,94.1,87.8,83.3,81.05
81.5,91.4,94.1,87.8,83.3,81.05
81.5,91.4,94.1,87.8,83.3,81.05
81.5,91.4,94.1,87.8,83.3,81.05
81.05,91.4,94.1,87.8,83.3,81.05
81.05,91.4,94.1,87.8,83.3,81.05
81.05,91.4,94.1,87.8,83.3,81.05
81.05,91.4,94.1,88.25,83.3,81.05
81.05,91.4,94.1,88.25,83.3,81.05
81.05,91.4,94.1,88.25,83.3,81.05
81.05,91.4,94.1,88.25,83.3,81.05
81.5,91.4,94.1,88.25,83.3,81.05
81.5,91.4,94.1,88.25,83.3,81.05
81.5,91.4,93.65,88.25,83.3,81.05
81.5,91.4,93.65,88.25,83.3,81.05
81.5,91.4,93.65,88.25,83.3,81.05
81.5,91.4,93.65,88.25,83.3,81.05
81.5,91.4,93.65,88.25,83.3,81.05
81.5,91.4,93.65,88.25,83.3,81.05
81.5,91.4,93.65,88.25,83.3,81.05
81.5,91.4,94.1,88.25,83.3,81.05
81.5,91.4,94.1,88.25,83.3,81.05
81.5,91.4,94.1,88.25,83.3,81.05
81.5,91.4,94.1,88.25,83.3,81.05
81.5,91.4,94.1,88.25,83.3,81.05
80.15,91.4,94.1,88.25,83.3,81.05
80.15,91.85,94.1,88.25,83.3,81.05
80.15,91.85,94.1,88.25,83.3,81.05
80.15,91.85,94.1,88.25,83.3,81.05
80.15,91.85,94.1,88.25,83.3,81.05
80.15,91.85,94.1,88.25,83.3,81.05
80.15,91.85,94.1,88.25,83.3,81.05
81.5,91.85,94.1,88.25,83.3,81.05
81.5,91.4,94.1,88.25,83.3,81.05
81.5,91.4,94.1,88.25,83.3,81.05
81.5,91.4,94.1,88.25,83.3,81.05
81.5,91.4,94.1,88.25,83.3,81.05
81.5,91.4,94.1,88.25,83.3,81.05
81.5,91.4,94.1,88.25,83.3,81.05
81.5,91.4,94.1,88.25,83.3,81.05
81.5,91.4,94.1,88.25,83.3,81.05
81.5,91.4,94.1,88.25,83.3,81.05
81.5,91.4,94.1,88.25,83.3,81.05
81.5,91.4,94.1,88.25,82.85,81.05
81.5,91.4,94.1,88.25,82.85,81.05
81.5,91.4,94.1,88.25,82.85,81.05
81.5,91.4,94.1,88.25,82.85,81.05
81.5,91.4,94.1,88.25,82.85,81.05
81.5,91.4,94.1,88.25,82.85,81.05
81.5,91.4,94.1,88.25,82.85,81.05
81.5,91.4,94.1,88.25,83.3,81.05
81.5,91.4,94.1,88.25,83.3,81.05
81.5,91.4,94.1,88.25,83.3,81.05
81.5,91.4,94.1,88.25,83.3,81.05
81.5,91.4,94.1,88.25,83.3,81.05
81.5,91.4,94.1,88.25,83.3,81.05
81.5,91.4,94.1,88.25,83.3,81.05
81.5,91.4,94.1,88.25,83.3,81.05
81.5,91.4,94.1,88.25,83.3,81.05
81.5,91.4,94.1,88.25,83.3,81.05
81.5,91.4,94.1,88.25,83.3,81.05
81.5,91.4,94.1,88.25,83.3,81.05
81.5,91.4,93.65,88.25,83.3,81.05
81.5,91.4,93.65,88.25,83.3,81.05
81.5,91.4,93.65,88.25,83.3,81.05
81.5,91.4,93.65,88.25,83.3,81.05
81.5,91.4,93.65,88.25,83.3,81.05
81.5,91.4,93.65,88.25,83.3,81.05
81.5,91.4,93.65,88.25,83.3,81.05
81.5,91.4,94.1,88.25,83.3,81.05
81.5,91.4,94.1,88.25,83.3,81.05
81.5,91.4,94.1,88.25,83.3,81.05
81.5,91.4,94.1,88.25,83.3,81.05
81.5,91.4,94.1,88.25,83.3,81.05
81.5,91.4,94.1,88.25,83.3,81.05
81.5,91.85,94.1,88.25,83.3,81.05
81.5,91.85,94.1,88.25,83.3,81.05
81.5,91.85,94.1,88.25,83.3,81.05
81.5,91.85,94.1,88.25,83.3,81.05
81.5,91.85,94.1,88.25,83.3,81.5
81.5,91.85,94.1,88.25,83.3,81.5
81.5,91.85,94.1,88.25,83.3,81.5
81.5,91.4,94.1,88.25,83.3,81.5
81.5,91.4,94.1,88.25,83.3,81.5
81.5,91.4,94.1,88.25,83.3,81.5
81.5,91.4,94.1,88.25,83.3,81.5
81.5,91.4,94.1,88.25,83.3,81.05
81.5,91.4,94.1,88.25,83.3,81.05
81.5,91.4,94.1,88.25,83.3,81.05
81.5,91.85,94.1,88.25,83.3,81.05
81.5,91.85,94.1,88.25,83.3,81.05
81.5,91.85,94.1,87.8,83.3,81.05
81.5,91.85,94.1,87.8,83.3,81.05
81.5,91.85,94.1,87.8,83.3,81.05
81.5,91.85,94.1,87.8,83.3,81.05
81.5,91.85,94.1,87.8,83.3,81.05
81.5,91.85,94.1,87.8,83.3,81.05
81.5,91.85,94.1,87.8,83.3,81.05
81.5,91.85,94.1,87.8,83.3,81.05
81.5,91.85,94.1,87.8,83.3,81.05
81.5,91.85,94.1,87.8,83.3,81.05
81.5,91.85,94.1,87.8,83.3,81.05
81.5,91.85,94.1,87.8,83.3,81.05
81.5,91.85,94.1,87.8,83.3,81.05
81.5,91.85,94.1,87.8,83.3,81.05
81.5,91.85,94.1,87.8,83.3,81.05
81.5,91.85,94.1,87.8,83.3,81.05
81.5,91.85,94.1,87.8,83.3,81.5
81.5,91.85,94.1,87.8,83.3,81.5
81.5,91.85,94.1,87.8,83.3,81.5
81.5,91.4,94.1,87.8,83.3,81.5
81.5,91.4,94.1,87.8,83.3,81.5
81.5,91.4,94.1,87.8,83.3,81.5
81.5,91.4,94.1,87.8,83.3,81.5
81.5,91.4,94.1,87.8,83.3,81.05
81.5,91.4,94.1,87.8,83.3,81.05
81.5,91.4,94.1,87.8,83.3,81.05
81.5,91.4,94.1,87.8,83.3,81.05
81.5,91.4,94.1,87.8,83.3,81.05
81.5,91.4,94.1,87.8,83.3,81.05
81.5,91.4,94.1,87.8,83.3,81.05
81.5,91.4,94.1,87.8,83.3,81.05
81.5,91.4,94.1,87.8,83.3,81.05
81.5,91.4,94.1,87.8,83.3,81.05
81.5,91.4,94.1,87.8,83.3,81.05
81.5,91.4,94.1,87.8,83.3,81.05
81.5,91.4,94.1,87.8,83.3,81.05
81.5,91.4,94.1,87.8,83.3,81.05
81.5,91.4,94.1,87.8,83.3,81.5
81.5,91.4,94.1,87.8,83.3,81.5
81.95,91.4,94.1,87.8,83.3,81.5
81.95,90.95,94.1,87.8,83.3,81.5
81.95,90.95,94.1,87.8,83.3,81.5
81.95,90.95,94.1,87.8,83.3,81.5
81.95,90.95,94.1,87.8,83.3,81.5
81.95,90.95,94.1,87.8,83.3,81.5
81.95,90.95,94.1,87.8,83.3,81.5
81.5,90.95,94.1,87.8,83.3,81.5
81.5,90.95,94.1,87.8,83.3,81.5
81.5,90.95,94.55,87.8,83.3,81.5
81.5,90.95,94.55,87.8,83.3,81.5
81.5,90.95,94.55,87.8,83.3,81.5
81.5,90.95,94.55,87.8,83.3,81.05
81.5,90.95,94.55,87.8,83.3,81.05
81.95,90.95,94.55,87.8,83.3,81.05
81.95,90.95,94.55,87.8,83.3,81.05
81.95,90.95,94.1,87.8,83.3,81.05
81.95,90.95,94.1,87.8,83.3,81.05
81.95,90.95,94.1,87.8,82.85,81.05
81.95,90.95,94.1,87.8,82.85,81.05
81.95,90.95,94.1,87.8,82.85,81.05
81.95,90.95,94.1,87.8,82.85,81.05
81.95,90.95,94.1,87.8,82.85,81.05
81.95,90.95,94.1,87.8,82.85,81.05
81.95,90.95,94.1,87.8,82.85,81.05
81.95,90.95,94.1,87.8,83.3,81.05
81.95,90.95,94.1,87.8,83.3,81.05
81.95,90.95,94.1,87.8,83.3,81.05
81.5,90.95,94.1,87.8,83.3,81.05
81.5,91.4,94.1,87.8,83.3,81.05
81.5,91.4,94.55,87.8,83.3,81.05
81.5,91.4,94.55,87.8,83.3,81.05
81.5,91.4,94.55,87.8,83.3,81.05
81.5,91.4,94.55,87.8,83.3,81.05
81.5,91.4,94.55,87.8,83.3,81.05
81.95,91.4,94.55,87.8,83.3,81.05
81.95,90.95,94.55,87.8,83.3,81.05
81.95,90.95,94.55,87.8,83.3,81.05
81.95,90.95,94.55,87.8,83.3,81.05
81.95,90.95,94.55,87.8,83.3,81.05
81.95,90.95,94.55,87.8,83.3,81.05
81.95,90.95,94.55,87.8,83.3,81.05
81.95,90.95,94.55,87.8,83.3,81.05
81.95,91.4,94.55,87.8,83.3,81.05
81.95,91.4,94.55,87.8,83.3,81.05
81.95,91.4,94.55,87.8,83.3,81.05
81.95,91.4,94.55,87.8,83.3,81.05
81.95,91.4,94.55,87.8,83.3,81.05
81.95,91.4,94.55,87.8,83.3,81.05
81.95,91.4,94.55,87.8,83.3,81.05
81.95,90.95,94.55,87.8,83.3,81.05
81.95,90.95,94.55,87.8,83.3,81.05
81.95,90.95,94.55,87.8,83.3,81.05
81.95,90.95,94.55,87.8,83.3,81.05
81.95,90.95,94.55,87.8,83.3,81.5
81.95,90.95,94.55,87.8,83.3,81.5
81.95,90.95,94.55,87.8,83.3,81.5
81.95,90.95,94.55,87.8,83.3,81.5
81.95,90.95,94.55,87.8,83.3,81.5
81.95,90.95,94.55,87.8,83.3,81.5
81.95,90.95,94.55,87.8,82.85,81.5
81.95,90.95,94.55,87.8,82.85,81.5
81.95,90.95,94.55,87.8,82.85,81.5
81.95,90.95,94.55,87.8,82.85,81.5
81.95,91.4,94.55,87.8,82.85,81.5
81.95,91.4,94.55,87.8,82.85,81.5
81.95,91.4,94.55,87.8,82.85,81.5
81.95,91.4,94.55,87.8,82.85,81.5
81.95,91.4,94.55,87.8,82.85,81.5
81.95,91.4,94.55,87.8,82.85,81.5
81.95,91.4,94.55,87.8,82.85,81.5
81.95,91.4,94.55,87.8,82.85,81.5
81.95,91.4,94.55,87.8,82.85,81.5
81.95,91.4,94.55,88.25,82.85,81.5
81.95,91.4,94.55,88.25,82.85,81.5
81.95,91.4,94.55,88.25,82.85,81.5
81.95,91.4,94.55,88.25,82.85,81.5
81.5,91.4,94.55,88.25,82.85,81.5
81.5,90.95,94.55,88.25,82.85,81.5
81.5,90.95,94.55,88.25,82.85,81.5
81.5,90.95,94.55,88.25,82.85,81.5
81.5,90.95,94.55,88.25,82.4,81.5
81.5,90.95,94.55,88.25,82.4,81.5
81.5,90.95,94.55,88.25,82.4,81.5
81.5,90.95,94.55,88.25,82.4,81.5
81.5,90.95,94.55,88.25,82.4,81.5
81.5,90.95,94.55,88.25,82.4,81.5
81.5,90.95,94.55,88.25,82.4,81.5
81.5,90.95,94.55,88.25,82.4,81.5
81.5,90.95,94.55,88.25,82.4,81.5
81.5,90.95,94.55,88.25,82.4,81.5
81.95,90.95,94.55,88.25,82.4,81.5
81.95,90.95,94.55,88.25,82.4,81.5
81.95,90.95,95,88.25,82.4,81.5
81.95,90.95,95,87.8,82.4,81.5
81.95,90.95,95,87.8,81.95,81.5
81.95,90.95,95,87.8,81.95,81.5
81.95,90.95,95,87.8,81.95,81.5
81.5,90.95,95,87.8,81.95,81.5
81.5,90.95,95,87.8,81.95,81.5
81.5,90.95,95,87.8,81.95,81.5
81.5,90.95,95,88.25,81.95,81.5
81.5,90.95,95,88.25,81.95,81.5
81.5,90.95,95,88.25,81.95,81.5
81.5,90.95,95,88.25,81.95,81.5
81.95,90.95,95,88.25,81.95,81.5
81.95,90.95,95,88.25,81.95,81.5
81.95,90.95,95,88.25,81.95,81.5
81.95,90.95,95,88.25,81.95,81.5
81.95,90.95,95,88.25,81.95,81.5
81.95,90.95,95,88.25,81.95,81.5
81.95,90.95,95,88.25,81.95,81.5
81.95,90.95,95,88.25,81.95,81.5
81.95,90.95,95,88.25,81.95,81.5
81.95,90.95,95,88.25,81.95,81.5
81.95,90.95,95,88.25,81.95,81.5
81.95,90.95,95,88.25,81.95,81.5
81.95,90.95,95,88.25,81.95,81.5
81.95,90.95,95,88.25,81.95,81.5
81.95,90.95,95,88.25,81.95,81.5
81.95,90.95,95,88.25,81.95,81.5
81.95,90.95,95,88.25,81.95,81.5
81.95,90.95,95,88.25,81.95,81.5
81.95,90.95,95,88.25,81.95,81.5
81.95,90.95,95,88.25,81.95,81.5
81.95,90.95,95,88.25,81.95,81.5
81.95,90.95,95,88.25,81.95,81.5
81.95,90.95,95,88.25,81.95,81.5
81.95,90.95,95,88.25,81.95,81.5
81.95,90.95,95,88.25,81.95,81.5
81.95,90.95,95,88.25,81.95,81.5
81.95,90.95,95,88.25,81.95,81.5
81.95,90.95,95,88.25,81.95,81.5
81.95,90.95,95,88.25,81.95,81.5
81.95,90.95,95,88.25,81.95,81.5
81.95,90.95,95,88.25,81.95,81.5
81.95,90.95,95,88.25,81.95,81.5
81.95,90.95,95,88.25,81.95,81.5
81.95,90.95,95,88.25,81.95,81.5
81.95,90.95,95,88.25,81.95,81.5
81.95,90.95,95,88.25,81.95,81.5
81.95,90.95,95,88.25,81.95,81.5
81.95,90.95,95,88.25,81.95,81.5
81.95,90.95,95,88.25,81.95,81.5
81.95,90.95,95,88.25,81.95,81.5
81.95,90.95,95,88.25,81.95,81.5
81.95,90.95,95,88.25,81.95,81.5
81.95,90.95,95,88.25,81.95,81.5
81.95,91.4,95,88.25,81.95,81.5
81.95,91.4,94.55,88.25,81.95,81.5
81.95,91.4,94.55,88.7,81.95,81.5
81.95,91.4,94.55,88.7,81.95,81.5
81.95,91.4,94.55,88.7,81.95,81.5
81.95,91.4,94.55,88.7,81.95,81.5
81.95,91.4,94.55,88.7,81.95,81.5
81.95,91.4,94.55,88.7,81.95,81.5
81.95,91.4,95,88.7,81.95,81.5
81.95,91.4,95,88.25,81.95,81.5
81.95,91.4,95,88.25,81.95,81.5
81.95,91.4,95,88.25,81.95,81.5
81.95,91.4,95,88.25,81.95,81.5
81.05,91.4,95,88.25,81.95,81.5
81.05,91.4,95,88.25,81.95,81.5
81.05,91.4,95.45,88.25,81.95,81.5
81.05,91.4,95.45,88.25,81.95,81.5
81.05,91.4,95.45,88.25,81.95,81.5
81.05,91.4,95.45,88.25,81.95,81.5
81.05,91.4,95.45,88.25,81.95,81.5
81.95,91.4,95.45,88.25,81.95,81.5
81.95,91.4,95.45,88.25,81.95,81.5
81.95,91.4,95.45,88.25,81.95,81.5
81.95,91.4,95.45,88.7,81.95,81.5
81.95,91.4,95.45,88.7,82.4,81.5
81.95,91.4,95.45,88.7,82.4,81.5
81.95,91.4,95.45,88.7,82.4,81.5
81.95,91.4,95.45,88.7,82.4,81.5
81.95,90.95,95.45,88.7,82.4,81.5
81.95,90.95,95,88.7,82.4,81.5
81.95,90.95,95,88.7,82.4,81.5
81.95,90.95,95,88.7,82.4,81.5
81.95,90.95,95,88.7,82.4,81.5
81.95,90.95,95,88.7,82.4,81.5
81.95,90.95,95,88.7,82.4,81.5
81.95,91.4,95,88.7,82.4,81.5
81.95,91.4,95.45,88.7,82.4,81.5
81.95,91.4,95.45,88.7,82.4,81.5
81.95,91.4,95.45,88.7,81.95,81.5
81.95,91.4,95.45,88.7,81.95,81.5
81.95,91.4,95.45,88.7,81.95,81.5
81.95,91.4,95.45,88.7,81.95,81.5
81.95,90.95,95.45,88.7,81.95,81.5
81.95,90.95,95.45,88.7,81.95,81.5
81.95,90.95,95.45,88.25,81.95,81.5
81.95,90.95,95.45,88.25,81.95,81.5
81.95,90.95,95.45,88.25,81.95,81.5
81.95,90.95,95.45,88.25,81.95,81.5
81.95,90.95,95.45,88.25,81.95,81.5
81.95,91.4,95.45,88.25,81.95,81.5
81.95,91.4,94.55,88.25,81.95,81.5
81.95,91.4,94.55,88.7,81.95,81.5
81.95,91.4,94.55,88.7,81.95,81.5
81.95,91.4,94.55,88.7,81.95,81.5
81.95,91.4,94.55,88.7,81.95,81.5
81.95,91.4,94.55,88.7,81.95,81.5
81.95,90.05,94.55,88.7,81.95,81.5
81.95,90.05,95.45,88.7,81.95,81.5
81.95,90.05,95.45,88.7,81.95,81.5
81.95,90.05,95.45,88.7,82.4,81.5
81.95,90.05,95.45,88.7,82.4,81.5
81.95,90.05,95.45,88.7,82.4,81.5
81.95,90.05,95.45,88.7,82.4,81.5
81.95,90.95,95.45,88.7,82.4,81.5
81.95,90.95,95,88.7,82.4,81.5
81.95,90.95,95,88.7,82.4,81.5
81.95,90.95,95,88.7,82.4,81.5
81.95,90.95,95,88.7,82.4,80.6
81.95,90.95,95,88.7,82.4,80.6
81.5,90.95,95,88.7,82.4,80.6
81.5,91.4,95,88.7,82.4,80.6
81.5,91.4,95,88.7,82.4,80.6
81.5,91.4,95,88.7,82.4,80.6
81.5,91.4,95,88.7,81.95,80.6
81.5,91.4,95,88.7,81.95,81.5
81.5,91.4,95,88.7,81.95,81.5
81.5,91.4,95,88.7,81.95,81.5
81.5,91.4,95,88.7,81.95,81.5
81.5,91.4,95,88.7,81.95,81.5
81.5,91.4,95,88.7,81.95,81.5
81.5,91.4,95,88.7,82.4,81.5
81.5,91.4,95,88.7,82.4,81.5
81.5,91.4,95,88.7,82.4,81.5
81.5,91.4,95,88.7,82.4,81.5
81.5,90.95,95,88.7,82.4,81.5
81.5,90.95,94.55,88.7,82.4,81.5
81.5,90.95,94.55,88.7,82.4,81.5
81.5,90.95,94.55,88.7,81.95,81.5
81.5,90.95,94.55,88.7,81.95,81.5
81.5,90.95,94.55,88.7,81.95,81.5
81.5,90.95,94.55,88.7,81.95,81.5
81.5,90.5,94.55,88.7,81.95,81.5
81.5,90.5,94.55,88.7,81.95,81.5
81.5,90.5,94.55,88.7,81.95,81.5
81.5,90.5,94.55,88.7,82.4,81.5
81.5,90.5,94.55,88.7,82.4,81.5
81.5,90.5,94.55,88.7,82.4,81.5
81.5,90.5,94.55,88.7,82.4,81.5
81.5,91.4,94.55,88.7,82.4,81.5
81.5,91.4,95,88.7,82.4,81.5
81.5,91.4,95,88.7,82.4,81.5
81.5,91.4,95,88.7,82.4,81.5
81.5,91.4,95,88.7,82.4,81.5
81.5,91.4,95,88.7,82.4,81.5
81.5,91.4,95,88.7,82.4,81.5
81.5,91.4,95,88.7,82.4,81.5
81.5,91.4,94.55,88.7,82.4,81.5
81.5,91.4,94.55,88.7,82.4,81.5
81.5,91.4,94.55,88.7,82.4,81.5
81.5,91.4,94.55,88.7,82.4,81.05
81.5,91.4,94.55,88.7,82.4,81.05
81.5,91.4,94.55,88.7,82.4,81.05
81.5,91.4,94.55,88.7,82.4,81.05
81.5,91.4,94.55,88.7,82.4,81.05
81.5,91.4,94.55,88.7,82.4,81.05
81.5,91.4,94.55,88.7,82.4,81.05
81.5,91.4,94.55,88.7,82.4,81.5
81.5,91.4,94.55,88.7,82.4,81.5
81.5,91.4,94.55,88.7,82.4,81.5
81.5,91.4,94.55,88.7,82.4,81.5
81.5,91.4,94.1,88.7,82.4,81.5
81.5,91.4,94.1,88.7,82.4,81.5
81.5,91.4,94.1,88.7,82.4,81.5
81.5,91.4,94.1,88.7,82.4,81.5
81.5,91.4,94.1,88.7,82.4,81.5
81.05,91.4,94.1,88.7,82.4,81.5
81.05,91.4,94.1,88.7,82.4,81.5
81.05,91.4,94.1,88.7,82.4,81.5
81.05,91.4,94.1,88.7,82.4,81.5
81.05,91.4,94.1,88.7,82.4,81.5
81.05,91.4,94.1,88.7,82.4,81.5
81.05,91.4,94.1,88.7,82.4,81.5
81.05,91.4,94.1,88.7,82.4,81.5
81.05,91.4,94.1,88.7,82.4,81.5
81.05,91.4,94.1,88.7,82.4,81.5
81.05,91.4,94.1,88.7,82.4,81.5
81.05,91.4,94.1,88.7,81.5,81.5
81.05,91.4,94.1,88.7,81.5,81.5
81.05,91.4,94.1,88.7,81.5,81.5
81.05,91.4,94.1,88.7,81.5,81.5
81.05,91.4,94.1,88.7,81.5,81.5
81.05,91.4,94.1,88.7,81.5,81.5
81.05,91.4,94.1,88.7,81.5,81.5
81.05,91.4,94.1,88.7,82.4,81.5
81.05,91.4,94.1,88.7,82.4,81.5
81.05,91.4,94.1,88.7,82.4,81.5
81.05,91.4,94.1,88.7,82.4,81.5
81.05,91.4,94.1,88.7,82.4,81.5
81.05,91.4,94.1,88.7,82.4,81.5
81.05,91.4,94.1,88.7,82.4,81.5
81.05,91.4,94.1,88.7,82.4,81.5
81.05,91.4,94.1,88.7,82.4,81.5
81.05,91.4,94.1,88.7,82.4,81.5
81.05,91.4,94.1,88.7,82.4,81.5
81.05,91.4,94.1,88.7,82.4,81.5
81.05,91.4,93.65,88.7,82.4,81.5
81.05,91.4,93.65,88.7,82.4,81.5
81.05,91.4,93.65,88.7,82.4,81.5
81.05,91.4,93.65,88.7,82.4,81.5
81.05,91.4,93.65,88.7,82.4,81.5
81.05,91.4,93.65,88.7,82.4,81.5
81.05,91.4,93.65,88.7,82.4,81.5
81.05,91.4,93.65,88.7,82.4,81.5
81.05,91.4,93.65,88.7,82.4,81.5
81.05,91.4,93.65,88.7,81.5,81.5
81.05,91.4,93.65,88.7,81.5,81.5
81.05,91.4,93.65,88.7,81.5,81.5
81.05,91.4,93.65,88.7,81.5,81.5
81.05,91.4,93.65,88.7,81.5,81.5
81.05,91.4,93.65,88.7,81.5,81.5
81.05,91.4,93.65,88.7,81.5,81.5
81.05,91.4,93.65,88.7,82.4,81.5
81.05,91.4,93.65,88.7,82.4,81.95
81.05,91.4,93.65,88.7,82.4,81.95
81.5,91.4,93.65,88.7,82.4,81.95
81.5,92.3,93.65,88.7,82.4,81.95
81.5,92.3,94.1,88.7,82.4,81.95
81.5,92.3,94.1,89.15,82.4,81.95
81.5,92.3,94.1,89.15,82.4,81.95
81.5,92.3,94.1,89.15,82.4,81.95
81.5,92.3,94.1,89.15,82.4,81.95
81.5,92.3,94.1,89.15,82.4,81.95
81.5,92.3,94.1,89.15,82.4,81.95
81.5,92.3,94.1,89.15,82.4,81.95
81.5,92.3,94.1,89.15,82.4,81.95
81.5,92.3,94.1,89.15,82.4,81.95
81.5,92.3,94.1,89.15,82.4,81.95
81.5,92.3,94.1,89.15,82.4,81.95
81.5,92.3,94.1,89.15,82.4,81.95
81.5,92.3,94.1,89.15,82.4,81.95
81.5,92.3,94.1,89.15,82.4,81.95
81.5,92.3,94.1,89.15,82.4,81.95
81.5,92.3,94.1,89.15,82.4,81.95
81.5,92.3,94.1,89.15,82.4,81.95
81.5,92.3,94.1,89.15,82.4,81.95
81.5,92.3,94.1,89.15,82.4,81.95
81.5,92.3,94.1,89.15,82.4,81.95
81.5,92.3,94.1,89.15,82.4,81.95
81.5,92.3,94.1,89.6,82.4,81.95
81.5,92.3,94.1,89.6,82.4,81.95
81.5,92.3,94.1,89.6,82.4,81.05
81.5,92.3,94.1,89.6,82.4,81.05
81.05,92.3,94.1,89.6,82.4,81.05
81.05,91.85,94.1,89.6,82.4,81.05
81.05,91.85,94.1,89.6,82.4,81.05
81.05,91.85,94.1,88.7,82.4,81.05
81.05,91.85,94.1,88.7,81.95,81.05
81.05,91.85,94.1,88.7,81.95,81.5
81.05,91.85,94.1,88.7,81.95,81.5
81.05,91.85,94.1,88.7,81.95,81.5
81.05,91.85,94.1,88.7,81.95,81.5
81.05,91.85,93.65,88.7,81.95,81.5
81.05,91.85,93.65,89.15,81.95,81.5
81.05,91.85,93.65,89.15,81.95,81.5
81.05,91.85,93.65,89.15,81.95,81.95
81.05,91.85,93.65,89.15,81.95,81.95
81.05,91.85,93.65,89.15,81.95,81.95
81.05,92.3,93.65,89.15,81.95,81.95
81.05,92.3,94.1,89.15,81.95,81.95
81.05,92.3,94.1,89.15,81.95,81.95
81.05,92.3,94.1,89.15,81.5,81.95
81.05,92.3,94.1,89.15,81.5,81.95
81.05,92.3,94.1,89.15,81.5,81.95
81.05,92.3,94.1,89.15,81.5,81.95
81.05,92.3,94.1,89.15,81.5,81.95
81.05,92.3,94.1,89.15,81.5,81.95
81.05,92.3,94.1,89.15,81.5,81.95
81.05,92.3,94.1,89.15,81.95,81.95
81.05,92.3,94.1,89.15,81.95,81.95
81.05,92.3,94.1,89.15,81.95,81.95
81.05,92.3,94.1,89.15,81.95,81.95
